Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,482.57,0.2519331765174866,58.64,0.2519331765174866,58.64
0.0,0.2,0.0,0.65,409.11,0.20123701810836792,58.64,0.20123701810836792,58.64
0.0,0.4,0.0,1.8,342.87,0.1619614052772522,58.64,0.1619614052772522,58.64
0.0,0.6000000000000001,0.0,3.04,253.88,0.10868591785430909,58.79,0.10868591785430909,58.79
0.0,0.8,0.0,4.19,168.52,0.06972094297409058,58.94,0.06972094297409058,58.94
0.0,1.0,0.0,5.72,74.6,0.03593206167221069,58.94,0.03593206167221069,58.94
0.5,0.0,2.65,0.0,477.42,0.2532786321640015,58.64,0.2532786321640015,58.64
0.5,0.2,2.65,0.65,395.73,0.18420115232467651,58.64,0.18420115232467651,58.64
0.5,0.4,2.65,1.8,339.11,0.15496922731399537,58.64,0.15496922731399537,58.64
0.5,0.6000000000000001,2.65,3.04,234.49,0.09216800689697266,58.64,0.09216800689697266,58.64
0.5,0.8,2.65,4.19,167.9,0.06458016157150269,58.79,0.06458016157150269,58.79
0.5,1.0,2.65,5.72,81.75,0.039048545360565186,58.94,0.039048545360565186,58.94
1.0,0.0,5.72,0.0,476.69,0.25083102703094484,58.64,0.25083102703094484,58.64
1.0,0.2,5.72,0.65,425.09,0.21920110940933227,58.64,0.21920110940933227,58.64
1.0,0.4,5.72,1.8,342.78,0.16875465393066405,58.64,0.16875465393066405,58.64
1.0,0.6000000000000001,5.72,3.04,223.59,0.0918160891532898,58.64,0.0918160891532898,58.64
1.0,0.8,5.72,4.19,154.39,0.054601547718048093,58.79,0.054601547718048093,58.79
1.0,1.0,5.72,5.72,85.0,0.041168112754821774,58.94,0.041168112754821774,58.94
3.0,0.0,17.16,0.0,466.69,0.24631321668624878,58.64,0.24631321668624878,58.64
3.0,0.2,17.16,0.65,401.46,0.18483732223510743,58.64,0.18483732223510743,58.64
3.0,0.4,17.16,1.8,335.32,0.1484645938873291,58.64,0.1484645938873291,58.64
3.0,0.6000000000000001,17.16,3.04,253.56,0.1052883243560791,58.79,0.1052883243560791,58.79
3.0,0.8,17.16,4.19,193.51,0.08308816194534302,58.94,0.08308816194534302,58.94
3.0,1.0,17.16,5.72,102.26,0.0471577000617981,58.94,0.0471577000617981,58.94
5.0,0.0,28.6,0.0,441.38,0.22485723257064819,58.64,0.22485723257064819,58.64
5.0,0.2,28.6,0.65,396.43,0.18994348764419555,58.64,0.18994348764419555,58.64
5.0,0.4,28.6,1.8,337.54,0.15385926246643067,58.64,0.15385926246643067,58.64
5.0,0.6000000000000001,28.6,3.04,257.99,0.11204487562179566,58.79,0.11204487562179566,58.79
5.0,0.8,28.6,4.19,203.9,0.08723950624465943,58.79,0.08723950624465943,58.79
5.0,1.0,28.6,5.72,133.58,0.06035761833190918,59.09,0.06035761833190918,59.09
