Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,214,0.05301308631896973,56,0,0,0.05301308631896973,56
3,0.0,0.0,0,0,25,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,247,0.0665738582611084,56,0,0,0.0665738582611084,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,88,0.012002944946289062,41,0,0,0.012002944946289062,41
9,0.0,0.0,0,0,161,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,86,0.01500391960144043,46,0,0,0.01500391960144043,46
11,0.0,0.0,0,0,55,0.010002374649047852,41,0,0,0.010002374649047852,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4433,3.4922988414764404,111,0,0,3.4922988414764404,111
14,0.0,0.0,0,0,41,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,88,0.012002706527709961,41,0,0,0.012002706527709961,41
17,0.0,0.0,0,0,49,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,30,0.006001949310302734,48,0,0,0.006001949310302734,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,76,0.01100301742553711,46,0,0,0.01100301742553711,46
21,0.0,0.0,0,0,375,0.10202503204345703,59,0,0,0.10202503204345703,59
22,0.0,0.0,0,0,3870,2.994964122772217,108,0,0,2.994964122772217,108
23,0.0,0.0,0,0,68,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,88,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.0,0,0,273,0.05756402015686035,64,0,0,0.05756402015686035,64
26,0.0,0.0,0,0,99,0.015003442764282227,52,0,0,0.015003442764282227,52
27,0.0,0.0,0,0,162,0.027005910873413086,62,0,0,0.027005910873413086,62
28,0.0,0.0,0,0,5237,4.80054783821106,144,0,0,4.80054783821106,144
29,0.0,0.0,0,0,35,0.006001949310302734,31,0,0,0.006001949310302734,31
30,0.0,0.0,0,0,80,0.01100301742553711,49,0,0,0.01100301742553711,49
31,0.0,0.0,0,0,284,0.050011396408081055,49,0,0,0.050011396408081055,49
32,0.0,0.0,0,0,421,0.10402417182922363,67,0,0,0.10402417182922363,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,962,0.41062450408935547,80,0,0,0.41062450408935547,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,53,0.01000213623046875,31,0,0,0.01000213623046875,31
37,0.0,0.0,0,0,153,0.024005413055419922,59,0,0,0.024005413055419922,59
38,0.0,0.0,0,0,1634,1.0433235168457031,82,0,0,1.0433235168457031,82
39,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.0,0,0,72,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,74,0.011001825332641602,36,0,0,0.011001825332641602,36
43,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1357,0.5126824378967285,90,0,0,0.5126824378967285,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,4468,3.3148372173309326,103,0,0,3.3148372173309326,103
50,0.0,0.0,0,0,714,0.16403770446777344,90,0,0,0.16403770446777344,90
51,0.0,0.0,0,0,231,0.07001638412475586,56,0,0,0.07001638412475586,56
52,0.0,0.0,0,0,313,0.12158513069152832,85,0,0,0.12158513069152832,85
53,0.0,0.0,0,0,86,0.01100301742553711,68,0,0,0.01100301742553711,68
54,0.0,0.0,0,0,1107,0.3656270503997803,85,0,0,0.3656270503997803,85
55,0.0,0.0,0,0,68,0.011002540588378906,41,0,0,0.011002540588378906,41
56,0.0,0.0,0,0,296,0.044010162353515625,82,0,0,0.044010162353515625,82
57,0.0,0.0,0,0,157,0.026005983352661133,72,0,0,0.026005983352661133,72
58,0.0,0.0,0,0,90,0.01600360870361328,46,0,0,0.01600360870361328,46
59,0.0,0.0,0,0,158,0.027005910873413086,67,0,0,0.027005910873413086,67
60,0.0,0.0,0,0,592,0.19359493255615234,75,0,0,0.19359493255615234,75
61,0.0,0.0,0,0,3513,2.43182373046875,103,0,0,2.43182373046875,103
62,0.0,0.0,0,0,100,0.01700425148010254,64,0,0,0.01700425148010254,64
63,0.0,0.0,0,0,68,0.010002613067626953,41,0,0,0.010002613067626953,41
64,0.0,0.0,0,0,3847,3.0559804439544678,102,0,0,3.0559804439544678,102
65,0.0,0.0,0,0,1550,0.98911452293396,79,0,0,0.98911452293396,79
66,0.0,0.0,0,0,560,0.14158344268798828,95,0,0,0.14158344268798828,95
67,0.0,0.0,0,0,274,0.05201220512390137,54,0,0,0.05201220512390137,54
