Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,224,0.0485537052154541,56,0,0,0.0485537052154541,56
3,0.0,0.0,0,0,29,0.0050013065338134766,31,0,0,0.0050013065338134766,31
4,0.0,0.0,0,0,369,0.09902358055114746,56,0,0,0.09902358055114746,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,74,0.010003089904785156,41,0,0,0.010003089904785156,41
9,0.0,0.0,0,0,159,0.026566505432128906,64,0,0,0.026566505432128906,64
10,0.0,0.0,0,0,76,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0.0,0.0,0,0,91,0.015003681182861328,41,0,0,0.015003681182861328,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4338,3.7195918560028076,111,0,0,3.7195918560028076,111
14,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,87,0.013002872467041016,41,0,0,0.013002872467041016,41
17,0.0,0.0,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
18,0.0,0.0,0,0,46,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,90,0.013002872467041016,46,0,0,0.013002872467041016,46
21,0.0,0.0,0,0,323,0.09902286529541016,59,0,0,0.09902286529541016,59
22,0.0,0.0,0,0,3126,2.3172664642333984,108,0,0,2.3172664642333984,108
23,0.0,0.0,0,0,70,0.011003494262695312,52,0,0,0.011003494262695312,52
24,0.0,0.0,0,0,70,0.012002944946289062,46,0,0,0.012002944946289062,46
25,0.0,0.0,0,0,338,0.06801509857177734,64,0,0,0.06801509857177734,64
