Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,216,0.05601334571838379,56,0,0,0.05601334571838379,56
3,0.0,0.0,0,0,21,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,216,0.05701398849487305,56,0,0,0.05701398849487305,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
8,0.0,0.0,0,0,67,0.01000213623046875,41,0,0,0.01000213623046875,41
9,0.0,0.0,0,0,247,0.044010162353515625,64,0,0,0.044010162353515625,64
10,0.0,0.0,0,0,102,0.018004417419433594,46,0,0,0.018004417419433594,46
11,0.0,0.0,0,0,67,0.011002063751220703,41,0,0,0.011002063751220703,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4496,4.635068655014038,111,0,0,4.635068655014038,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,67,0.011002063751220703,41,0,0,0.011002063751220703,41
17,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.0,0,0,37,0.006000995635986328,48,0,0,0.006000995635986328,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,68,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.0,0,0,399,0.1290297508239746,59,0,0,0.1290297508239746,59
