,expanded_num_diff,time_diff,cost_diff,error_diff,timeout_diff,expanded_num_diff_std,time_diff_std,cost_diff_std
Close,50.2,0.00920100212097168,-3.0,0.0,0.0,29.252350332921967,0.006140849547591075,6.708203932499369
LeftPutIn,46.5,0.006500720977783203,0.0,0.0,0.0,0.7071067811865476,0.0007070555306187583,0.0
LeftPut,38.294117647058826,0.005669257220099954,0.0,0.0,0.0,42.07101838837865,0.006732486934041661,0.0
RightPut,37.45454545454545,0.005702950737693093,0.0,0.0,0.0,57.97820907265701,0.009308947789880059,0.0
RightPutIn,37.35294117647059,0.009881215936997357,-1.7647058823529411,0.0,0.0,35.97558404055206,0.015399555466718149,4.981583731163035
LeftGrab,34.11764705882353,0.005321972510393928,-0.4411764705882353,0.0,0.0,39.04990180089492,0.0061915806033231114,2.5724787771376314
Cut,27.25,0.008598685264587402,-0.9375,0.0,0.0,33.99901959370789,0.020118729513065668,3.75
RightGrab,23.10909090909091,0.004718138954856179,-0.5454545454545454,0.0,0.0,34.38058923033338,0.010433068920036419,2.8337789310923727
Wash,20.5,0.004000067710876465,-3.75,0.0,0.0,43.02324952859791,0.008041983926106593,7.5
Wipe,18.466666666666665,0.007380135854085286,0.0,0.0,0.0,25.765055700271546,0.02164178216082887,0.0
Open,15.25,0.002555290857950846,-0.4166666666666667,0.0,0.0,25.192260716339057,0.004698422932102658,2.5000000000000004
Walk,12.43,0.003030824661254883,-0.3,0.0,0.0,26.744301762575077,0.010002057200236366,2.1105794120443435
SwitchOn,11.969696969696969,0.001734133922692501,-0.45454545454545453,0.0,0.0,22.397662892147988,0.003482282558132132,2.6111648393354665
PlugIn,11.214285714285714,0.004088844571794782,-0.5357142857142857,0.0,0.0,20.390473966326244,0.013481905520065162,2.808845027695617
