Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.21,0.28054390907287596,58.64,0.28054390907287596,58.64
0.0,0.2,0.0,0.65,417.78,0.21754675149917602,58.64,0.21754675149917602,58.64
0.0,0.4,0.0,1.8,305.88,0.14496840238571168,58.64,0.14496840238571168,58.64
0.0,0.6000000000000001,0.0,3.04,219.97,0.0806171464920044,58.64,0.0806171464920044,58.64
0.0,0.8,0.0,4.19,140.45,0.04925077199935913,58.64,0.04925077199935913,58.64
0.0,1.0,0.0,5.72,68.48,0.03327080726623535,59.09,0.03327080726623535,59.09
0.5,0.0,2.65,0.0,488.96,0.27844504356384275,58.64,0.27844504356384275,58.64
0.5,0.2,2.65,0.65,406.17,0.2060247540473938,58.64,0.2060247540473938,58.64
0.5,0.4,2.65,1.8,325.86,0.1595829749107361,58.64,0.1595829749107361,58.64
0.5,0.6000000000000001,2.65,3.04,232.03,0.1038126015663147,58.79,0.1038126015663147,58.79
0.5,0.8,2.65,4.19,149.62,0.055822415351867674,58.79,0.055822415351867674,58.79
0.5,1.0,2.65,5.72,36.97,0.016444642543792725,58.64,0.016444642543792725,58.64
1.0,0.0,5.72,0.0,476.69,0.26685715198516846,58.64,0.26685715198516846,58.64
1.0,0.2,5.72,0.65,403.42,0.19948596715927125,58.64,0.19948596715927125,58.64
1.0,0.4,5.72,1.8,325.32,0.15290985345840455,58.64,0.15290985345840455,58.64
1.0,0.6000000000000001,5.72,3.04,261.3,0.12010071754455566,58.64,0.12010071754455566,58.64
1.0,0.8,5.72,4.19,187.27,0.08028551340103149,58.79,0.08028551340103149,58.79
1.0,1.0,5.72,5.72,65.68,0.03260838985443115,58.79,0.03260838985443115,58.79
3.0,0.0,17.16,0.0,455.23,0.24653708934783936,58.64,0.24653708934783936,58.64
3.0,0.2,17.16,0.65,406.49,0.20971054077148438,58.64,0.20971054077148438,58.64
3.0,0.4,17.16,1.8,349.72,0.172548131942749,58.79,0.172548131942749,58.79
3.0,0.6000000000000001,17.16,3.04,257.62,0.11416172981262207,58.79,0.11416172981262207,58.79
3.0,0.8,17.16,4.19,209.49,0.09380464553833008,58.94,0.09380464553833008,58.94
3.0,1.0,17.16,5.72,120.49,0.05448954820632935,59.09,0.05448954820632935,59.09
5.0,0.0,28.6,0.0,442.66,0.2443033289909363,58.64,0.2443033289909363,58.64
5.0,0.2,28.6,0.65,394.39,0.20675687551498412,58.64,0.20675687551498412,58.64
5.0,0.4,28.6,1.8,332.15,0.16050029039382935,58.64,0.16050029039382935,58.64
5.0,0.6000000000000001,28.6,3.04,255.68,0.11150416374206543,58.64,0.11150416374206543,58.64
5.0,0.8,28.6,4.19,202.39,0.09013509273529052,58.64,0.09013509273529052,58.64
5.0,1.0,28.6,5.72,130.62,0.05856287717819214,58.94,0.05856287717819214,58.94
