Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
0,0,0.0,0,0,8,0.00400090217590332,41,0.00400090217590332,41
1,0,0.0,0,0,8,0.0050013065338134766,41,0.0050013065338134766,41
2,0,0.0,0,0,603,0.7761743068695068,56,0.7761743068695068,56
3,0,0.0,0,0,37,0.023005247116088867,31,0.023005247116088867,31
4,0,0.0,0,0,583,0.7751750946044922,56,0.7751750946044922,56
5,0,0.0,0,0,8,0.00400090217590332,41,0.00400090217590332,41
6,0,0.0,0,0,92,0.06601524353027344,48,0.06601524353027344,48
7,0,0.0,0,0,49,0.039008140563964844,31,0.039008140563964844,31
8,0,0.0,0,0,8,0.00400090217590332,41,0.00400090217590332,41
9,0,0.0,0,0,76,0.050011396408081055,48,0.050011396408081055,48
0,0,0.25,0,1,8,0.004000186920166016,41,0.004000186920166016,41
1,0,0.25,0,1,8,0.0040013790130615234,41,0.0040013790130615234,41
2,0,0.25,0,1,545,0.7061588764190674,56,0.7061588764190674,56
3,0,0.25,0,0,37,0.023005247116088867,31,0.023005247116088867,31
4,0,0.25,0,1,483,0.6681504249572754,56,0.6681504249572754,56
5,0,0.25,0,1,8,0.00400090217590332,41,0.00400090217590332,41
6,0,0.25,0,1,23,0.021004676818847656,48,0.021004676818847656,48
7,0,0.25,0,0,49,0.037008047103881836,31,0.037008047103881836,31
8,0,0.25,0,1,8,0.00400090217590332,41,0.00400090217590332,41
9,0,0.25,0,1,78,0.0600128173828125,48,0.0600128173828125,48
0,0,0.5,0,2,8,0.00400090217590332,41,0.00400090217590332,41
1,0,0.5,0,2,6,0.003000974655151367,41,0.003000974655151367,41
2,0,0.5,0,3,241,0.189042329788208,56,0.189042329788208,56
3,0,0.5,0,1,38,0.02400493621826172,31,0.02400493621826172,31
4,0,0.5,0,3,23,0.03900909423828125,56,0.03900909423828125,56
5,0,0.5,0,2,7,0.004001140594482422,41,0.004001140594482422,41
6,0,0.5,0,2,20,0.017003536224365234,48,0.017003536224365234,48
7,0,0.5,0,1,49,0.03900885581970215,31,0.03900885581970215,31
8,0,0.5,0,2,7,0.00400090217590332,41,0.00400090217590332,41
9,0,0.5,0,2,12,0.013002395629882812,48,0.013002395629882812,48
0,0,0.75,0,3,5,0.003000974655151367,41,0.003000974655151367,41
1,0,0.75,0,3,7,0.0040013790130615234,41,0.0040013790130615234,41
2,0,0.75,0,4,143,0.23305177688598633,56,0.23305177688598633,56
3,0,0.75,0,2,38,0.024005651473999023,31,0.024005651473999023,31
4,0,0.75,0,4,22,0.03700828552246094,56,0.03700828552246094,56
5,0,0.75,0,3,5,0.0020008087158203125,41,0.0020008087158203125,41
6,0,0.75,0,3,19,0.015002965927124023,48,0.015002965927124023,48
7,0,0.75,0,2,6,0.0070018768310546875,31,0.0070018768310546875,31
8,0,0.75,0,3,6,0.003001689910888672,41,0.003001689910888672,41
9,0,0.75,0,3,13,0.013003110885620117,48,0.013003110885620117,48
0,0,1.0,0,4,5,0.0020003318786621094,41,0.0020003318786621094,41
1,0,1.0,0,4,5,0.002000093460083008,41,0.002000093460083008,41
