Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
2,0.0,0.0,0,0,216,0.05501532554626465,56,0,0,0.05501532554626465,56
3,0.0,0.0,0,0,21,0.003000497817993164,31,0,0,0.003000497817993164,31
4,0.0,0.0,0,0,216,0.05701565742492676,56,0,0,0.05701565742492676,56
5,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,247,0.045012474060058594,64,0,0,0.045012474060058594,64
10,0.0,0.0,0,0,102,0.018004655838012695,46,0,0,0.018004655838012695,46
11,0.0,0.0,0,0,67,0.012003421783447266,41,0,0,0.012003421783447266,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4496,4.636290550231934,111,0,0,4.636290550231934,111
14,0.0,0.0,0,0,39,0.0070018768310546875,31,0,0,0.0070018768310546875,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,67,0.010002374649047852,41,0,0,0.010002374649047852,41
17,0.0,0.0,0,0,39,0.006001710891723633,31,0,0,0.006001710891723633,31
18,0.0,0.0,0,0,37,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,68,0.010002851486206055,46,0,0,0.010002851486206055,46
21,0.0,0.0,0,0,399,0.12803387641906738,59,0,0,0.12803387641906738,59
