Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",15,0,5,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",20,0,6,0.0010006427764892578,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",25,0,5,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",30,0,7,0.0020003318786621094,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",35,0,5,0.002000093460083008,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",40,0,5,0.0010001659393310547,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",45,0,4,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",15,0,4,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",20,0,4,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",25,0,6,0.002000093460083008,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",30,0,5,0.0010004043579101562,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",35,0,4,0.0009999275207519531,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",40,0,6,0.0019998550415039062,41,False,False
1,IsOn_magazine_coffeetable,"['Walk(magazine)', 'RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)']",45,0,6,0.0020003318786621094,41,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,0,22,0.014003276824951172,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",20,0,25,0.013002634048461914,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",25,0,32,0.02200484275817871,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",30,0,38,0.032007694244384766,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",35,0,39,0.036008358001708984,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",40,0,60,0.09502243995666504,56,False,False
2,IsIn_milk_fridge,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",45,0,57,0.08401966094970703,56,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",15,0,3,0.0010008811950683594,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",20,0,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",25,0,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",30,0,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",35,0,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",40,0,3,0.0,31,False,False
3,IsSwitchedOn_lightswitch,"['Walk(lightswitch)', 'PlugIn(lightswitch)', 'SwitchOn(lightswitch)']",45,0,3,0.0010001659393310547,31,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",15,0,23,0.0110015869140625,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",20,0,33,0.021004676818847656,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",25,0,32,0.0290067195892334,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",30,0,36,0.029006242752075195,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",35,0,32,0.02800607681274414,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",40,0,40,0.040009260177612305,56,False,False
4,IsIn_pie_oven,"['Walk(pie)', 'RightGrab(pie)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(pie,oven)']",45,0,70,0.12102794647216797,56,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",15,0,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",20,0,2,0.0010006427764892578,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",25,0,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",30,0,2,0.0009999275207519531,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",35,0,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",40,0,2,0.0,18,False,False
5,IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)']",45,0,2,0.0009999275207519531,18,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",15,0,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",20,0,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",25,0,2,0.0010001659393310547,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",30,0,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",35,0,2,0.0,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",40,0,2,0.0010004043579101562,23,False,False
6,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']",45,0,2,0.0,23,False,False
