Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0.0010001659393310547,41
2,0.0,0.0,0,0,1506,0.6186950206756592,0,0.6186950206756592,0
3,0.0,0.0,0,0,87,0.012002706527709961,0,0.012002706527709961,0
4,0.0,0.0,0,0,796,0.21004819869995117,0,0.21004819869995117,0
0,0.0,0.25,0,1,5,0.0010001659393310547,41,0.0010001659393310547,41
1,0.0,0.25,0,1,5,0.0010004043579101562,41,0.0010004043579101562,41
2,0.0,0.25,0,1,1155,0.3700861930847168,0,0.3700861930847168,0
3,0.0,0.25,0,0,87,0.012003660202026367,0,0.012003660202026367,0
4,0.0,0.25,0,1,792,0.2921786308288574,0,0.2921786308288574,0
0,0.0,0.5,0,2,5,0.0020003318786621094,41,0.0020003318786621094,41
1,0.0,0.5,0,2,5,0.0010001659393310547,41,0.0010001659393310547,41
2,0.0,0.5,0,3,1037,0.34363293647766113,0,0.34363293647766113,0
3,0.0,0.5,0,1,89,0.013003110885620117,0,0.013003110885620117,0
4,0.0,0.5,0,3,611,0.15303587913513184,0,0.15303587913513184,0
0,0.0,0.75,0,3,5,0.0010006427764892578,41,0.0010006427764892578,41
1,0.0,0.75,0,3,5,0.0009996891021728516,41,0.0009996891021728516,41
2,0.0,0.75,0,4,1419,0.5910148620605469,0,0.5910148620605469,0
3,0.0,0.75,0,2,87,0.012003183364868164,0,0.012003183364868164,0
4,0.0,0.75,0,4,657,0.1780414581298828,0,0.1780414581298828,0
0,0.0,1.0,0,4,5,0.0010001659393310547,41,0.0010001659393310547,41
1,0.0,1.0,0,4,5,0.0010004043579101562,41,0.0010004043579101562,41
2,0.0,1.0,0,6,939,0.3011610507965088,0,0.3011610507965088,0
3,0.0,1.0,0,3,89,0.012003421783447266,0,0.012003421783447266,0
4,0.0,1.0,0,6,650,0.1715836524963379,0,0.1715836524963379,0
0,0.5,0.0,2,0,5,0.0010004043579101562,41,0.0010004043579101562,41
1,0.5,0.0,2,0,5,0.0010004043579101562,41,0.0010004043579101562,41
2,0.5,0.0,3,0,1500,0.5501282215118408,0,0.5501282215118408,0
3,0.5,0.0,1,0,87,0.013002634048461914,0,0.013002634048461914,0
4,0.5,0.0,3,0,786,0.2140505313873291,0,0.2140505313873291,0
0,0.5,0.25,2,1,5,0.0010006427764892578,41,0.0010006427764892578,41
1,0.5,0.25,2,1,5,0.0010004043579101562,41,0.0010004043579101562,41
2,0.5,0.25,3,1,1497,0.6577003002166748,0,0.6577003002166748,0
3,0.5,0.25,1,0,87,0.013002395629882812,0,0.013002395629882812,0
4,0.5,0.25,3,1,745,0.20097613334655762,0,0.20097613334655762,0
0,0.5,0.5,2,2,5,0.0020008087158203125,41,0.0020008087158203125,41
1,0.5,0.5,2,2,5,0.0010001659393310547,41,0.0010001659393310547,41
2,0.5,0.5,3,3,1010,0.43421435356140137,0,0.43421435356140137,0
