Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,472.17,0.2605181932449341,58.64,0.2605181932449341,58.64
0.0,0.2,0.0,0.65,431.72,0.2331220293045044,58.64,0.2331220293045044,58.64
0.0,0.4,0.0,1.8,386.9,0.20928671360015869,58.64,0.20928671360015869,58.64
0.0,0.6000000000000001,0.0,3.04,324.22,0.16264631509780883,58.64,0.16264631509780883,58.64
0.0,0.8,0.0,4.19,212.02,0.08689938545227051,58.64,0.08689938545227051,58.64
0.0,1.0,0.0,5.72,46.96,0.026615889072418214,58.64,0.026615889072418214,58.64
0.5,0.0,2.65,0.0,485.21,0.28039255142211916,58.64,0.28039255142211916,58.64
0.5,0.2,2.65,0.65,442.98,0.23902332544326782,58.64,0.23902332544326782,58.64
0.5,0.4,2.65,1.8,387.83,0.20375555038452148,58.64,0.20375555038452148,58.64
0.5,0.6000000000000001,2.65,3.04,308.3,0.13948111295700072,58.64,0.13948111295700072,58.64
0.5,0.8,2.65,4.19,213.21,0.09780150413513183,58.64,0.09780150413513183,58.64
0.5,1.0,2.65,5.72,63.25,0.03245713472366333,58.64,0.03245713472366333,58.64
1.0,0.0,5.72,0.0,496.38,0.28530353307724,58.64,0.28530353307724,58.64
1.0,0.2,5.72,0.65,470.14,0.2689399766921997,58.64,0.2689399766921997,58.64
1.0,0.4,5.72,1.8,417.12,0.21469794034957887,58.64,0.21469794034957887,58.64
1.0,0.6000000000000001,5.72,3.04,348.03,0.1711982035636902,58.64,0.1711982035636902,58.64
1.0,0.8,5.72,4.19,252.76,0.12568805932998658,58.64,0.12568805932998658,58.64
1.0,1.0,5.72,5.72,82.99,0.04037893772125244,58.64,0.04037893772125244,58.64
3.0,0.0,17.16,0.0,548.14,0.3321241521835327,58.64,0.3321241521835327,58.64
3.0,0.2,17.16,0.65,508.37,0.2932054662704468,58.64,0.2932054662704468,58.64
3.0,0.4,17.16,1.8,438.27,0.2324319052696228,58.64,0.2324319052696228,58.64
3.0,0.6000000000000001,17.16,3.04,379.95,0.19729403257369996,58.64,0.19729403257369996,58.64
3.0,0.8,17.16,4.19,294.23,0.14436220169067382,58.64,0.14436220169067382,58.64
3.0,1.0,17.16,5.72,173.88,0.08284850597381592,58.64,0.08284850597381592,58.64
5.0,0.0,28.6,0.0,603.82,0.3801848244667053,58.64,0.3801848244667053,58.64
5.0,0.2,28.6,0.65,560.02,0.34883793592453005,58.64,0.34883793592453005,58.64
5.0,0.4,28.6,1.8,503.81,0.3134599590301514,58.64,0.3134599590301514,58.64
5.0,0.6000000000000001,28.6,3.04,444.98,0.2636088442802429,58.64,0.2636088442802429,58.64
5.0,0.8,28.6,4.19,397.21,0.24419449090957643,58.64,0.24419449090957643,58.64
5.0,1.0,28.6,5.72,293.97,0.16779743909835815,58.64,0.16779743909835815,58.64
