Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,248,0.05201268196105957,56,0,0,0.05201268196105957,56
3,0.0,0.0,0,0,35,0.0060007572174072266,31,0,0,0.0060007572174072266,31
4,0.0,0.0,0,0,235,0.055013179779052734,56,0,0,0.055013179779052734,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,78,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,146,0.024005651473999023,64,0,0,0.024005651473999023,64
10,0.0,0.0,0,0,73,0.011048555374145508,46,0,0,0.011048555374145508,46
11,0.0,0.0,0,0,70,0.01000213623046875,41,0,0,0.01000213623046875,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4460,3.420753240585327,111,0,0,3.420753240585327,111
14,0.0,0.0,0,0,47,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,82,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.0,0,0,57,0.00855112075805664,31,0,0,0.00855112075805664,31
18,0.0,0.0,0,0,38,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,72,0.012003183364868164,46,0,0,0.012003183364868164,46
21,0.0,0.0,0,0,393,0.11702728271484375,59,0,0,0.11702728271484375,59
22,0.0,0.0,0,0,7513,9.091862201690674,108,0,0,9.091862201690674,108
23,0.0,0.0,0,0,128,0.0200042724609375,52,0,0,0.0200042724609375,52
24,0.0,0.0,0,0,93,0.014002561569213867,46,0,0,0.014002561569213867,46
25,0.0,0.0,0,0,341,0.06201481819152832,64,0,0,0.06201481819152832,64
