Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3482903289794922,58.64,0.3482903289794922,58.64
0.0,0.2,0.0,0.65,467.99,0.322654447555542,58.64,0.322654447555542,58.64
0.0,0.4,0.0,1.8,415.27,0.29819867134094236,58.64,0.29819867134094236,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.1937346887588501,58.64,0.1937346887588501,58.64
0.0,0.8,0.0,4.19,209.27,0.0958120894432068,58.64,0.0958120894432068,58.64
0.0,1.0,0.0,5.72,46.16,0.02789677619934082,58.64,0.02789677619934082,58.64
0.5,0.0,2.65,0.0,543.73,0.3890097784996033,58.64,0.3890097784996033,58.64
0.5,0.2,2.65,0.65,525.4,0.37424625873565676,58.64,0.37424625873565676,58.64
0.5,0.4,2.65,1.8,436.91,0.2961182975769043,58.64,0.2961182975769043,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2408258366584778,58.64,0.2408258366584778,58.64
0.5,0.8,2.65,4.19,213.36,0.09966298818588257,58.64,0.09966298818588257,58.64
0.5,1.0,2.65,5.72,64.95,0.035668094158172604,58.64,0.035668094158172604,58.64
1.0,0.0,5.72,0.0,561.97,0.41787639141082766,58.64,0.41787639141082766,58.64
1.0,0.2,5.72,0.65,499.84,0.32884586334228516,58.64,0.32884586334228516,58.64
1.0,0.4,5.72,1.8,431.23,0.26796176671981814,58.64,0.26796176671981814,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.21664994955062866,58.64,0.21664994955062866,58.64
1.0,0.8,5.72,4.19,225.69,0.11646685361862183,58.64,0.11646685361862183,58.64
1.0,1.0,5.72,5.72,85.89,0.047300896644592284,58.64,0.047300896644592284,58.64
3.0,0.0,17.16,0.0,657.29,0.4965845608711243,58.64,0.4965845608711243,58.64
3.0,0.2,17.16,0.65,620.01,0.4802007842063904,58.64,0.4802007842063904,58.64
3.0,0.4,17.16,1.8,556.77,0.4097545051574707,58.64,0.4097545051574707,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3453296446800232,58.64,0.3453296446800232,58.64
3.0,0.8,17.16,4.19,387.66,0.2901865315437317,58.64,0.2901865315437317,58.64
3.0,1.0,17.16,5.72,183.66,0.10430402040481568,58.64,0.10430402040481568,58.64
5.0,0.0,28.6,0.0,733.15,0.581774287223816,58.64,0.581774287223816,58.64
5.0,0.2,28.6,0.65,676.12,0.5249310851097106,58.64,0.5249310851097106,58.64
5.0,0.4,28.6,1.8,611.73,0.46661760568618776,58.64,0.46661760568618776,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.40339300870895384,58.64,0.40339300870895384,58.64
5.0,0.8,28.6,4.19,454.45,0.3188335943222046,58.64,0.3188335943222046,58.64
5.0,1.0,28.6,5.72,311.88,0.2170799207687378,58.64,0.2170799207687378,58.64
