Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,238,0.055013418197631836,56,0,0,0.055013418197631836,56
3,0.0,0.0,0,0,34,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,262,0.06201481819152832,56,0,0,0.06201481819152832,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,68,0.01100301742553711,41,0,0,0.01100301742553711,41
9,0.0,0.0,0,0,158,0.02500605583190918,64,0,0,0.02500605583190918,64
10,0.0,0.0,0,0,80,0.012003183364868164,46,0,0,0.012003183364868164,46
11,0.0,0.0,0,0,67,0.011002779006958008,41,0,0,0.011002779006958008,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,3697,2.799112319946289,111,0,0,2.799112319946289,111
14,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
15,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0.0,0.0,0,0,86,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.0,0,0,41,0.006001710891723633,31,0,0,0.006001710891723633,31
18,0.0,0.0,0,0,46,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,68,0.011002302169799805,46,0,0,0.011002302169799805,46
21,0.0,0.0,0,0,337,0.09802412986755371,59,0,0,0.09802412986755371,59
22,0.0,0.0,0,0,7706,9.155168056488037,108,0,0,9.155168056488037,108
