Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,538.34,0.3953260588645935,58.64,0.3953260588645935,58.64
0.0,0.2,0.0,0.65,513.02,0.39412310361862185,58.64,0.39412310361862185,58.64
0.0,0.4,0.0,1.8,444.2,0.3265800666809082,58.64,0.3265800666809082,58.64
0.0,0.6000000000000001,0.0,3.04,311.76,0.1502661442756653,58.64,0.1502661442756653,58.64
0.0,0.8,0.0,4.19,236.15,0.11793089866638183,58.64,0.11793089866638183,58.64
0.0,1.0,0.0,5.72,48.06,0.029741077423095702,58.64,0.029741077423095702,58.64
0.5,0.0,2.65,0.0,547.52,0.419846293926239,58.64,0.419846293926239,58.64
0.5,0.2,2.65,0.65,531.5,0.40756419181823733,58.64,0.40756419181823733,58.64
0.5,0.4,2.65,1.8,463.14,0.36470028400421145,58.64,0.36470028400421145,58.64
0.5,0.6000000000000001,2.65,3.04,365.66,0.24994672536849977,58.64,0.24994672536849977,58.64
0.5,0.8,2.65,4.19,269.42,0.1827840828895569,58.64,0.1827840828895569,58.64
0.5,1.0,2.65,5.72,65.83,0.034423367977142336,58.64,0.034423367977142336,58.64
1.0,0.0,5.72,0.0,564.39,0.435577495098114,58.64,0.435577495098114,58.64
1.0,0.2,5.72,0.65,528.68,0.3963789534568787,58.64,0.3963789534568787,58.64
1.0,0.4,5.72,1.8,459.13,0.33822468042373655,58.64,0.33822468042373655,58.64
1.0,0.6000000000000001,5.72,3.04,372.48,0.25341458559036256,58.64,0.25341458559036256,58.64
1.0,0.8,5.72,4.19,275.21,0.19970155477523804,58.64,0.19970155477523804,58.64
1.0,1.0,5.72,5.72,87.52,0.04392275094985962,58.64,0.04392275094985962,58.64
3.0,0.0,17.16,0.0,625.42,0.5273841619491577,58.64,0.5273841619491577,58.64
3.0,0.2,17.16,0.65,611.32,0.5294658994674682,58.64,0.5294658994674682,58.64
3.0,0.4,17.16,1.8,535.35,0.4307291173934937,58.64,0.4307291173934937,58.64
3.0,0.6000000000000001,17.16,3.04,465.69,0.38013333320617676,58.64,0.38013333320617676,58.64
3.0,0.8,17.16,4.19,330.67,0.2105731964111328,58.64,0.2105731964111328,58.64
3.0,1.0,17.16,5.72,195.95,0.10992313146591187,58.64,0.10992313146591187,58.64
5.0,0.0,28.6,0.0,683.08,0.6127207922935486,58.64,0.6127207922935486,58.64
5.0,0.2,28.6,0.65,640.32,0.552504997253418,58.64,0.552504997253418,58.64
5.0,0.4,28.6,1.8,600.55,0.5079024124145508,58.64,0.5079024124145508,58.64
5.0,0.6000000000000001,28.6,3.04,535.55,0.4396717286109924,58.64,0.4396717286109924,58.64
5.0,0.8,28.6,4.19,462.5,0.3701647734642029,58.64,0.3701647734642029,58.64
5.0,1.0,28.6,5.72,358.07,0.2925268220901489,58.64,0.2925268220901489,58.64
