Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,544.33,0.39421839237213135,58.64,0.39421839237213135,58.64
0.0,0.2,0.0,0.65,481.44,0.31536016464233396,58.64,0.31536016464233396,58.64
0.0,0.4,0.0,1.8,422.38,0.25584213972091674,58.64,0.25584213972091674,58.64
0.0,0.6000000000000001,0.0,3.04,334.81,0.18137669086456298,58.64,0.18137669086456298,58.64
0.0,0.8,0.0,4.19,231.91,0.11064553022384643,58.64,0.11064553022384643,58.64
0.0,1.0,0.0,5.72,45.72,0.027052624225616453,58.64,0.027052624225616453,58.64
0.5,0.0,2.65,0.0,556.53,0.4203702187538147,58.64,0.4203702187538147,58.64
0.5,0.2,2.65,0.65,535.04,0.41212340593338015,58.64,0.41212340593338015,58.64
0.5,0.4,2.65,1.8,454.9,0.3152062106132507,58.64,0.3152062106132507,58.64
0.5,0.6000000000000001,2.65,3.04,363.67,0.21539061784744262,58.64,0.21539061784744262,58.64
0.5,0.8,2.65,4.19,244.93,0.1378505563735962,58.64,0.1378505563735962,58.64
0.5,1.0,2.65,5.72,65.35,0.03174243688583374,58.64,0.03174243688583374,58.64
1.0,0.0,5.72,0.0,576.62,0.440918607711792,58.64,0.440918607711792,58.64
1.0,0.2,5.72,0.65,558.7,0.4307234835624695,58.64,0.4307234835624695,58.64
1.0,0.4,5.72,1.8,489.85,0.34284711360931397,58.64,0.34284711360931397,58.64
1.0,0.6000000000000001,5.72,3.04,398.2,0.2612927961349487,58.64,0.2612927961349487,58.64
1.0,0.8,5.72,4.19,279.15,0.1520764422416687,58.64,0.1520764422416687,58.64
1.0,1.0,5.72,5.72,88.35,0.045352144241333006,58.64,0.045352144241333006,58.64
3.0,0.0,17.16,0.0,641.89,0.505948703289032,58.64,0.505948703289032,58.64
3.0,0.2,17.16,0.65,606.43,0.4571688961982727,58.64,0.4571688961982727,58.64
3.0,0.4,17.16,1.8,567.23,0.42291414976119995,58.64,0.42291414976119995,58.64
3.0,0.6000000000000001,17.16,3.04,488.62,0.3552882242202759,58.64,0.3552882242202759,58.64
3.0,0.8,17.16,4.19,362.16,0.23224801063537598,58.64,0.23224801063537598,58.64
3.0,1.0,17.16,5.72,188.21,0.09492015123367309,58.64,0.09492015123367309,58.64
5.0,0.0,28.6,0.0,694.39,0.5888325762748718,58.64,0.5888325762748718,58.64
5.0,0.2,28.6,0.65,660.64,0.5461721181869507,58.64,0.5461721181869507,58.64
5.0,0.4,28.6,1.8,624.54,0.5037731647491455,58.64,0.5037731647491455,58.64
5.0,0.6000000000000001,28.6,3.04,529.44,0.410437707901001,58.64,0.410437707901001,58.64
5.0,0.8,28.6,4.19,454.73,0.34574763536453246,58.64,0.34574763536453246,58.64
5.0,1.0,28.6,5.72,349.96,0.261472110748291,58.64,0.261472110748291,58.64
