Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,463.61,0.23890172719955444,58.64,0.23890172719955444,58.64
0.0,0.2,0.0,0.65,395.31,0.20130677938461303,58.64,0.20130677938461303,58.64
0.0,0.4,0.0,1.8,311.22,0.13866865873336792,58.64,0.13866865873336792,58.64
0.0,0.6000000000000001,0.0,3.04,221.78,0.08404361009597779,58.79,0.08404361009597779,58.79
0.0,0.8,0.0,4.19,163.04,0.06614618778228759,58.79,0.06614618778228759,58.79
0.0,1.0,0.0,5.72,81.57,0.039631454944610595,59.09,0.039631454944610595,59.09
0.5,0.0,2.65,0.0,468.06,0.24606452226638795,58.64,0.24606452226638795,58.64
0.5,0.2,2.65,0.65,391.6,0.1855897045135498,58.64,0.1855897045135498,58.64
0.5,0.4,2.65,1.8,304.61,0.12778957843780517,58.64,0.12778957843780517,58.64
0.5,0.6000000000000001,2.65,3.04,232.37,0.08451273679733276,58.64,0.08451273679733276,58.64
0.5,0.8,2.65,4.19,152.17,0.052234249114990236,58.79,0.052234249114990236,58.79
0.5,1.0,2.65,5.72,65.09,0.02957358121871948,58.94,0.02957358121871948,58.94
1.0,0.0,5.72,0.0,467.43,0.24012307643890382,58.64,0.24012307643890382,58.64
1.0,0.2,5.72,0.65,396.03,0.1821509575843811,58.64,0.1821509575843811,58.64
1.0,0.4,5.72,1.8,304.74,0.12876563549041747,58.64,0.12876563549041747,58.64
1.0,0.6000000000000001,5.72,3.04,228.49,0.08473587274551392,58.79,0.08473587274551392,58.79
1.0,0.8,5.72,4.19,158.35,0.060633261203765866,58.94,0.060633261203765866,58.94
1.0,1.0,5.72,5.72,77.49,0.04120728015899658,58.94,0.04120728015899658,58.94
3.0,0.0,17.16,0.0,451.34,0.23846747636795043,58.64,0.23846747636795043,58.64
3.0,0.2,17.16,0.65,399.46,0.20569687366485595,58.64,0.20569687366485595,58.64
3.0,0.4,17.16,1.8,320.25,0.14613348722457886,58.64,0.14613348722457886,58.64
3.0,0.6000000000000001,17.16,3.04,260.97,0.12598262071609498,58.79,0.12598262071609498,58.79
3.0,0.8,17.16,4.19,187.17,0.07669954061508179,59.09,0.07669954061508179,59.09
3.0,1.0,17.16,5.72,100.88,0.04634365081787109,59.09,0.04634365081787109,59.09
5.0,0.0,28.6,0.0,436.58,0.23370373487472534,58.64,0.23370373487472534,58.64
5.0,0.2,28.6,0.65,405.11,0.2140367102622986,58.64,0.2140367102622986,58.64
5.0,0.4,28.6,1.8,338.59,0.16300999402999877,58.64,0.16300999402999877,58.64
5.0,0.6000000000000001,28.6,3.04,259.66,0.11162631273269653,58.64,0.11162631273269653,58.64
5.0,0.8,28.6,4.19,201.37,0.08961515665054322,58.64,0.08961515665054322,58.64
5.0,1.0,28.6,5.72,126.76,0.053657104969024656,58.94,0.053657104969024656,58.94
