Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,238,0.05501294136047363,56,0,0,0.05501294136047363,56
3,0.0,0.0,0,0,23,0.003000497817993164,31,0,0,0.003000497817993164,31
4,0.0,0.0,0,0,252,0.06401515007019043,56,0,0,0.06401515007019043,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,86,0.013003349304199219,41,0,0,0.013003349304199219,41
9,0.0,0.0,0,0,130,0.020004987716674805,64,0,0,0.020004987716674805,64
10,0.0,0.0,0,0,81,0.012002706527709961,46,0,0,0.012002706527709961,46
11,0.0,0.0,0,0,78,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,7849,8.244546890258789,111,0,0,8.244546890258789,111
14,0.0,0.0,0,0,63,0.010002613067626953,31,0,0,0.010002613067626953,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,68,0.01100301742553711,41,0,0,0.01100301742553711,41
17,0.0,0.0,0,0,57,0.010002374649047852,31,0,0,0.010002374649047852,31
18,0.0,0.0,0,0,37,0.006001472473144531,48,0,0,0.006001472473144531,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,84,0.012002706527709961,46,0,0,0.012002706527709961,46
21,0.0,0.0,0,0,324,0.08602046966552734,59,0,0,0.08602046966552734,59
22,0.0,0.0,0,0,8771,14.755356073379517,108,0,0,14.755356073379517,108
23,0.0,0.0,0,0,70,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,78,0.012003183364868164,46,0,0,0.012003183364868164,46
25,0.0,0.0,0,0,383,0.15703749656677246,64,0,0,0.15703749656677246,64
26,0.0,0.0,0,0,64,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,151,0.025005817413330078,62,0,0,0.025005817413330078,62
28,0.0,0.0,0,0,1852,0.875746488571167,144,0,0,0.875746488571167,144
29,0.0,0.0,0,0,73,0.012002944946289062,31,0,0,0.012002944946289062,31
30,0.0,0.0,0,0,78,0.013002872467041016,49,0,0,0.013002872467041016,49
