Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.34876044034957887,58.64,0.34876044034957887,58.64
0.0,0.2,0.0,0.65,467.99,0.32341466665267943,58.64,0.32341466665267943,58.64
0.0,0.4,0.0,1.8,415.27,0.3063706350326538,58.64,0.3063706350326538,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19662533521652223,58.64,0.19662533521652223,58.64
0.0,0.8,0.0,4.19,209.27,0.09742243766784668,58.64,0.09742243766784668,58.64
0.0,1.0,0.0,5.72,46.16,0.026046040058135985,58.64,0.026046040058135985,58.64
0.5,0.0,2.65,0.0,543.73,0.3929807877540588,58.64,0.3929807877540588,58.64
0.5,0.2,2.65,0.65,525.4,0.3703955626487732,58.64,0.3703955626487732,58.64
0.5,0.4,2.65,1.8,436.91,0.29440791845321657,58.64,0.29440791845321657,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2516680383682251,58.64,0.2516680383682251,58.64
0.5,0.8,2.65,4.19,213.36,0.10096322298049927,58.64,0.10096322298049927,58.64
0.5,1.0,2.65,5.72,64.95,0.035128071308135986,58.64,0.035128071308135986,58.64
1.0,0.0,5.72,0.0,561.97,0.41278528928756714,58.64,0.41278528928756714,58.64
1.0,0.2,5.72,0.65,499.84,0.3330268168449402,58.64,0.3330268168449402,58.64
1.0,0.4,5.72,1.8,431.23,0.26847192764282224,58.64,0.26847192764282224,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.214199481010437,58.64,0.214199481010437,58.64
1.0,0.8,5.72,4.19,225.69,0.11602675437927246,58.64,0.11602675437927246,58.64
1.0,1.0,5.72,5.72,85.89,0.0467803430557251,58.64,0.0467803430557251,58.64
3.0,0.0,17.16,0.0,657.29,0.49973521709442137,58.64,0.49973521709442137,58.64
3.0,0.2,17.16,0.65,620.01,0.4786904191970825,58.64,0.4786904191970825,58.64
3.0,0.4,17.16,1.8,556.77,0.4044128394126892,58.64,0.4044128394126892,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3486102890968323,58.64,0.3486102890968323,58.64
3.0,0.8,17.16,4.19,387.66,0.2929375195503235,58.64,0.2929375195503235,58.64
3.0,1.0,17.16,5.72,183.66,0.10471409797668457,58.64,0.10471409797668457,58.64
5.0,0.0,28.6,0.0,733.15,0.5867652702331543,58.64,0.5867652702331543,58.64
5.0,0.2,28.6,0.65,676.12,0.5200699138641357,58.64,0.5200699138641357,58.64
5.0,0.4,28.6,1.8,611.73,0.46621753215789796,58.64,0.46621753215789796,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.41197498321533205,58.64,0.41197498321533205,58.64
5.0,0.8,28.6,4.19,454.45,0.32059387683868407,58.64,0.32059387683868407,58.64
5.0,1.0,28.6,5.72,311.88,0.21565945863723754,58.64,0.21565945863723754,58.64
