Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0009989738464355469,41,0,0,0.0009989738464355469,41
1,0.0,0.0,0,0,7,0.001001119613647461,41,0,0,0.001001119613647461,41
2,0.0,0.0,0,0,232,0.06659531593322754,56,0,0,0.06659531593322754,56
3,0.0,0.0,0,0,30,0.005000114440917969,31,0,0,0.005000114440917969,31
4,0.0,0.0,0,0,223,0.05401206016540527,56,0,0,0.05401206016540527,56
5,0.0,0.0,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,88,0.013002634048461914,41,0,0,0.013002634048461914,41
9,0.0,0.0,0,0,159,0.02300548553466797,64,0,0,0.02300548553466797,64
10,0.0,0.0,0,0,80,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,66,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0.0,0.0,0,0,4230,3.161855697631836,111,0,0,3.161855697631836,111
14,0.0,0.0,0,0,38,0.008002758026123047,31,0,0,0.008002758026123047,31
15,0.0,0.0,0,0,7,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0.0,0.0,0,0,84,0.01200246810913086,41,0,0,0.01200246810913086,41
17,0.0,0.0,0,0,51,0.010002374649047852,31,0,0,0.010002374649047852,31
18,0.0,0.0,0,0,43,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0020008087158203125,18,0,0,0.0020008087158203125,18
20,0.0,0.0,0,0,54,0.008001565933227539,46,0,0,0.008001565933227539,46
21,0.0,0.0,0,0,318,0.09702205657958984,59,0,0,0.09702205657958984,59
22,0.0,0.0,0,0,17226,45.40410494804382,108,0,0,45.40410494804382,108
23,0.0,0.0,0,0,68,0.011002779006958008,52,0,0,0.011002779006958008,52
24,0.0,0.0,0,0,72,0.01200246810913086,46,0,0,0.01200246810913086,46
25,0.0,0.0,0,0,353,0.06701421737670898,64,0,0,0.06701421737670898,64
26,0.0,0.0,0,0,58,0.009001731872558594,52,0,0,0.009001731872558594,52
27,0.0,0.0,0,0,154,0.022005319595336914,62,0,0,0.022005319595336914,62
