Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,8,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,231,0.04901123046875,56,0,0,0.04901123046875,56
3,0.0,0.0,0,0,27,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,250,0.055013179779052734,56,0,0,0.055013179779052734,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,90,0.013003826141357422,41,0,0,0.013003826141357422,41
9,0.0,0.0,0,0,151,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,70,0.010002851486206055,46,0,0,0.010002851486206055,46
11,0.0,0.0,0,0,86,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,5227,4.565860986709595,111,0,0,4.565860986709595,111
14,0.0,0.0,0,0,51,0.009002208709716797,31,0,0,0.009002208709716797,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,84,0.012003183364868164,41,0,0,0.012003183364868164,41
17,0.0,0.0,0,0,53,0.009002208709716797,31,0,0,0.009002208709716797,31
18,0.0,0.0,0,0,46,0.008002042770385742,48,0,0,0.008002042770385742,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,70,0.010003089904785156,46,0,0,0.010003089904785156,46
21,0.0,0.0,0,0,373,0.12102818489074707,59,0,0,0.12102818489074707,59
22,0.0,0.0,0,0,7608,9.463340282440186,108,0,0,9.463340282440186,108
23,0.0,0.0,0,0,62,0.010002613067626953,52,0,0,0.010002613067626953,52
24,0.0,0.0,0,0,79,0.013002872467041016,46,0,0,0.013002872467041016,46
25,0.0,0.0,0,0,330,0.057013511657714844,64,0,0,0.057013511657714844,64
26,0.0,0.0,0,0,67,0.012002706527709961,52,0,0,0.012002706527709961,52
27,0.0,0.0,0,0,132,0.020004987716674805,62,0,0,0.020004987716674805,62
28,0.0,0.0,0,0,1794,0.9421534538269043,144,0,0,0.9421534538269043,144
29,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
30,0.0,0.0,0,0,80,0.012003421783447266,49,0,0,0.012003421783447266,49
31,0.0,0.0,0,0,272,0.04501080513000488,49,0,0,0.04501080513000488,49
32,0.0,0.0,0,0,412,0.08455872535705566,67,0,0,0.08455872535705566,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,907,0.3136250972747803,80,0,0,0.3136250972747803,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,57,0.011002779006958008,31,0,0,0.011002779006958008,31
37,0.0,0.0,0,0,164,0.02700662612915039,59,0,0,0.02700662612915039,59
38,0.0,0.0,0,0,2514,1.3909721374511719,82,0,0,1.3909721374511719,82
