Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3470201134681702,58.64,0.3470201134681702,58.64
0.0,0.2,0.0,0.65,467.99,0.32274446964263914,58.64,0.32274446964263914,58.64
0.0,0.4,0.0,1.8,415.27,0.30552043437957765,58.64,0.30552043437957765,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.19587551116943358,58.64,0.19587551116943358,58.64
0.0,0.8,0.0,4.19,209.27,0.09803264379501343,58.64,0.09803264379501343,58.64
0.0,1.0,0.0,5.72,46.16,0.02598595142364502,58.64,0.02598595142364502,58.64
0.5,0.0,2.65,0.0,543.73,0.39330065965652466,58.64,0.39330065965652466,58.64
0.5,0.2,2.65,0.65,525.4,0.3706855607032776,58.64,0.3706855607032776,58.64
0.5,0.4,2.65,1.8,436.91,0.2958082222938538,58.64,0.2958082222938538,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2509278154373169,58.64,0.2509278154373169,58.64
0.5,0.8,2.65,4.19,213.36,0.10084316730499268,58.64,0.10084316730499268,58.64
0.5,1.0,2.65,5.72,64.95,0.03520811080932617,58.64,0.03520811080932617,58.64
1.0,0.0,5.72,0.0,561.97,0.41183499336242674,58.64,0.41183499336242674,58.64
1.0,0.2,5.72,0.65,499.84,0.3324566888809204,58.64,0.3324566888809204,58.64
1.0,0.4,5.72,1.8,431.23,0.2676917791366577,58.64,0.2676917791366577,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.2137392497062683,58.64,0.2137392497062683,58.64
1.0,0.8,5.72,4.19,225.69,0.11517652750015259,58.64,0.11517652750015259,58.64
1.0,1.0,5.72,5.72,85.89,0.04674067497253418,58.64,0.04674067497253418,58.64
3.0,0.0,17.16,0.0,657.29,0.498164918422699,58.64,0.498164918422699,58.64
3.0,0.2,17.16,0.65,620.01,0.4763197875022888,58.64,0.4763197875022888,58.64
3.0,0.4,17.16,1.8,556.77,0.4042132592201233,58.64,0.4042132592201233,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3482102942466736,58.64,0.3482102942466736,58.64
3.0,0.8,17.16,4.19,387.66,0.29306796073913577,58.64,0.29306796073913577,58.64
3.0,1.0,17.16,5.72,183.66,0.10443408250808715,58.64,0.10443408250808715,58.64
5.0,0.0,28.6,0.0,733.15,0.584894905090332,58.64,0.584894905090332,58.64
5.0,0.2,28.6,0.65,676.12,0.5181795048713684,58.64,0.5181795048713684,58.64
5.0,0.4,28.6,1.8,611.73,0.464797158241272,58.64,0.464797158241272,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.4110648274421692,58.64,0.4110648274421692,58.64
5.0,0.8,28.6,4.19,454.45,0.3195337152481079,58.64,0.3195337152481079,58.64
5.0,1.0,28.6,5.72,311.88,0.21491950988769531,58.64,0.21491950988769531,58.64
