Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,264,0.06201887130737305,56,0,0,0.06201887130737305,56
3,0.0,0.0,0,0,28,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.0,0,0,234,0.05880022048950195,56,0,0,0.05880022048950195,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,121,0.018004417419433594,41,0,0,0.018004417419433594,41
9,0.0,0.0,0,0,152,0.02555227279663086,64,0,0,0.02555227279663086,64
10,0.0,0.0,0,0,78,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0.0,0.0,0,0,83,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4103,2.700902223587036,111,0,0,2.700902223587036,111
14,0.0,0.0,0,0,47,0.008839607238769531,31,0,0,0.008839607238769531,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,68,0.01000213623046875,41,0,0,0.01000213623046875,41
17,0.0,0.0,0,0,43,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,49,0.009001731872558594,48,0,0,0.009001731872558594,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.01000213623046875,46,0,0,0.01000213623046875,46
21,0.0,0.0,0,0,465,0.13193774223327637,59,0,0,0.13193774223327637,59
22,0.0,0.0,0,0,5204,4.583526849746704,108,0,0,4.583526849746704,108
23,0.0,0.0,0,0,59,0.011002540588378906,52,0,0,0.011002540588378906,52
24,0.0,0.0,0,0,66,0.010001897811889648,46,0,0,0.010001897811889648,46
25,0.0,0.0,0,0,347,0.0690162181854248,64,0,0,0.0690162181854248,64
26,0.0,0.0,0,0,71,0.012002944946289062,52,0,0,0.012002944946289062,52
27,0.0,0.0,0,0,166,0.028006315231323242,62,0,0,0.028006315231323242,62
28,0.0,0.0,0,0,3297,2.120152235031128,144,0,0,2.120152235031128,144
29,0.0,0.0,0,0,39,0.13202977180480957,31,0,0,0.13202977180480957,31
30,0.0,0.0,0,0,79,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.0,0,0,435,0.1863694190979004,49,0,0,0.1863694190979004,49
32,0.0,0.0,0,0,396,0.08501911163330078,67,0,0,0.08501911163330078,67
33,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,0.0,0.0,0,0,753,0.2500579357147217,80,0,0,0.2500579357147217,80
35,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
36,0.0,0.0,0,0,45,0.0070018768310546875,31,0,0,0.0070018768310546875,31
37,0.0,0.0,0,0,182,0.031006574630737305,59,0,0,0.031006574630737305,59
38,0.0,0.0,0,0,1841,1.038149356842041,82,0,0,1.038149356842041,82
39,0.0,0.0,0,0,51,0.0070018768310546875,31,0,0,0.0070018768310546875,31
40,0.0,0.0,0,0,80,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,86,0.013003349304199219,36,0,0,0.013003349304199219,36
43,0.0,0.0,0,0,55,0.009005546569824219,31,0,0,0.009005546569824219,31
44,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1135,0.3336193561553955,90,0,0,0.3336193561553955,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
