Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,457.39,0.24881980180740357,58.64,0.24881980180740357,58.64
0.0,0.2,0.0,0.65,392.16,0.1916396737098694,58.64,0.1916396737098694,58.64
0.0,0.4,0.0,1.8,289.79,0.12229532480239869,58.64,0.12229532480239869,58.64
0.0,0.6000000000000001,0.0,3.04,233.23,0.09546838283538818,58.79,0.09546838283538818,58.79
0.0,0.8,0.0,4.19,165.95,0.07221031665802002,58.94,0.07221031665802002,58.94
0.0,1.0,0.0,5.72,43.94,0.024311604499816893,58.79,0.024311604499816893,58.79
0.5,0.0,2.65,0.0,465.78,0.2630494213104248,58.64,0.2630494213104248,58.64
0.5,0.2,2.65,0.65,388.95,0.1952246046066284,58.64,0.1952246046066284,58.64
0.5,0.4,2.65,1.8,329.67,0.1500881242752075,58.64,0.1500881242752075,58.64
0.5,0.6000000000000001,2.65,3.04,230.95,0.0995613956451416,58.64,0.0995613956451416,58.64
0.5,0.8,2.65,4.19,165.4,0.0680500602722168,58.94,0.0680500602722168,58.94
0.5,1.0,2.65,5.72,62.99,0.032447733879089356,58.94,0.032447733879089356,58.94
1.0,0.0,5.72,0.0,459.92,0.2509034729003906,58.64,0.2509034729003906,58.64
1.0,0.2,5.72,0.65,395.65,0.20008256673812866,58.64,0.20008256673812866,58.64
1.0,0.4,5.72,1.8,290.27,0.13235777139663696,58.64,0.13235777139663696,58.64
1.0,0.6000000000000001,5.72,3.04,251.05,0.12065177917480469,58.79,0.12065177917480469,58.79
1.0,0.8,5.72,4.19,169.43,0.07117560148239135,58.94,0.07117560148239135,58.94
1.0,1.0,5.72,5.72,81.82,0.03809762954711914,59.09,0.03809762954711914,59.09
3.0,0.0,17.16,0.0,455.21,0.25818777799606324,58.64,0.25818777799606324,58.64
3.0,0.2,17.16,0.65,390.04,0.20205742359161377,58.64,0.20205742359161377,58.64
3.0,0.4,17.16,1.8,321.18,0.15732764959335327,58.64,0.15732764959335327,58.64
3.0,0.6000000000000001,17.16,3.04,229.34,0.09621748447418213,58.64,0.09621748447418213,58.64
3.0,0.8,17.16,4.19,169.96,0.06822254657745361,58.79,0.06822254657745361,58.79
3.0,1.0,17.16,5.72,99.78,0.04167845487594604,59.09,0.04167845487594604,59.09
5.0,0.0,28.6,0.0,433.17,0.23825724601745604,58.64,0.23825724601745604,58.64
5.0,0.2,28.6,0.65,382.65,0.19967902898788453,58.64,0.19967902898788453,58.64
5.0,0.4,28.6,1.8,323.23,0.15722566366195678,58.64,0.15722566366195678,58.64
5.0,0.6000000000000001,28.6,3.04,267.52,0.12833441972732543,58.64,0.12833441972732543,58.64
5.0,0.8,28.6,4.19,202.06,0.08261461734771729,58.94,0.08261461734771729,58.94
5.0,1.0,28.6,5.72,125.53,0.055754289627075196,58.64,0.055754289627075196,58.64
