Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,234,0.052011966705322266,56,0,0,0.052011966705322266,56
3,0.0,0.0,0,0,25,0.004000425338745117,31,0,0,0.004000425338745117,31
4,0.0,0.0,0,0,248,0.1385784149169922,56,0,0,0.1385784149169922,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010085105895996094,23,0,0,0.0010085105895996094,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,86,0.01200246810913086,41,0,0,0.01200246810913086,41
9,0.0,0.0,0,0,154,0.02500605583190918,64,0,0,0.02500605583190918,64
10,0.0,0.0,0,0,70,0.011002302169799805,46,0,0,0.011002302169799805,46
11,0.0,0.0,0,0,69,0.010002613067626953,41,0,0,0.010002613067626953,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,6794,7.770974636077881,111,0,0,7.770974636077881,111
14,0.0,0.0,0,0,49,0.01000213623046875,31,0,0,0.01000213623046875,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,70,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,41,0.00600123405456543,31,0,0,0.00600123405456543,31
18,0.0,0.0,0,0,46,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,70,0.009002208709716797,46,0,0,0.009002208709716797,46
21,0.0,0.0,0,0,315,0.0890204906463623,59,0,0,0.0890204906463623,59
22,0.0,0.0,0,0,6860,9.456271409988403,108,0,0,9.456271409988403,108
23,0.0,0.0,0,0,63,0.010002613067626953,52,0,0,0.010002613067626953,52
24,0.0,0.0,0,0,90,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.0,0,0,383,0.07201671600341797,64,0,0,0.07201671600341797,64
26,0.0,0.0,0,0,69,0.011003255844116211,52,0,0,0.011003255844116211,52
27,0.0,0.0,0,0,156,0.023005247116088867,62,0,0,0.023005247116088867,62
28,0.0,0.0,0,0,2232,1.2559478282928467,144,0,0,1.2559478282928467,144
29,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
30,0.0,0.0,0,0,76,0.0890200138092041,49,0,0,0.0890200138092041,49
31,0.0,0.0,0,0,216,0.0385584831237793,49,0,0,0.0385584831237793,49
32,0.0,0.0,0,0,443,0.09402179718017578,67,0,0,0.09402179718017578,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,982,0.3376121520996094,80,0,0,0.3376121520996094,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,49,0.009001731872558594,31,0,0,0.009001731872558594,31
37,0.0,0.0,0,0,170,0.030007123947143555,59,0,0,0.030007123947143555,59
38,0.0,0.0,0,0,3214,2.200707197189331,82,0,0,2.200707197189331,82
39,0.0,0.0,0,0,53,0.008551359176635742,31,0,0,0.008551359176635742,31
40,0.0,0.0,0,0,78,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
42,0.0,0.0,0,0,86,0.013003349304199219,36,0,0,0.013003349304199219,36
43,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1782,0.7222628593444824,90,0,0,0.7222628593444824,90
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,4546,3.5606796741485596,103,0,0,3.5606796741485596,103
50,0.0,0.0,0,0,903,0.210585355758667,90,0,0,0.210585355758667,90
51,0.0,0.0,0,0,247,0.1465907096862793,56,0,0,0.1465907096862793,56
52,0.0,0.0,0,0,310,0.04500985145568848,85,0,0,0.04500985145568848,85
53,0.0,0.0,0,0,174,0.025005578994750977,68,0,0,0.025005578994750977,68
54,0.0,0.0,0,0,1246,0.39264512062072754,85,0,0,0.39264512062072754,85
55,0.0,0.0,0,0,76,0.012002944946289062,41,0,0,0.012002944946289062,41
56,0.0,0.0,0,0,282,0.04156208038330078,82,0,0,0.04156208038330078,82
57,0.0,0.0,0,0,162,0.028006553649902344,72,0,0,0.028006553649902344,72
58,0.0,0.0,0,0,79,0.013002395629882812,46,0,0,0.013002395629882812,46
59,0.0,0.0,0,0,157,0.02600550651550293,67,0,0,0.02600550651550293,67
60,0.0,0.0,0,0,553,0.15703678131103516,75,0,0,0.15703678131103516,75
61,0.0,0.0,0,0,4426,4.519361734390259,103,0,0,4.519361734390259,103
62,0.0,0.0,0,0,100,0.01600360870361328,64,0,0,0.01600360870361328,64
63,0.0,0.0,0,0,64,0.010002613067626953,41,0,0,0.010002613067626953,41
64,0.0,0.0,0,0,1887,0.7847254276275635,102,0,0,0.7847254276275635,102
65,0.0,0.0,0,0,1411,0.655698299407959,79,0,0,0.655698299407959,79
66,0.0,0.0,0,0,700,0.16403794288635254,95,0,0,0.16403794288635254,95
67,0.0,0.0,0,0,248,0.05201268196105957,54,0,0,0.05201268196105957,54
