Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.00099945068359375,41,0,0,0.00099945068359375,41
2,0.0,0.0,0,0,264,0.06801557540893555,56,0,0,0.06801557540893555,56
3,0.0,0.0,0,0,28,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,230,0.06401491165161133,56,0,0,0.06401491165161133,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,86,0.01400303840637207,41,0,0,0.01400303840637207,41
9,0.0,0.0,0,0,164,0.11658239364624023,64,0,0,0.11658239364624023,64
10,0.0,0.0,0,0,86,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0.0,0.0,0,0,80,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
13,0.0,0.0,0,0,4066,3.377317190170288,111,0,0,3.377317190170288,111
14,0.0,0.0,0,0,45,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,74,0.011002063751220703,41,0,0,0.011002063751220703,41
17,0.0,0.0,0,0,57,0.010001420974731445,31,0,0,0.010001420974731445,31
18,0.0,0.0,0,0,43,0.0070018768310546875,48,0,0,0.0070018768310546875,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,76,0.013002872467041016,46,0,0,0.013002872467041016,46
21,0.0,0.0,0,0,351,0.11602640151977539,59,0,0,0.11602640151977539,59
22,0.0,0.0,0,0,7354,10.397939443588257,108,0,0,10.397939443588257,108
23,0.0,0.0,0,0,60,0.010001420974731445,52,0,0,0.010001420974731445,52
24,0.0,0.0,0,0,82,0.013002395629882812,46,0,0,0.013002395629882812,46
25,0.0,0.0,0,0,314,0.062021732330322266,64,0,0,0.062021732330322266,64
26,0.0,0.0,0,0,67,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,156,0.02901291847229004,62,0,0,0.02901291847229004,62
28,0.0,0.0,0,0,1791,0.9444823265075684,144,0,0,0.9444823265075684,144
29,0.0,0.0,0,0,59,0.010001897811889648,31,0,0,0.010001897811889648,31
30,0.0,0.0,0,0,78,0.012002944946289062,49,0,0,0.012002944946289062,49
