Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,512.17,0.2917227530479431,58.64,0.2917227530479431,58.64
0.0,0.2,0.0,0.65,489.34,0.28152596950531006,58.64,0.28152596950531006,58.64
0.0,0.4,0.0,1.8,400.62,0.21826164722442626,58.64,0.21826164722442626,58.64
0.0,0.6000000000000001,0.0,3.04,302.45,0.15090760469436645,58.64,0.15090760469436645,58.64
0.0,0.8,0.0,4.19,209.44,0.09649345874786378,58.64,0.09649345874786378,58.64
0.0,1.0,0.0,5.72,49.87,0.02801943302154541,58.64,0.02801943302154541,58.64
0.5,0.0,2.65,0.0,519.75,0.3069478511810303,58.64,0.3069478511810303,58.64
0.5,0.2,2.65,0.65,485.97,0.27255099534988403,58.64,0.27255099534988403,58.64
0.5,0.4,2.65,1.8,412.74,0.21697737216949464,58.64,0.21697737216949464,58.64
0.5,0.6000000000000001,2.65,3.04,323.04,0.1493098759651184,58.64,0.1493098759651184,58.64
0.5,0.8,2.65,4.19,208.04,0.08370281457901001,58.64,0.08370281457901001,58.64
0.5,1.0,2.65,5.72,70.44,0.038449656963348386,58.64,0.038449656963348386,58.64
1.0,0.0,5.72,0.0,555.09,0.37696138858795164,58.64,0.37696138858795164,58.64
1.0,0.2,5.72,0.65,502.81,0.3260937547683716,58.64,0.3260937547683716,58.64
1.0,0.4,5.72,1.8,438.12,0.28178427696228026,58.64,0.28178427696228026,58.64
1.0,0.6000000000000001,5.72,3.04,336.79,0.17104574918746948,58.64,0.17104574918746948,58.64
1.0,0.8,5.72,4.19,255.53,0.13229335069656373,58.64,0.13229335069656373,58.64
1.0,1.0,5.72,5.72,92.54,0.04807362794876099,58.64,0.04807362794876099,58.64
3.0,0.0,17.16,0.0,595.81,0.4166889786720276,58.64,0.4166889786720276,58.64
3.0,0.2,17.16,0.65,563.73,0.37357985973358154,58.64,0.37357985973358154,58.64
3.0,0.4,17.16,1.8,529.05,0.34549367904663086,58.64,0.34549367904663086,58.64
3.0,0.6000000000000001,17.16,3.04,455.52,0.28254971742630003,58.64,0.28254971742630003,58.64
3.0,0.8,17.16,4.19,327.06,0.17651264905929565,58.64,0.17651264905929565,58.64
3.0,1.0,17.16,5.72,183.87,0.08781841039657592,58.64,0.08781841039657592,58.64
5.0,0.0,28.6,0.0,648.43,0.47904057502746583,58.64,0.47904057502746583,58.64
5.0,0.2,28.6,0.65,621.91,0.44625579833984375,58.64,0.44625579833984375,58.64
5.0,0.4,28.6,1.8,580.92,0.42388167142868044,58.64,0.42388167142868044,58.64
5.0,0.6000000000000001,28.6,3.04,531.23,0.3850485134124756,58.64,0.3850485134124756,58.64
5.0,0.8,28.6,4.19,445.51,0.30076831340789795,58.64,0.30076831340789795,58.64
5.0,1.0,28.6,5.72,336.3,0.20579172611236574,58.64,0.20579172611236574,58.64
