Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,537.39,0.3384764790534973,58.64,0.3384764790534973,58.64
0.0,0.2,0.0,0.65,459.61,0.26014862060546873,58.64,0.26014862060546873,58.64
0.0,0.4,0.0,1.8,351.03,0.17450998306274415,58.64,0.17450998306274415,58.64
0.0,0.6000000000000001,0.0,3.04,239.77,0.10846726179122924,58.79,0.10846726179122924,58.79
0.0,0.8,0.0,4.19,170.6,0.07647828578948974,58.79,0.07647828578948974,58.79
0.0,1.0,0.0,5.72,31.44,0.01904963970184326,58.64,0.01904963970184326,58.64
0.5,0.0,2.65,0.0,526.6,0.3225970602035522,58.64,0.3225970602035522,58.64
0.5,0.2,2.65,0.65,452.49,0.246234450340271,58.64,0.246234450340271,58.64
0.5,0.4,2.65,1.8,390.35,0.2130981421470642,58.64,0.2130981421470642,58.64
0.5,0.6000000000000001,2.65,3.04,268.42,0.12174787521362304,58.79,0.12174787521362304,58.79
0.5,0.8,2.65,4.19,189.94,0.08522997379302978,58.79,0.08522997379302978,58.79
0.5,1.0,2.65,5.72,53.95,0.024272541999816894,58.79,0.024272541999816894,58.79
1.0,0.0,5.72,0.0,525.24,0.33473040342330934,58.64,0.33473040342330934,58.64
1.0,0.2,5.72,0.65,444.55,0.26483797073364257,58.64,0.26483797073364257,58.64
1.0,0.4,5.72,1.8,351.26,0.17686410427093505,58.64,0.17686410427093505,58.64
1.0,0.6000000000000001,5.72,3.04,253.07,0.11331685543060303,58.64,0.11331685543060303,58.64
1.0,0.8,5.72,4.19,169.53,0.07359085321426391,58.79,0.07359085321426391,58.79
1.0,1.0,5.72,5.72,71.79,0.035995078086853025,58.94,0.035995078086853025,58.94
3.0,0.0,17.16,0.0,504.54,0.309719820022583,58.64,0.309719820022583,58.64
3.0,0.2,17.16,0.65,436.97,0.23225171566009523,58.64,0.23225171566009523,58.64
3.0,0.4,17.16,1.8,356.27,0.1822114086151123,58.79,0.1822114086151123,58.79
3.0,0.6000000000000001,17.16,3.04,272.28,0.12096513986587525,58.79,0.12096513986587525,58.79
3.0,0.8,17.16,4.19,207.96,0.10141566038131714,58.94,0.10141566038131714,58.94
3.0,1.0,17.16,5.72,93.93,0.044526500701904295,58.79,0.044526500701904295,58.79
5.0,0.0,28.6,0.0,479.19,0.2878005576133728,58.64,0.2878005576133728,58.64
5.0,0.2,28.6,0.65,432.78,0.2509802985191345,58.64,0.2509802985191345,58.64
5.0,0.4,28.6,1.8,368.08,0.20110754489898683,58.64,0.20110754489898683,58.64
5.0,0.6000000000000001,28.6,3.04,281.62,0.1405929446220398,58.64,0.1405929446220398,58.64
5.0,0.8,28.6,4.19,209.9,0.09149484634399414,58.64,0.09149484634399414,58.64
5.0,1.0,28.6,5.72,157.66,0.0812061858177185,58.94,0.0812061858177185,58.94
