Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6873705983161926,245.75,3.2605167627334595,154.6,4769.6,4.85,0.0
1,0.05,1.3045572459697723,420.7,2.039829421043396,123.65,2622.95,3.25,0.0
2,0.1,1.2230045258998872,431.05,1.3548964381217956,97.6,1186.7,2.2,0.0
3,0.25,1.1808501601219177,470.95,0.8253283262252807,89.85,453.75,1.7,0.0
4,0.3,1.053246396780014,386.0,0.6591043829917907,89.1,433.4,1.3,0.0
5,0.15,1.0133071005344392,379.4,1.4291429042816162,107.1,1527.35,2.4,0.0
6,0.15,0.9587383091449737,245.45,0.6575995087623596,95.6,797.15,1.55,0.0
7,0.25,0.9472385466098785,299.35,0.776680302619934,94.85,795.15,1.45,0.0
8,0.3,0.9329864352941513,251.15,0.6530068635940551,96.35,790.1,1.45,0.0
9,0.25,0.9279917061328888,198.45,0.33542622327804567,90.1,426.55,1.2,0.0
10,0.25,0.9255225390195847,171.75,0.31050361394882203,90.1,422.9,1.2,0.0
11,0.3,0.8965287238359452,199.5,1.3355576157569886,111.2,1866.35,2.2,0.0
12,0.4,0.8944937765598298,311.75,1.1606845736503602,100.9,1138.85,1.55,0.0
13,0.35,0.886078679561615,265.4,1.4434868574142456,104.6,1499.05,1.85,0.0
14,0.2,0.9114213764667511,303.65,0.7490790009498596,94.25,794.25,1.65,0.0
15,0.3,0.8828426957130432,182.4,0.562831175327301,94.25,784.45,1.4,0.0
16,0.45,0.8689693152904511,169.3,0.8238374471664429,101.55,1133.0,1.55,0.0
17,0.4,0.8647520989179611,134.0,0.5485056161880493,92.35,778.95,1.3,0.0
18,0.35,0.8509963870048523,137.5,0.5901708841323853,93.1,777.5,1.35,0.0
19,0.35,0.8437446802854538,164.9,0.3176555633544922,90.4,414.0,1.05,0.0
20,0.35,0.8410770922899247,110.3,0.2843784809112549,90.4,411.9,1.1,0.0
