round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,0,IsOpen_book,,,,,None,None,,,,,1
0,10,IsCut_salmon,,,,,None,None,,,,,1
0,1,IsCut_pancake,,,,,None,None,,,,,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,4,IsClean_tablelamp,,,,,None,None,,,,,1
0,7,IsClean_plum,,,,,None,None,,,,,1
0,2,IsOn_pear_kitchentable,,,,,None,None,,,,,1
0,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,1
0,12,IsCut_bananas,,,,,None,None,,,,,1
0,14,IsCut_cutlets,,,,,None,None,,,,,1
0,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv,,,,,None,None,,,,,1
0,9,IsClean_rag,,,,,None,None,,,,,1
0,8,IsIn_cereal_bookshelf,,,,,None,None,,,,,1
0,15,IsIn_milk_microwave,,,,,None,None,,,,,1
0,19,IsIn_plate_dishwasher,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle,,,,,None,None,,,,,1
0,16,IsIn_paper_folder,,,,,None,None,,,,,1
0,17,IsOn_fryingpan_stove,,,,,None,None,,,,,1
1,2,IsOn_pear_kitchentable,,,,,None,None,,,,,9
1,1,IsCut_pancake,,,,,None,None,,,,,9
1,15,IsIn_milk_microwave,,,,,None,None,,,,,9
1,0,IsOpen_book,,,,,None,None,,,,,9
1,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['Walk', 'LeftPut', 'LeftGrab']","['bathroomcabinet', 'toothpaste']",4.0,False,False,41.0,5.0,0.000990152359008789,1.1479774713516235,9
1,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['kitchenknife', 'bananas']",5.0,False,False,49.0,9.0,0.0019767284393310547,1.229610800743103,9
1,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'LeftPutIn(cereal,bookshelf)']","['LeftPutIn', 'Walk', 'LeftGrab']","['cereal', 'bookshelf']",4.0,False,False,45.0,5.0,0.0019826889038085938,1.2809250354766846,9
1,7,IsClean_plum,,,,,None,None,,,,,9
1,5,IsClean_window,,,,,None,None,,,,,9
1,9,IsClean_rag,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['Walk', 'SwitchOn', 'RightGrab', 'Wash']","['rag', 'faucet']",5.0,False,False,52.0,9.0,0.002991914749145508,0.9621477127075195,9
1,4,IsClean_tablelamp,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'LeftGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0009899139404296875,1.036285161972046,9
1,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab']","['kitchenknife', 'salmon']",5.0,False,False,49.0,9.0,0.0009908676147460938,1.2432879209518433,9
