Round,Test Success Rate,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost
0,0.0,inf,300.0,3.0,2000.0
1,0.55,1.1649537622928618,138.45,1.3507936716079711,923.25
2,0.65,1.052607724070549,108.65,1.0541186213493348,725.3
3,0.8,0.9635775774717331,64.8,0.6128464221954346,432.4
4,0.75,0.926422756910324,79.35,0.7529728531837463,529.95
5,0.65,0.9020332396030426,108.95,1.0503509283065795,727.25
6,0.75,0.8903167188167572,79.55,0.7531984090805054,530.35
7,0.85,0.8852430194616318,50.7,0.46250109672546386,336.25
8,0.7,0.8742043256759644,94.3,0.9095812201499939,628.45
9,0.75,0.8535149097442627,79.75,0.7508144021034241,531.4
10,0.85,0.8462212264537812,50.25,0.45387580394744875,335.0
11,0.75,0.8364203259348869,79.55,0.7515637278556824,530.5
12,0.85,0.8292279794812203,50.25,0.4579556107521057,335.0
13,0.9,0.8278729423880578,35.95,0.3063560247421265,237.8
14,0.8,0.8278954580426217,65.0,0.6113068222999573,432.8
15,0.8,0.827875092625618,65.0,0.6092840552330017,432.95
16,0.75,0.8262431308627128,79.55,0.753274929523468,530.35
17,0.85,0.8229166135191918,50.7,0.45119848251342776,335.75
18,0.9,0.8222872391343117,35.95,0.30531063079833987,237.8
19,0.8,0.8207596227526665,65.0,0.6010467767715454,432.95
20,0.85,0.8208057746291161,50.25,0.45111507177352905,335.0
21,0.85,0.818182022869587,50.5,0.455535888671875,335.35
22,0.75,0.8178100273013115,79.55,0.7557313323020936,530.5
23,0.85,0.8146557554602623,50.5,0.4541525959968567,335.2
24,0.9,0.814652918279171,35.95,0.3012520790100098,237.8
25,0.9,0.8146466240286827,35.95,0.3076519250869751,237.8
26,0.85,0.8146665051579476,50.5,0.4756612300872803,335.2
27,0.85,0.8111879512667656,50.7,0.4535189628601074,335.55
28,0.9,0.8111988738179207,35.95,0.30820688009262087,237.8
29,0.9,0.8111919835209846,35.95,0.31317141056060793,237.8
30,0.9,0.8111970618367195,35.95,0.30132107734680175,237.8
