round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,0,IsIn_bellpepper_box,"['Walk(kitchencabinet)', 'LeftGrabFrom(box,bellpepper)']","['', 'LeftGrabFrom', 'Walk', 'RightGrab']","['box', 'plate', '', 'kitchencabinet', 'kitchentable', 'bellpepper']",5,False,False,45,28,48,0.00900888442993164,1.534555,,0,1.534555,1,0,2
,1,IsIn_milk_microwave,"['Walk(kitchencabinet)', 'RightGrab(milk)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['plate', '', 'microwave', 'kitchencabinet', 'kitchentable', 'milk']",6,False,False,41,131,56,0.052858829498291016,1.5887563,,0,1.5887563,1,0,2
,2,IsOpen_book,['Open(desk)'],"['', 'Open', 'Walk', 'RightGrab']","['book', 'plate', '', 'kitchentable', 'desk']",2,False,False,28,3,18,0.0,1.4727168,,0,1.4727168,1,0,2
,3,IsOpen_curtains,"['Walk(window)', 'Open(curtains)']","['Open', 'Walk']","['curtains', 'window']",2,False,False,4,3,18,0.0009970664978027344,1.4911911,,0,1.4911911,0,0,2
,4,IsOpen_cookingpot,['Open(cookingpot)'],"['', 'Open', 'Walk', 'RightGrab']","['plate', '', 'cookingpot', 'kitchentable']",2,False,False,20,3,18,0.0009953975677490234,1.5389717,,0,1.5389717,1,0,2
,5,IsPlugged_washingmachine,['PlugIn(washingmachine)'],"['', 'Walk', 'RightGrab', 'PlugIn']","['plate', '', 'washingmachine', 'kitchentable']",2,False,False,16,3,23,0.0009970664978027344,1.6093669,,0,1.6093669,1,0,2
,6,IsPlugged_printer,['PlugIn(printer)'],"['', 'Walk', 'RightGrab', 'PlugIn']","['plate', 'printer', '', 'kitchentable']",2,False,False,16,3,23,0.0009953975677490234,1.4818923,,0,1.4818923,1,0,2
,7,IsPlugged_wallphone,"['Walk(kitchentable)', 'RightGrab(wallphone)', 'PlugIn(wallphone)']","['Walk', 'RightGrab', 'PlugIn']","['wallphone', 'kitchentable']",2,False,False,4,3,23,0.0009999275207519531,1.492758,,0,1.492758,0,0,2
,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)']","['', 'Walk', 'RightGrab']","['plate', 'pear', '', 'kitchentable']",4,False,False,17,8,41,0.0009996891021728516,1.5020924,,0,1.5020924,1,0,2
,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'Walk', 'RightGrab']","['plate', '', 'toothpaste', 'kitchentable', 'bathroomcabinet']",4,False,False,28,8,41,0.0019948482513427734,1.573827,,0,1.573827,1,0,2
