round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['RightGrab(plate)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightPutIn', '', 'Close', 'RightGrab']","['', 'dishwasher', 'plate']",7,False,False,14,46,59,0.02500462532043457,1.6381905,1,0,1
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightGrab(chicken)', 'RightPut(chicken,stove)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['', 'RightPut', 'RightGrab']","['', 'chicken', 'cupcake', 'stove', 'kitchentable']",7,False,False,28,79,67,0.01400303840637207,1.7414176,1,0,1
0,4,IsCut_peach & IsNear_self_stove,"['Walk(stove)', 'RightGrab(kitchenknife)', 'Cut(peach)']","['', 'RightGrab', 'Walk', 'Cut']","['stove', '', 'peach', 'kitchenknife']",6,False,False,21,26,64,0.0050008296966552734,1.6111215,1,0,1
0,3,IsCut_carrot & IsSwitchedOn_faucet,"['Cut(carrot)', 'SwitchOn(faucet)']","['', 'SwitchOn', 'Cut']","['carrot', '', 'faucet']",0,True,True,7329,429,200,5.004997730255127,1.6659958,1,0,7
0,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['PlugIn', '', 'SwitchOn']","['', 'mouse', 'computer', 'keyboard']",6,False,False,16,23,69,0.004000663757324219,1.5990793,1,0,1
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['pear', 'kitchentable', 'chair']",5,False,False,9,6,56,0.0009999275207519531,1.7358204,1,0,0
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['LeftGrab(washingsponge)', 'Wipe(tvstand)', 'LeftPut(washingsponge)', 'Wipe(wallpictureframe)']","['', 'LeftGrab', 'Wipe', 'LeftPut']","['', 'washingsponge', 'tvstand', 'wallpictureframe']",0,True,True,7329,507,200,5.008058786392212,1.746872,1,0,7
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(sofa,nightstand)', 'RightGrab(book)', 'RightPut(book,nightstand)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,29,97,0.004000663757324219,1.6840094,1,0,0
0,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['RightGrabFrom(milk,fridge)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['RightPutIn', '', 'SwitchOn', 'RightGrabFrom']","['fridge', 'milk', 'microwave', '']",8,False,False,25,89,67,0.023005247116088867,1.5937933,1,0,1
0,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothespile)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)', 'LeftGrab(clothesshirt)', 'LeftPutIn(clothesshirt,clothespile)', 'Close(clothespile)']","['', 'Walk', 'LeftPutIn', 'RightPutIn', 'LeftGrab', 'Close', 'RightGrab']","['', 'clothespile', 'clothesshirt', 'clothespants']",10,False,False,20,186,96,0.03300786018371582,1.739366,1,0,1
0,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(HAS,SWITCH,washingmachine)', 'SwitchOn(HAS,SWITCH,cellphoneVitalActionPredicates)']","['', 'SwitchOn\n\n[VitalObjects]', 'SwitchOn']","['HAS', '', 'cellphone', 'SWITCH', 'washingmachine']",6,False,False,16,50,62,0.009001731872558594,1.7617106,1,0,1
0,9,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightGrab(paper)', 'LeftPutIn(paper,folder)', 'Close(folder)']","['', 'Walk', 'LeftPutIn', 'Close', 'RightGrab']","['', 'folder', 'paper']",6,False,False,12,18,51,0.003000497817993164,1.6704495,1,0,1
0,8,IsClean_clothespants & IsCut_pie,"['Cut(pie)', 'Wash(pie)']","['', 'Wash', 'Cut']","['', 'pie']",0,True,True,7329,383,200,5.014948844909668,1.766393,1,0,7
0,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightGrab(kitchenknife)', 'RightPut(kitchenknife,cuttingboard)', 'Cut(carrot)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['', 'RightGrab', 'RightPut', 'Cut']","['carrot', 'bathroomcounter', 'barsoap', 'kitchenknife', 'cuttingboard', '', 'facecream']",11,False,False,41,1722,108,2.034986972808838,1.7117603,1,0,1
0,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple,desk)', 'RightGrab(cutlets)']","['', 'RightGrab]\n[', 'Walk', 'RightGrab']","['desk', 'apple', '', 'cutlets]', 'cutlets']",5,False,False,22,9,56,0.0020003318786621094,1.7006727,1,0,1
0,14,IsClean_bed & IsClean_desk,"['RightGrab(washingsponge)', 'Wash(bed)', 'Wash(desk)']","['', 'Wash', 'RightGrab']","['desk', 'washingsponge', '', 'bed']",0,True,True,7329,500,200,5.007711410522461,1.7324667,1,0,7
0,17,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'SwitchOn(tv)']","['', 'SwitchOn', 'PlugIn', 'RightPut', 'RightGrab']","['pear', '', 'kitchentable', 'tv']",6,False,False,15,25,64,0.004000663757324219,1.5562978,1,0,1
0,19,IsOpen_window & IsPlugged_dishwasher,"['Open(window)', 'PlugIn(dishwasher)']","['Open', '', 'PlugIn']","['', 'window', 'dishwasher']",4,False,False,12,8,41,0.0010004043579101562,1.5144167,1,0,1
0,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'LeftPut(fryingpan,sofa)', 'RightGrab(barsoap)', 'LeftGrabFrom(barsoap,nightstand)']","['', 'Walk', 'LeftGrabFrom', 'LeftPut', 'RightGrab']","['', 'barsoap', 'sofa', 'fryingpan', 'nightstand']",9,False,False,26,185,89,0.03600788116455078,1.7171224,1,0,1
0,18,IsClean_rag & IsClean_desk,"['RightGrab(rag)', 'Wipe(desk)']","['', 'Wipe', 'RightGrab']","['desk', '', 'rag']",0,True,True,7329,507,200,5.093580961227417,1.6992958,1,0,7
