Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.1,1.6793125689029693,241.35,1.3664159536361695,102.3,1846.7,2.4,0.0
1,0.4,1.3235597014427185,173.8,0.6726440548896789,84.4,781.55,1.2,0.0
2,0.5,1.3072687029838561,291.55,0.7889202833175659,88.05,775.4,1.1,0.0
3,0.4,1.129457601904869,53.7,0.02480614185333252,74.05,403.7,0.9,0.0
4,0.7,1.0844765841960906,89.8,0.28613080978393557,78.9,391.25,0.6,0.0
5,0.55,1.0314417600631713,55.15,0.27557668685913084,78.9,399.05,0.8,0.0
6,0.55,0.992540317773819,144.85,0.1524616003036499,72.95,35.3,0.5,0.0
7,0.55,0.9761095613241195,142.45,0.20106816291809082,74.05,399.5,0.8,0.0
8,0.55,0.9674424290657043,143.1,0.4728250980377197,79.6,760.85,1.1,0.0
9,0.55,0.9661124885082245,188.75,0.2511008858680725,73.7,404.8,0.85,0.0
10,0.45,0.9441082775592804,130.4,0.5876641750335694,87.95,1137.35,1.5,0.0
