Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
0,0,0,0,0,5,0.0020008087158203125,41,0.0020008087158203125,41
1,0,0,0,0,5,0.0020003318786621094,41,0.0020003318786621094,41
2,0,0,0,0,725,0.23505473136901855,0,0.23505473136901855,0
3,0,0,0,0,67,0.009001493453979492,0,0.009001493453979492,0
0,0,0,0,0,852,0.2850661277770996,0,0.2850661277770996,0
1,0,0,0,0,43,0.0050013065338134766,0,0.0050013065338134766,0
2,0,0,0,0,3,0.0,23,0.0,23
3,0,0,0,0,3,0.0,23,0.0,23
0,0,0,0,0,79,0.01200246810913086,41,0.01200246810913086,41
1,0,0,0,0,197,0.031008005142211914,64,0.031008005142211914,64
2,0,0,0,0,76,0.012002706527709961,46,0.012002706527709961,46
3,0,0,0,0,71,0.011002302169799805,41,0.011002302169799805,41
0,0,0,0,0,5,0.0010008811950683594,44,0.0010008811950683594,44
1,0,0,0,0,5450,4.978576183319092,0,4.978576183319092,0
2,0,0,0,0,45,0.007001638412475586,31,0.007001638412475586,31
3,0,0,0,0,5,0.0010001659393310547,41,0.0010001659393310547,41
0,0,0,0,0,78,0.011002540588378906,41,0.011002540588378906,41
1,0,0,0,0,39,0.007003307342529297,31,0.007003307342529297,31
2,0,0,0,0,465,0.10202407836914062,0,0.10202407836914062,0
3,0,0,0,0,38,0.004000663757324219,0,0.004000663757324219,0
0,0,0,0,0,88,0.013002872467041016,46,0.013002872467041016,46
1,0,0,0,0,361,0.09902334213256836,59,0.09902334213256836,59
2,0,0,0,0,6163,6.286456823348999,108,6.286456823348999,108
3,0,0,0,0,62,0.009001731872558594,52,0.009001731872558594,52
0,0,0,0,0,84,0.01200246810913086,46,0.01200246810913086,46
1,0,0,0,0,1088,0.31307220458984375,0,0.31307220458984375,0
2,0,0,0,0,66,0.010002851486206055,52,0.010002851486206055,52
3,0,0,0,0,740,0.18804383277893066,0,0.18804383277893066,0
0,0,0,0,0,21549,65.14221477508545,0,65.14221477508545,0
1,0,0,0,0,59,0.13203096389770508,31,0.13203096389770508,31
2,0,0,0,0,76,0.011002302169799805,49,0.011002302169799805,49
3,0,0,0,0,717,0.14403390884399414,0,0.14403390884399414,0
0,0,0,0,0,1593,0.505117654800415,0,0.505117654800415,0
1,0,0,0,0,3,0.0,18,0.0,18
2,0,0,0,0,923,0.4040944576263428,80,0.4040944576263428,80
3,0,0,0,0,5,0.0010001659393310547,44,0.0010001659393310547,44
0,0,0,0,0,91,0.08802056312561035,0,0.08802056312561035,0
1,0,0,0,0,778,0.17103981971740723,0,0.17103981971740723,0
2,0,0,0,0,7721,9.445056915283203,0,9.445056915283203,0
3,0,0,0,0,55,0.009002447128295898,31,0.009002447128295898,31
0,0,0,0,0,77,0.011002063751220703,49,0.011002063751220703,49
1,0,0,0,0,3,0.0009996891021728516,23,0.0009996891021728516,23
2,0,0,0,0,169,0.025005817413330078,0,0.025005817413330078,0
3,0,0,0,0,121,0.01700425148010254,0,0.01700425148010254,0
0,0,0,0,0,5,0.0010001659393310547,41,0.0010001659393310547,41
1,0,0,0,0,5,0.0010004043579101562,41,0.0010004043579101562,41
2,0,0,0,0,975,0.2360553741455078,90,0.2360553741455078,90
3,0,0,0,0,5,0.0020003318786621094,44,0.0020003318786621094,44
0,0,0,0,0,5,0.0010004043579101562,44,0.0010004043579101562,44
1,0,0,0,0,5415,5.114202499389648,103,5.114202499389648,103
0,0,1,0,4,5,0.00099945068359375,41,0.00099945068359375,41
1,0,1,0,4,5,0.0010006427764892578,41,0.0010006427764892578,41
2,0,1,0,6,551,0.16803884506225586,0,0.16803884506225586,0
3,0,1,0,3,67,0.009001970291137695,0,0.009001970291137695,0
0,0,1,0,6,648,0.20404767990112305,0,0.20404767990112305,0
1,0,1,0,2,43,0.005001544952392578,0,0.005001544952392578,0
2,0,1,0,2,3,0.0010006427764892578,23,0.0010006427764892578,23
3,0,1,0,2,3,0.0009999275207519531,23,0.0009999275207519531,23
0,0,1,0,4,8,0.00400090217590332,41,0.00400090217590332,41
1,0,1,0,6,15,0.007002353668212891,64,0.007002353668212891,64
2,0,1,0,4,8,0.0030007362365722656,46,0.0030007362365722656,46
3,0,1,0,4,8,0.0030007362365722656,41,0.0030007362365722656,41
0,0,1,0,4,5,0.0010004043579101562,44,0.0010004043579101562,44
1,0,1,0,13,3879,2.4487364292144775,0,2.4487364292144775,0
2,0,1,0,3,7,0.003000020980834961,31,0.003000020980834961,31
3,0,1,0,4,5,0.0010004043579101562,41,0.0010004043579101562,41
0,0,1,0,4,8,0.0030002593994140625,41,0.0030002593994140625,41
1,0,1,0,3,7,0.003000974655151367,31,0.003000974655151367,31
2,0,1,0,5,395,0.08902120590209961,0,0.08902120590209961,0
3,0,1,0,2,38,0.00500035285949707,0,0.00500035285949707,0
0,0,1,0,4,8,0.00400090217590332,46,0.00400090217590332,46
1,0,1,0,7,26,0.0200040340423584,59,0.0200040340423584,59
2,0,1,0,12,1424,0.5851361751556396,123,0.5851361751556396,123
3,0,1,0,5,9,0.0030007362365722656,52,0.0030007362365722656,52
0,0,1,0,4,8,0.0040013790130615234,46,0.0040013790130615234,46
1,0,1,0,6,342,0.06801581382751465,0,0.06801581382751465,0
2,0,1,0,5,9,0.0030002593994140625,52,0.0030002593994140625,52
3,0,1,0,6,680,0.17103958129882812,0,0.17103958129882812,0
0,0,1,0,12,6028,6.502513885498047,0,6.502513885498047,0
1,0,1,0,3,7,0.0029997825622558594,31,0.0029997825622558594,31
2,0,1,0,5,9,0.0030002593994140625,49,0.0030002593994140625,49
3,0,1,0,5,462,0.17003941535949707,0,0.17003941535949707,0
0,0,1,0,7,1153,0.3180735111236572,0,0.3180735111236572,0
1,0,1,0,2,3,0.0,18,0.0,18
2,0,1,0,8,28,0.021004199981689453,80,0.021004199981689453,80
3,0,1,0,4,5,0.0010001659393310547,44,0.0010001659393310547,44
0,0,1,0,3,91,0.013002872467041016,0,0.013002872467041016,0
1,0,1,0,6,639,0.14403343200683594,0,0.14403343200683594,0
2,0,1,0,9,3766,2.726921796798706,0,2.726921796798706,0
3,0,1,0,3,7,0.003000974655151367,31,0.003000974655151367,31
0,0,1,0,5,9,0.004001140594482422,49,0.004001140594482422,49
1,0,1,0,2,3,0.0,23,0.0,23
2,0,1,0,4,169,0.024006128311157227,0,0.024006128311157227,0
3,0,1,0,3,121,0.017004013061523438,0,0.017004013061523438,0
0,0,1,0,4,5,0.0010001659393310547,41,0.0010001659393310547,41
1,0,1,0,4,5,0.0010004043579101562,41,0.0010004043579101562,41
2,0,1,0,9,27,0.01000213623046875,90,0.01000213623046875,90
3,0,1,0,4,5,0.002000570297241211,44,0.002000570297241211,44
0,0,1,0,4,5,0.0010008811950683594,44,0.0010008811950683594,44
1,0,1,0,12,111,0.15203499794006348,109,0.15203499794006348,109
0,1,0,4,0,5,0.0009996891021728516,41,0.0009996891021728516,41
1,1,0,4,0,5,0.0010006427764892578,41,0.0010006427764892578,41
2,1,0,6,0,715,0.23905587196350098,0,0.23905587196350098,0
3,1,0,3,0,67,0.009001970291137695,0,0.009001970291137695,0
0,1,0,6,0,844,0.2810666561126709,0,0.2810666561126709,0
1,1,0,2,0,43,0.005002021789550781,0,0.005002021789550781,0
2,1,0,2,0,3,0.0,23,0.0,23
3,1,0,2,0,3,0.0010004043579101562,23,0.0010004043579101562,23
0,1,0,4,0,79,0.012002944946289062,41,0.012002944946289062,41
1,1,0,6,0,197,0.032007694244384766,64,0.032007694244384766,64
2,1,0,4,0,76,0.012002944946289062,46,0.012002944946289062,46
3,1,0,4,0,71,0.011002779006958008,41,0.011002779006958008,41
0,1,0,4,0,5,0.0010001659393310547,44,0.0010001659393310547,44
1,1,0,13,0,4896,4.328437805175781,0,4.328437805175781,0
2,1,0,3,0,47,0.008002042770385742,31,0.008002042770385742,31
3,1,0,4,0,5,0.0010001659393310547,41,0.0010001659393310547,41
0,1,0,4,0,78,0.012003183364868164,41,0.012003183364868164,41
1,1,0,3,0,39,0.007000923156738281,31,0.007000923156738281,31
2,1,0,5,0,465,0.10257697105407715,0,0.10257697105407715,0
3,1,0,2,0,38,0.005001068115234375,0,0.005001068115234375,0
0,1,0,4,0,88,0.013003110885620117,46,0.013003110885620117,46
1,1,0,7,0,372,0.10756921768188477,59,0.10756921768188477,59
2,1,0,12,0,5811,6.058409929275513,108,6.058409929275513,108
3,1,0,5,0,63,0.011003255844116211,52,0.011003255844116211,52
0,1,0,4,0,84,0.013003110885620117,46,0.013003110885620117,46
1,1,0,6,0,1056,0.30607032775878906,0,0.30607032775878906,0
2,1,0,5,0,68,0.010002851486206055,52,0.010002851486206055,52
3,1,0,6,0,712,0.1870434284210205,0,0.1870434284210205,0
0,1,0,12,0,18124,51.00599718093872,0,51.00599718093872,0
1,1,0,3,0,59,0.01000213623046875,31,0.01000213623046875,31
2,1,0,5,0,76,0.013003110885620117,49,0.013003110885620117,49
3,1,0,5,0,701,0.14103317260742188,0,0.14103317260742188,0
0,1,0,7,0,1498,0.5611307621002197,0,0.5611307621002197,0
1,1,0,2,0,3,0.0010001659393310547,18,0.0010001659393310547,18
2,1,0,8,0,941,0.3430802822113037,80,0.3430802822113037,80
3,1,0,4,0,5,0.0010006427764892578,44,0.0010006427764892578,44
0,1,0,3,0,91,0.013003110885620117,0,0.013003110885620117,0
1,1,0,6,0,753,0.25105762481689453,0,0.25105762481689453,0
2,1,0,9,0,7191,8.862871170043945,0,8.862871170043945,0
3,1,0,3,0,59,0.011002063751220703,31,0.011002063751220703,31
0,1,0,5,0,77,0.011002063751220703,49,0.011002063751220703,49
1,1,0,2,0,3,0.0010008811950683594,23,0.0010008811950683594,23
2,1,0,4,0,169,0.02500605583190918,0,0.02500605583190918,0
