Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_chips_stove,"['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'Open_stove', 'RightPutIn_chips_stove']","['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'RightPut_chips_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'stove']",False,False,69,69,5,0.006013393402099609,48,5,"['Walk(chips)', 'RightGrab(chips)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(chips,stove)']",149
IsIn_book_cabinet,"['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_book_cabinet']","['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'RightPut_book_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['book', 'cabinet']",False,False,69,69,5,0.006751537322998047,48,5,"['Walk(book)', 'RightGrab(book)', 'Walk(cabinet)', 'Open(cabinet)', 'RightPutIn(book,cabinet)']",149
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,3,3,1,0.0007610321044921875,15,1,['Walk(tv)'],17
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,34,34,2,0.002511262893676758,18,2,"['Walk(fridge)', 'Open(fridge)']",26
IsNear_self_milk,['Walk_milk'],['Walk_milk'],['Walk'],['milk'],False,False,3,3,1,0.0007457733154296875,15,1,['Walk(milk)'],17
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,36,36,2,0.002498626708984375,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,66,66,2,0.0034821033477783203,18,2,"['Walk(cabinet)', 'Open(cabinet)']",122
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,66,66,2,0.0027513504028320312,18,2,"['Walk(cabinet)', 'Open(cabinet)']",122
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,3,3,1,0.0007810592651367188,15,1,['Walk(tv)'],17
IsIn_dishbowl_microwave,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['dishbowl', 'microwave']",False,False,71,71,5,0.0057756900787353516,48,5,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(dishbowl,microwave)']",167
IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']",['dishwasher'],False,False,36,36,2,0.0018236637115478516,23,2,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']",128
IsNear_self_plate,['Walk_plate'],['Walk_plate'],['Walk'],['plate'],False,False,35,35,1,0.0009205341339111328,15,1,['Walk(plate)'],113
IsOn_juice_cabinet,"['Walk_juice', 'LeftGrab_juice', 'Walk_cabinet', 'LeftPut_juice_cabinet']","['Walk_juice', 'RightGrab_juice', 'Walk_cabinet', 'RightPut_juice_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['juice', 'cabinet']",False,False,44,44,4,0.0032138824462890625,41,4,"['Walk(juice)', 'RightGrab(juice)', 'Walk(cabinet)', 'RightPut(juice,cabinet)']",92
IsOn_fryingpan_plate,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_plate', 'LeftPut_fryingpan_plate']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_plate', 'RightPut_fryingpan_plate']","['Walk', 'LeftGrab', 'LeftPut']","['fryingpan', 'plate']",False,False,43,43,4,0.004312276840209961,41,4,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(plate)', 'RightPut(fryingpan,plate)']",83
IsNear_self_coffeemaker,['Walk_coffeemaker'],"['Walk_coffeemaker', 'RightGrab_coffeemaker']",['Walk'],['coffeemaker'],False,False,3,3,1,0.0007522106170654297,15,1,['Walk(coffeemaker)'],17
IsSwitchedOn_lightswitch,"['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk_lightswitch', 'SwitchOn_lightswitch']","['Walk', 'SwitchOn']",['lightswitch'],False,False,2,2,2,0.0014259815216064453,23,2,"['Walk(lightswitch)', 'SwitchOn(lightswitch)']",26
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,2,2,2,0.001520395278930664,23,2,"['Walk(computer)', 'SwitchOn(computer)']",26
IsSwitchedOn_microwave,"['Walk_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']",['microwave'],False,False,36,36,2,0.001767873764038086,23,2,"['Walk(microwave)', 'SwitchOn(microwave)']",128
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,3,3,1,0.000774383544921875,15,1,['Walk(tv)'],17
IsIn_waterglass_dishwasher,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_waterglass_dishwasher']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_waterglass_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'dishwasher']",False,False,71,71,5,0.06454801559448242,48,5,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(waterglass,dishwasher)']",167
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,36,36,2,0.002640962600708008,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,34,34,2,0.0024347305297851562,18,2,"['Walk(fridge)', 'Open(fridge)']",26
IsOn_chips_nightstand,"['Walk_chips', 'LeftGrab_chips', 'Walk_nightstand', 'LeftPut_chips_nightstand']","['Walk_chips', 'RightGrab_chips', 'Walk_nightstand', 'RightPut_chips_nightstand']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'nightstand']",False,False,42,42,4,0.0030488967895507812,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(nightstand)', 'RightPut(chips,nightstand)']",74
IsIn_waterglass_microwave,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_microwave', 'Open_microwave', 'RightPutIn_waterglass_microwave']","['Walk_waterglass', 'RightGrab_waterglass', 'Walk_microwave', 'Open_microwave', 'RightPutIn_waterglass_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['waterglass', 'microwave']",False,False,71,71,5,0.0059757232666015625,48,5,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(waterglass,microwave)']",167
IsOn_chips_desk,"['Walk_chips', 'LeftGrab_chips', 'Walk_desk', 'LeftPut_chips_desk']","['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']","['Walk', 'LeftGrab', 'LeftPut']","['chips', 'desk']",False,False,42,42,4,0.0030515193939208984,41,4,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",74
IsNear_self_tablelamp,['Walk_tablelamp'],['Walk_tablelamp'],['Walk'],['tablelamp'],False,False,3,3,1,0.0007326602935791016,15,1,['Walk(tablelamp)'],17
IsNear_self_juice,['Walk_juice'],['Walk_juice'],['Walk'],['juice'],False,False,3,3,1,0.0007414817810058594,15,1,['Walk(juice)'],17
IsNear_self_cupcake,['Walk_cupcake'],"['Walk_cupcake', 'RightGrab_cupcake']",['Walk'],['cupcake'],False,False,3,3,1,0.0007448196411132812,15,1,['Walk(cupcake)'],17
IsIn_chocolatesyrup_stove,"['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_stove', 'Open_stove', 'RightPutIn_chocolatesyrup_stove']","['Walk_chocolatesyrup', 'RightGrab_chocolatesyrup', 'Walk_stove', 'RightPut_chocolatesyrup_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chocolatesyrup', 'stove']",False,False,69,69,5,0.005945444107055664,48,5,"['Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(chocolatesyrup,stove)']",149
IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher']","['Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open']",['dishwasher'],False,False,36,36,2,0.0025703907012939453,18,2,"['Walk(dishwasher)', 'Open(dishwasher)']",32
IsIn_juice_fridge,"['Walk_juice', 'RightGrab_juice', 'Walk_fridge', 'Open_fridge', 'RightPutIn_juice_fridge']","['Walk_juice', 'RightGrab_juice', 'Walk_fridge', 'Open_fridge', 'RightPutIn_juice_fridge']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['juice', 'fridge']",False,False,69,69,5,0.005653858184814453,48,5,"['Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)']",149
IsSwitchedOn_computer,"['Walk_computer', 'SwitchOn_computer']","['Walk_computer', 'SwitchOn_computer']","['Walk', 'SwitchOn']",['computer'],False,False,2,2,2,0.001531839370727539,23,2,"['Walk(computer)', 'SwitchOn(computer)']",26
IsOn_milk_desk,"['Walk_milk', 'LeftGrab_milk', 'Walk_desk', 'LeftPut_milk_desk']","['Walk_milk', 'RightGrab_milk', 'Walk_desk', 'RightPut_milk_desk']","['Walk', 'LeftGrab', 'LeftPut']","['milk', 'desk']",False,False,42,42,4,0.003754138946533203,41,4,"['Walk(milk)', 'RightGrab(milk)', 'Walk(desk)', 'RightPut(milk,desk)']",74
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,66,66,2,0.002696990966796875,18,2,"['Walk(cabinet)', 'Open(cabinet)']",122
