Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
Low_ACTemperature,"['Turn_AC_On', 'Turn_ACTemperature_Down']",['Turn_ACTemperature_Down'],['Turn'],"['AC', 'On', 'ACTemperature', 'Down']",False,False,4,0.0001251697540283203,6,2,"['Turn(AC,On)', 'Turn(ACTemperature,Down)']",30
RobotNear_BrightTable2,['MoveTo_BrightTable2'],['MoveTo_BrightTable2'],['MoveTo'],['BrightTable2'],False,False,2,5.340576171875e-05,15,1,['MoveTo(BrightTable2)'],9
Low_ACTemperature,"['Turn_AC_On', 'Turn_ACTemperature_Down']",['Turn_ACTemperature_Down'],['Turn'],"['AC', 'On', 'ACTemperature', 'Down']",False,False,4,0.00012803077697753906,6,2,"['Turn(AC,On)', 'Turn(ACTemperature,Down)']",30
Exists_Water,['Make_Water'],['Make_Water'],['Make'],['Water'],False,False,2,5.221366882324219e-05,5,1,['Make(Water)'],11
Holding_Yogurt,"['MoveTo_Yogurt', 'PickUp_Yogurt']","['MoveTo_Yogurt', 'PickUp_Yogurt']","['MoveTo', 'PickUp']",['Yogurt'],False,False,4,0.00011587142944335938,17,2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)']",30
Active_HallLight,['Turn_HallLight_On'],['Turn_HallLight_On'],['Turn'],"['HallLight', 'On']",False,False,2,5.054473876953125e-05,3,1,"['Turn(HallLight,On)']",11
Holding_Yogurt,"['MoveTo_Yogurt', 'PickUp_Yogurt']","['MoveTo_Yogurt', 'PickUp_Yogurt']","['MoveTo', 'PickUp']",['Yogurt'],False,False,4,0.00011944770812988281,17,2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)']",30
Active_HallLight,['Turn_HallLight_On'],['Turn_HallLight_On'],['Turn'],"['HallLight', 'On']",False,False,2,5.3882598876953125e-05,3,1,"['Turn(HallLight,On)']",11
Exists_Dessert,['Make_Dessert'],['Make_Dessert'],['Make'],['Dessert'],False,False,2,5.0067901611328125e-05,5,1,['Make(Dessert)'],11
IsClean_Floor,['Clean_Floor'],['Turn_Curtain_Off'],['Clean'],['Floor'],False,False,2,5.1021575927734375e-05,10,1,['Clean(Floor)'],11
Closed_Curtain,['Turn_Curtain_Off'],['Make_Dessert'],['Turn'],"['Curtain', 'Off']",False,False,2,5.316734313964844e-05,3,1,"['Turn(Curtain,Off)']",9
Exists_Dessert,['Make_Dessert'],"['MoveTo_MilkDrink', 'PickUp_MilkDrink', 'MoveTo_CoffeeStation', 'PutDown_MilkDrink_CoffeeStation']",['Make'],['Dessert'],False,False,2,5.698204040527344e-05,5,1,['Make(Dessert)'],11
On_MilkDrink_CoffeeStation,"['MoveTo_MilkDrink', 'PickUp_MilkDrink', 'MoveTo_CoffeeStation', 'PutDown_MilkDrink_CoffeeStation']",['Turn_ACTemperature_Down'],"['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'CoffeeStation']",False,True,6,0.00017595291137695312,0,0,[],6
Low_ACTemperature,"['Turn_AC_On', 'Turn_ACTemperature_Down']",['Make_Water'],['Turn'],"['AC', 'On', 'ACTemperature', 'Down']",False,False,4,0.00011277198791503906,6,2,"['Turn(AC,On)', 'Turn(ACTemperature,Down)']",30
Exists_Water,['Make_Water'],['Clean_Chairs'],['Make'],['Water'],False,False,2,5.14984130859375e-05,5,1,['Make(Water)'],11
IsClean_Chairs,['Clean_Chairs'],['Turn_Curtain_Off'],['Clean'],['Chairs'],False,False,2,5.054473876953125e-05,10,1,['Clean(Chairs)'],11
Closed_Curtain,['Turn_Curtain_Off'],['Turn_Curtain_Off'],['Turn'],"['Curtain', 'Off']",False,False,2,4.887580871582031e-05,3,1,"['Turn(Curtain,Off)']",9
Closed_Curtain,['Turn_Curtain_Off'],['Make_Coffee'],['Turn'],"['Curtain', 'Off']",False,False,2,4.792213439941406e-05,3,1,"['Turn(Curtain,Off)']",9
Exists_Coffee,['Make_Coffee'],['Clean_Chairs'],['Make'],['Coffee'],False,False,2,5.030632019042969e-05,5,1,['Make(Coffee)'],11
IsClean_Chairs,['Clean_Chairs'],['Turn_TubeLight_On'],['Clean'],['Chairs'],False,False,2,5.555152893066406e-05,10,1,['Clean(Chairs)'],11
Active_TubeLight,['Turn_TubeLight_On'],['Turn_HallLight_On'],['Turn'],"['TubeLight', 'On']",False,False,2,5.125999450683594e-05,3,1,"['Turn(TubeLight,On)']",11
Active_HallLight,['Turn_HallLight_On'],['Turn_Curtain_Off'],['Turn'],"['HallLight', 'On']",False,False,2,4.9114227294921875e-05,3,1,"['Turn(HallLight,On)']",11
Closed_Curtain,['Turn_Curtain_Off'],['Make_Coffee'],['Turn'],"['Curtain', 'Off']",False,False,2,4.887580871582031e-05,3,1,"['Turn(Curtain,Off)']",9
Exists_Coffee,['Make_Coffee'],['Clean_Chairs'],['Make'],['Coffee'],False,False,2,5.078315734863281e-05,5,1,['Make(Coffee)'],11
IsClean_Chairs,['Clean_Chairs'],"['MoveTo_Robot', 'MoveTo_Table2']",['Clean'],['Chairs'],False,False,2,4.9591064453125e-05,10,1,['Clean(Chairs)'],11
RobotNear_Table2,['MoveTo_Table2'],['PickUp_Softdrink'],['MoveTo'],['Table2'],False,False,2,5.316734313964844e-05,15,1,['MoveTo(Table2)'],9
Holding_Softdrink,"['MoveTo_Softdrink', 'PickUp_Softdrink']",['Make_Coffee'],"['MoveTo', 'PickUp']",['Softdrink'],False,False,4,0.00011658668518066406,17,2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)']",30
Exists_Coffee,['Make_Coffee'],['PickUp_Chips'],['Make'],['Coffee'],False,False,2,4.9591064453125e-05,5,1,['Make(Coffee)'],11
Holding_Chips,"['MoveTo_Chips', 'PickUp_Chips']",['Turn_HallLight_On'],"['MoveTo', 'PickUp']",['Chips'],False,False,4,0.00011706352233886719,17,2,"['MoveTo(Chips)', 'PickUp(Chips)']",28
Active_HallLight,['Turn_HallLight_On'],"['MoveTo_Robot', 'MoveTo_BrightTable2']",['Turn'],"['HallLight', 'On']",False,False,2,4.935264587402344e-05,3,1,"['Turn(HallLight,On)']",11
RobotNear_BrightTable2,['MoveTo_BrightTable2'],['Turn_Curtain_Off'],['MoveTo'],['BrightTable2'],False,False,2,5.340576171875e-05,15,1,['MoveTo(BrightTable2)'],9
Closed_Curtain,['Turn_Curtain_Off'],['MoveTo_Robot_BrightTable5'],['Turn'],"['Curtain', 'Off']",False,False,2,4.863739013671875e-05,3,1,"['Turn(Curtain,Off)']",9
RobotNear_BrightTable5,['MoveTo_BrightTable5'],['Clean_Table1'],['MoveTo'],['BrightTable5'],False,False,2,4.887580871582031e-05,15,1,['MoveTo(BrightTable5)'],9
IsClean_Table1,['Clean_Table1'],['Turn_TubeLight_On'],['Clean'],['Table1'],False,False,2,5.4836273193359375e-05,10,1,['Clean(Table1)'],11
Active_TubeLight,['Turn_TubeLight_On'],['Turn_Curtain_Off'],['Turn'],"['TubeLight', 'On']",False,False,2,5.6743621826171875e-05,3,1,"['Turn(TubeLight,On)']",11
Closed_Curtain,['Turn_Curtain_Off'],"['MoveTo_ADMilk', 'PickUp_ADMilk', 'MoveTo_Bar2', 'PutDown_ADMilk_Bar2']",['Turn'],"['Curtain', 'Off']",False,False,2,6.937980651855469e-05,3,1,"['Turn(Curtain,Off)']",9
On_ADMilk_Bar2,"['MoveTo_ADMilk', 'PickUp_ADMilk', 'MoveTo_Bar2', 'PutDown_ADMilk_Bar2']",['Turn_Curtain_Off'],"['MoveTo', 'PickUp', 'PutDown']","['ADMilk', 'Bar2']",False,True,4,0.00013256072998046875,0,0,[],6
Closed_Curtain,['Turn_Curtain_Off'],"['MoveTo_NFCJuice', 'PickUp_NFCJuice']",['Turn'],"['Curtain', 'Off']",False,False,2,5.14984130859375e-05,3,1,"['Turn(Curtain,Off)']",9
Holding_NFCJuice,"['MoveTo_NFCJuice', 'PickUp_NFCJuice']","['MoveTo_Water', 'PickUp_Water', 'MoveTo_BrightTable6', 'PutDown_Water_BrightTable6']","['MoveTo', 'PickUp']",['NFCJuice'],False,False,4,0.00012135505676269531,17,2,"['MoveTo(NFCJuice)', 'PickUp(NFCJuice)']",30
On_Water_BrightTable6,"['Make_Water', 'MoveTo_Water', 'PickUp_Water', 'MoveTo_BrightTable6', 'PutDown_Water_BrightTable6']","['MoveTo_VacuumCup', 'PickUp_VacuumCup', 'MoveTo_Table3', 'PutDown_VacuumCup_Table3']","['Make', 'MoveTo', 'PickUp', 'PutDown']","['Water', 'BrightTable6']",False,True,4,0.00012373924255371094,0,0,[],6
On_VacuumCup_Table3,"['MoveTo_VacuumCup', 'PickUp_VacuumCup', 'MoveTo_Table3', 'PutDown_VacuumCup_Table3']",['Turn_HallLight_On'],"['MoveTo', 'PickUp', 'PutDown']","['VacuumCup', 'Table3']",False,True,4,0.00012230873107910156,0,0,[],6
Active_HallLight,['Turn_HallLight_On'],['Turn_TubeLight_On'],['Turn'],"['HallLight', 'On']",False,False,2,5.4836273193359375e-05,3,1,"['Turn(HallLight,On)']",11
Active_TubeLight,['Turn_TubeLight_On'],['Clean_Table1'],['Turn'],"['TubeLight', 'On']",False,False,2,5.3882598876953125e-05,3,1,"['Turn(TubeLight,On)']",11
IsClean_Table1,['Clean_Table1'],"['MoveTo_Milk', 'PickUp_Milk', 'MoveTo_BrightTable6', 'PutDown_Milk_BrightTable6']",['Clean'],['Table1'],False,False,2,5.054473876953125e-05,10,1,['Clean(Table1)'],11
On_Milk_BrightTable6,"['MoveTo_Milk', 'PickUp_Milk', 'MoveTo_BrightTable6', 'PutDown_Milk_BrightTable6']",['Make_Coffee'],"['MoveTo', 'PickUp', 'PutDown']","['Milk', 'BrightTable6']",False,True,4,0.0001227855682373047,0,0,[],6
Exists_Coffee,['Make_Coffee'],"['MoveTo_Coffee', 'PickUp_Coffee', 'MoveTo_Table2', 'PutDown_Coffee_Table2']",['Make'],['Coffee'],False,False,2,4.982948303222656e-05,5,1,['Make(Coffee)'],11
On_Coffee_Table2,"['Make_Coffee', 'MoveTo_Coffee', 'PickUp_Coffee', 'MoveTo_Table2', 'PutDown_Coffee_Table2']",['MoveTo_BrightTable6'],"['Make', 'MoveTo', 'PickUp', 'PutDown']","['Coffee', 'Table2']",False,True,4,0.0001201629638671875,0,0,[],6
RobotNear_BrightTable6,['MoveTo_BrightTable6'],['Turn_HallLight_On'],['MoveTo'],['BrightTable6'],False,False,2,5.0067901611328125e-05,15,1,['MoveTo(BrightTable6)'],9
Active_HallLight,['Turn_HallLight_On'],['Clean_Floor'],['Turn'],"['HallLight', 'On']",False,False,2,5.1021575927734375e-05,3,1,"['Turn(HallLight,On)']",11
IsClean_Floor,['Clean_Floor'],"['MoveTo_Coffee', 'PickUp_Coffee', 'MoveTo_WaterStation', 'PutDown_Coffee_WaterStation']",['Clean'],['Floor'],False,False,2,5.030632019042969e-05,10,1,['Clean(Floor)'],11
On_Coffee_WaterStation,"['Make_Coffee', 'MoveTo_Coffee', 'PickUp_Coffee', 'MoveTo_WaterStation', 'PutDown_Coffee_WaterStation']",['Turn_HallLight_On'],"['Make', 'MoveTo', 'PickUp', 'PutDown']","['Coffee', 'WaterStation']",False,True,4,0.000118255615234375,0,0,[],6
Active_HallLight,['Turn_HallLight_On'],['Turn_Curtain_Off'],['Turn'],"['HallLight', 'On']",False,False,2,4.9114227294921875e-05,3,1,"['Turn(HallLight,On)']",11
Closed_Curtain,['Turn_Curtain_Off'],['Clean_Chairs'],['Turn'],"['Curtain', 'Off']",False,False,2,4.887580871582031e-05,3,1,"['Turn(Curtain,Off)']",9
IsClean_Chairs,['Clean_Chairs'],"['MoveTo_ADMilk', 'PickUp_ADMilk']",['Clean'],['Chairs'],False,False,2,4.9591064453125e-05,10,1,['Clean(Chairs)'],11
Holding_ADMilk,"['MoveTo_ADMilk', 'PickUp_ADMilk']","['MoveTo_MilkDrink', 'PickUp_MilkDrink', 'MoveTo_BrightTable6', 'PutDown_MilkDrink_BrightTable6']","['MoveTo', 'PickUp']",['ADMilk'],False,False,4,0.00011706352233886719,17,2,"['MoveTo(ADMilk)', 'PickUp(ADMilk)']",30
On_MilkDrink_BrightTable6,"['MoveTo_MilkDrink', 'PickUp_MilkDrink', 'MoveTo_BrightTable6', 'PutDown_MilkDrink_BrightTable6']",['Clean_Chairs'],"['MoveTo', 'PickUp', 'PutDown']","['MilkDrink', 'BrightTable6']",False,True,4,0.00011563301086425781,0,0,[],6
IsClean_Chairs,['Clean_Chairs'],['Turn_HallLight_On'],['Clean'],['Chairs'],False,False,2,4.935264587402344e-05,10,1,['Clean(Chairs)'],11
Active_HallLight,['Turn_HallLight_On'],['PickUp_Softdrink'],['Turn'],"['HallLight', 'On']",False,False,2,5.030632019042969e-05,3,1,"['Turn(HallLight,On)']",11
Holding_Softdrink,"['MoveTo_Softdrink', 'PickUp_Softdrink']",['Turn_ACTemperature_Down'],"['MoveTo', 'PickUp']",['Softdrink'],False,False,4,0.00011897087097167969,17,2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)']",30
Low_ACTemperature,"['Turn_AC_On', 'Turn_ACTemperature_Down']",['Clean_Floor'],['Turn'],"['AC', 'On', 'ACTemperature', 'Down']",False,False,4,0.00011730194091796875,6,2,"['Turn(AC,On)', 'Turn(ACTemperature,Down)']",30
IsClean_Floor,['Clean_Floor'],['PickUp_Coffee'],['Clean'],['Floor'],False,False,2,5.054473876953125e-05,10,1,['Clean(Floor)'],11
Holding_Coffee,"['Make_Coffee', 'MoveTo_Coffee', 'PickUp_Coffee']",['Make_Dessert'],"['Make', 'MoveTo', 'PickUp']",['Coffee'],False,False,6,0.00017976760864257812,22,3,"['Make(Coffee)', 'MoveTo(Coffee)', 'PickUp(Coffee)']",52
Exists_Dessert,['Make_Dessert'],['Clean_Chairs'],['Make'],['Dessert'],False,False,2,5.0067901611328125e-05,5,1,['Make(Dessert)'],11
IsClean_Chairs,['Clean_Chairs'],['MoveTo_BrightTable6'],['Clean'],['Chairs'],False,False,2,4.9114227294921875e-05,10,1,['Clean(Chairs)'],11
RobotNear_BrightTable6,['MoveTo_BrightTable6'],['Make_Water'],['MoveTo'],['BrightTable6'],False,False,2,5.1975250244140625e-05,15,1,['MoveTo(BrightTable6)'],9
Exists_Water,['Make_Water'],['Clean_Chairs'],['Make'],['Water'],False,False,2,5.245208740234375e-05,5,1,['Make(Water)'],11
IsClean_Chairs,['Clean_Chairs'],['MoveTo_Table1'],['Clean'],['Chairs'],False,False,2,5.173683166503906e-05,10,1,['Clean(Chairs)'],11
RobotNear_Table1,['MoveTo_Table1'],['Turn_AC_On'],['MoveTo'],['Table1'],False,False,2,4.863739013671875e-05,15,1,['MoveTo(Table1)'],9
Active_AC,['Turn_AC_On'],['Clean_Table1'],['Turn'],"['AC', 'On']",False,False,2,5.125999450683594e-05,3,1,"['Turn(AC,On)']",11
IsClean_Table1,['Clean_Table1'],['Turn_Curtain_Off'],['Clean'],['Table1'],False,False,2,4.935264587402344e-05,10,1,['Clean(Table1)'],11
