Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_chips_stove,"['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'Open_stove', 'RightPutIn_chips_stove']","['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'RightPut_chips_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'stove']",False,False,9,0.01600360870361328,48,5,"['Walk(chips)', 'RightGrab(chips)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(chips,stove)']",104
IsIn_book_cabinet,"['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_book_cabinet']","['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'RightPut_book_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['book', 'cabinet']",False,False,9,0.014003753662109375,48,5,"['Walk(book)', 'RightGrab(book)', 'Walk(cabinet)', 'Open(cabinet)', 'RightPutIn(book,cabinet)']",104
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,0.0,15,1,['Walk(tv)'],11
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,0.0020003318786621094,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_milk,['Walk_milk'],['Walk_milk'],['Walk'],['milk'],False,False,2,0.0010006427764892578,15,1,['Walk(milk)'],11
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,0.0020008087158203125,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,0.0010004043579101562,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,0.0020003318786621094,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,0.0010001659393310547,15,1,['Walk(tv)'],11
IsIn_dishbowl_microwave,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['dishbowl', 'microwave']",False,False,9,0.016003847122192383,48,5,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(dishbowl,microwave)']",104
