Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_milk_fridge,"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['milk', 'fridge']",True,True,171,1.001222848892212,0,0,[],6
IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge']","['Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn']",['fridge'],True,True,209,1.0072383880615234,0,0,[],6
IsSwitchedOn_oven,"['Walk_oven', 'PlugIn_oven', 'SwitchOn_oven']","['Walk_oven', 'SwitchOn_oven']","['Walk', 'PlugIn', 'SwitchOn']",['oven'],True,True,184,1.0027389526367188,0,0,[],6
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,0.0035257339477539062,15,1,['Walk(tv)'],11
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,3,0.011858224868774414,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsOn_lime_oventray,"['Walk_lime', 'LeftGrab_lime', 'Walk_oventray', 'LeftPut_lime_oventray']","['Walk_lime', 'RightGrab_lime', 'Walk_oventray', 'RightPut_lime_oventray']","['Walk', 'LeftGrab', 'LeftPut']","['lime', 'oventray']",False,False,5,0.013948202133178711,41,4,"['Walk(lime)', 'RightGrab(lime)', 'Walk(oventray)', 'RightPut(lime,oventray)']",64
IsIn_juice_nightstand,"['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_juice_nightstand']","['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'RightPutIn_juice_nightstand']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['juice', 'nightstand']",False,False,11,0.16786861419677734,48,5,"['Walk(juice)', 'RightGrab(juice)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(juice,nightstand)']",128
IsIn_chicken_desk,"['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'Open_desk', 'RightPutIn_chicken_desk']","['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'RightPutIn_chicken_desk']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'desk']",False,False,11,0.20696735382080078,48,5,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(desk)', 'Open(desk)', 'RightPutIn(chicken,desk)']",128
IsClean_towel,"['Walk_rag', 'LeftGrab_rag', 'Walk_towel', 'Wipe_towel']","['Walk_towel', 'RightGrab_towel', 'Walk_rag', 'RightGrab_rag', 'Walk_sink', 'PlugIn_sink', 'Wash_towel', 'RightPutIn_towel_sink']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'towel']",False,False,5,0.014862537384033203,44,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(towel)', 'Wipe(towel)']",64
IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk_remotecontrol', 'RightGrab_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn']",['remotecontrol'],False,False,3,0.012667179107666016,23,2,"['Walk(remotecontrol)', 'SwitchOn(remotecontrol)']",32
