Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,910.3333333333334,2.8477842013041177,73.33333333333333,2.8477842013041177,73.33333333333333
0.0,0.25,0.0,1.3333333333333333,883.0,3.0682762463887534,73.33333333333333,3.0682762463887534,73.33333333333333
0.0,0.5,0.0,3.3333333333333335,600.6666666666666,1.0363503297170003,73.33333333333333,1.0363503297170003,73.33333333333333
0.0,0.75,0.0,4.666666666666667,380.3333333333333,0.4065409501393636,73.33333333333333,0.4065409501393636,73.33333333333333
0.0,1.0,0.0,7.0,67.33333333333333,0.07976031303405762,73.33333333333333,0.07976031303405762,73.33333333333333
0.25,0.0,1.3333333333333333,0.0,913.0,3.031713883082072,73.33333333333333,3.031713883082072,73.33333333333333
0.25,0.25,1.3333333333333333,1.3333333333333333,785.3333333333334,2.6007850964864097,73.33333333333333,2.6007850964864097,73.33333333333333
0.25,0.5,1.3333333333333333,3.3333333333333335,588.6666666666666,0.8956580956776937,73.33333333333333,0.8956580956776937,73.33333333333333
0.25,0.75,1.3333333333333333,4.666666666666667,430.6666666666667,0.6281659603118896,73.33333333333333,0.6281659603118896,73.33333333333333
0.25,1.0,1.3333333333333333,7.0,69.66666666666667,0.10381356875101726,73.33333333333333,0.10381356875101726,73.33333333333333
0.5,0.0,3.3333333333333335,0.0,875.3333333333334,2.64005708694458,73.33333333333333,2.64005708694458,73.33333333333333
0.5,0.25,3.3333333333333335,1.3333333333333333,928.6666666666666,3.4888621171315513,73.33333333333333,3.4888621171315513,73.33333333333333
0.5,0.5,3.3333333333333335,3.3333333333333335,395.3333333333333,0.5932607650756836,73.33333333333333,0.5932607650756836,73.33333333333333
0.5,0.75,3.3333333333333335,4.666666666666667,653.6666666666666,1.8326264222462971,73.33333333333333,1.8326264222462971,73.33333333333333
0.5,1.0,3.3333333333333335,7.0,69.66666666666667,0.1286017894744873,73.33333333333333,0.1286017894744873,73.33333333333333
0.75,0.0,4.666666666666667,0.0,911.6666666666666,2.8171287377675376,73.33333333333333,2.8171287377675376,73.33333333333333
0.75,0.25,4.666666666666667,1.3333333333333333,605.3333333333334,1.0058488845825195,73.33333333333333,1.0058488845825195,73.33333333333333
0.75,0.5,4.666666666666667,3.3333333333333335,450.3333333333333,0.6030696233113607,73.33333333333333,0.6030696233113607,73.33333333333333
0.75,0.75,4.666666666666667,4.666666666666667,398.0,0.49840450286865234,73.33333333333333,0.49840450286865234,73.33333333333333
0.75,1.0,4.666666666666667,7.0,71.33333333333333,0.11945803960164388,73.33333333333333,0.11945803960164388,73.33333333333333
1.0,0.0,7.0,0.0,925.6666666666666,3.110058625539144,73.33333333333333,3.110058625539144,73.33333333333333
1.0,0.25,7.0,1.3333333333333333,655.0,1.2406787872314453,73.33333333333333,1.2406787872314453,73.33333333333333
1.0,0.5,7.0,3.3333333333333335,588.3333333333334,0.8271908760070801,73.33333333333333,0.8271908760070801,73.33333333333333
1.0,0.75,7.0,4.666666666666667,257.3333333333333,0.3109711805979411,73.33333333333333,0.3109711805979411,73.33333333333333
1.0,1.0,7.0,7.0,72.0,0.08502904574076335,73.33333333333333,0.08502904574076335,73.33333333333333
