round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['RightGrab', 'Walk', 'RightPutIn', 'Open']","['microwave', 'chicken']",5.0,False,False,48.0,9.0,0.0010001659393310547,0.0,
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn']",['tablelamp'],2.0,False,False,23.0,3.0,0.0,0.0,
,2,IsOn_cupcake_kitchentable,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.0,
,3,IsIn_breadslice_fridge & IsIn_milk_fridge,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'LeftPutIn(milk,fridge)']","['RightGrab', 'Walk', 'LeftGrab', 'RightPutIn', 'Open', 'LeftPutIn']","['milk', 'breadslice', 'fridge']",9.0,False,False,93.0,55.0,0.007001638412475586,0.0,
,4,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'cupcake', 'chicken']",8.0,False,False,82.0,20.0,0.0020003318786621094,0.0,
,5,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'Walk', 'RightPut']","['nightstand', 'book', 'cupcake']",8.0,False,False,82.0,20.0,0.002000093460083008,0.0,
,6,IsIn_cutlets_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,
,7,IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,,,,,None,None,,,,,
,8,IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,,,,,None,None,,,,,
,9,IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"['Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPut(breadslice,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)']","['RightGrab', 'Walk', 'RightPut']","['desk', 'waterglass', 'breadslice', 'book']",12.0,False,False,123.0,66.0,0.0070018768310546875,0.0,
