id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,"""Please prepare some coffee.""",Exists_Coffee,Make_Coffee,Make,Coffee,2,0.0009806156158447266,5,False,1
2,1,"""Can I have some water served at the first table, please?""",On_Water_Table1,"MoveTo_Water, PickUp_Water, MoveTo_Table1, PutDown_Water_Table1","MoveTo, PickUp, PutDown","Water, Table1",6,0.0009965896606445312,52,False,4
3,1,"""I'd like a dessert at the bar, please.""",On_Dessert_Bar,"MoveTo_Dessert, PickUp_Dessert, MoveTo_Bar, PutDown_Dessert_Bar","MoveTo, PickUp, PutDown","Dessert, Bar",6,0.0009710788726806641,52,False,4
4,1,"""I'd like a glass of water at Bar 2.""",On_Water_Bar2,"MoveTo_Water, PickUp_Water, MoveTo_Bar2, PutDown_Water_Bar2","MoveTo, PickUp, PutDown","Water, Bar2",6,0.000990152359008789,52,False,4
5,1,"""Could you please turn on the air conditioning?""",Active_AC,Turn_AC_On,Turn,"AC, On",2,0.0,3,False,1
6,1,"""Could you please check if the hall light is on?""",Active_HallLight,Turn_HallLight_On,Turn,"HallLight, On",2,0.0,3,False,1
7,1,"""Could you bring juice to Table 2?""",On_NFCJuice_Table2,"MoveTo_NFCJuice, PickUp_NFCJuice, MoveTo_Table2, PutDown_NFCJuice_Table2","MoveTo, PickUp, PutDown","NFCJuice, Table2",6,0.0,52,False,4
8,1,"""Please make sure the floor is clean.""",IsClean_Floor,Clean_Floor,Clean,Floor,2,0.0,10,False,1
9,1,"""Can you bring milk to the bar?""",On_Milk_Bar,"MoveTo_Milk, PickUp_Milk, MoveTo_Bar, PutDown_Milk_Bar","MoveTo, PickUp, PutDown","Milk, Bar",6,0.0,52,False,4
10,1,"""Please serve a soft drink at Table 3.""",On_Softdrink_Table3,"MoveTo_Softdrink, PickUp_Softdrink, MoveTo_Table3, PutDown_Softdrink_Table3","MoveTo, PickUp, PutDown","Softdrink, Table3",6,0.0009953975677490234,52,False,4
11,1,"""Could you convey some coffee to the table six?""",On_Coffee_Table3,"MoveTo_Coffee, PickUp_Coffee, MoveTo_Table3, PutDown_Coffee_Table3","MoveTo, PickUp, PutDown","Coffee, Table3",6,0.0009932518005371094,52,False,4
