Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,222,0.05601191520690918,56,0,0,0.05601191520690918,56
3,0.0,0.0,0,0,37,0.006001472473144531,31,0,0,0.006001472473144531,31
4,0.0,0.0,0,0,313,0.08101868629455566,56,0,0,0.08101868629455566,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,81,0.013002395629882812,41,0,0,0.013002395629882812,41
9,0.0,0.0,0,0,140,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,80,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0.0,0.0,0,0,79,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3436,2.25250244140625,111,0,0,2.25250244140625,111
14,0.0,0.0,0,0,51,0.008001327514648438,31,0,0,0.008001327514648438,31
15,0.0,0.0,0,0,5,0.002001523971557617,41,0,0,0.002001523971557617,41
16,0.0,0.0,0,0,74,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,65,0.011002302169799805,31,0,0,0.011002302169799805,31
18,0.0,0.0,0,0,46,0.007002115249633789,48,0,0,0.007002115249633789,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,66,0.009001731872558594,46,0,0,0.009001731872558594,46
21,0.0,0.0,0,0,372,0.10802292823791504,59,0,0,0.10802292823791504,59
