Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,223,0.05301189422607422,56,0,0,0.05301189422607422,56
3,0.0,0.0,0,0,27,0.0040018558502197266,31,0,0,0.0040018558502197266,31
4,0.0,0.0,0,0,241,0.05601239204406738,56,0,0,0.05601239204406738,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,88,0.013002872467041016,41,0,0,0.013002872467041016,41
9,0.0,0.0,0,0,160,0.02500462532043457,64,0,0,0.02500462532043457,64
10,0.0,0.0,0,0,78,0.012003183364868164,46,0,0,0.012003183364868164,46
11,0.0,0.0,0,0,73,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4726,4.099915504455566,111,0,0,4.099915504455566,111
14,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,84,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.0,0,0,53,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.0,0,0,39,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,82,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.0,0,0,329,0.10102272033691406,59,0,0,0.10102272033691406,59
