Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,232,0.05901360511779785,56,0,0,0.05901360511779785,56
3,0.0,0.0,0,0,26,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,257,0.05701255798339844,56,0,0,0.05701255798339844,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,91,0.014003276824951172,41,0,0,0.014003276824951172,41
9,0.0,0.0,0,0,167,0.026005029678344727,64,0,0,0.026005029678344727,64
10,0.0,0.0,0,0,81,0.013003110885620117,46,0,0,0.013003110885620117,46
11,0.0,0.0,0,0,88,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,7209,10.189274787902832,111,0,0,10.189274787902832,111
14,0.0,0.0,0,0,53,0.008001565933227539,31,0,0,0.008001565933227539,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,72,0.011002779006958008,41,0,0,0.011002779006958008,41
17,0.0,0.0,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,41,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,74,0.01000213623046875,46,0,0,0.01000213623046875,46
21,0.0,0.0,0,0,299,0.09902215003967285,59,0,0,0.09902215003967285,59
22,0.0,0.0,0,0,3856,2.7246084213256836,108,0,0,2.7246084213256836,108
23,0.0,0.0,0,0,60,0.009001731872558594,52,0,0,0.009001731872558594,52
24,0.0,0.0,0,0,88,0.01400303840637207,46,0,0,0.01400303840637207,46
25,0.0,0.0,0,0,368,0.07401633262634277,64,0,0,0.07401633262634277,64
26,0.0,0.0,0,0,66,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,162,0.02600574493408203,62,0,0,0.02600574493408203,62
28,0.0,0.0,0,0,1808,0.7871756553649902,144,0,0,0.7871756553649902,144
29,0.0,0.0,0,0,57,0.009001731872558594,31,0,0,0.009001731872558594,31
30,0.0,0.0,0,0,82,0.011002063751220703,49,0,0,0.011002063751220703,49
31,0.0,0.0,0,0,240,0.04200935363769531,49,0,0,0.04200935363769531,49
32,0.0,0.0,0,0,407,0.09402060508728027,67,0,0,0.09402060508728027,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,912,0.3740830421447754,80,0,0,0.3740830421447754,80
35,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
36,0.0,0.0,0,0,43,0.008001327514648438,31,0,0,0.008001327514648438,31
37,0.0,0.0,0,0,159,0.09602141380310059,59,0,0,0.09602141380310059,59
38,0.0,0.0,0,0,1583,0.7831752300262451,82,0,0,0.7831752300262451,82
39,0.0,0.0,0,0,63,0.01000213623046875,31,0,0,0.01000213623046875,31
40,0.0,0.0,0,0,80,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,76,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,37,0.005001068115234375,31,0,0,0.005001068115234375,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1532,0.5841305255889893,90,0,0,0.5841305255889893,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,4651,3.967885732650757,103,0,0,3.967885732650757,103
50,0.0,0.0,0,0,819,0.17903947830200195,90,0,0,0.17903947830200195,90
51,0.0,0.0,0,0,217,0.061013221740722656,56,0,0,0.061013221740722656,56
52,0.0,0.0,0,0,553,0.08701944351196289,85,0,0,0.08701944351196289,85
53,0.0,0.0,0,0,92,0.012002706527709961,68,0,0,0.012002706527709961,68
54,0.0,0.0,0,0,1150,0.4050898551940918,85,0,0,0.4050898551940918,85
55,0.0,0.0,0,0,76,0.012002706527709961,41,0,0,0.012002706527709961,41
56,0.0,0.0,0,0,302,0.04600930213928223,82,0,0,0.04600930213928223,82
57,0.0,0.0,0,0,200,0.03400754928588867,72,0,0,0.03400754928588867,72
58,0.0,0.0,0,0,70,0.012002229690551758,46,0,0,0.012002229690551758,46
59,0.0,0.0,0,0,164,0.029006242752075195,67,0,0,0.029006242752075195,67
60,0.0,0.0,0,0,586,0.1510334014892578,75,0,0,0.1510334014892578,75
61,0.0,0.0,0,0,3572,2.4725520610809326,103,0,0,2.4725520610809326,103
62,0.0,0.0,0,0,106,0.01600337028503418,64,0,0,0.01600337028503418,64
63,0.0,0.0,0,0,88,0.014003276824951172,41,0,0,0.014003276824951172,41
64,0.0,0.0,0,0,1677,0.9302072525024414,102,0,0,0.9302072525024414,102
65,0.0,0.0,0,0,1419,0.6271398067474365,79,0,0,0.6271398067474365,79
66,0.0,0.0,0,0,732,0.19104266166687012,95,0,0,0.19104266166687012,95
67,0.0,0.0,0,0,232,0.04200935363769531,54,0,0,0.04200935363769531,54
68,0.0,0.0,0,0,314,0.051012277603149414,85,0,0,0.051012277603149414,85
69,0.0,0.0,0,0,39,0.006001710891723633,31,0,0,0.006001710891723633,31
70,0.0,0.0,0,0,76,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.0,0,0,471,0.11202478408813477,72,0,0,0.11202478408813477,72
72,0.0,0.0,0,0,464,0.12102651596069336,71,0,0,0.12102651596069336,71
73,0.0,0.0,0,0,306,0.04601001739501953,86,0,0,0.04601001739501953,86
74,0.0,0.0,0,0,256,0.05301189422607422,49,0,0,0.05301189422607422,49
75,0.0,0.0,0,0,1081,0.39308786392211914,95,0,0,0.39308786392211914,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,105,0.01800394058227539,36,0,0,0.01800394058227539,36
78,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,225,0.042009592056274414,54,0,0,0.042009592056274414,54
80,0.0,0.0,0,0,624,0.1870419979095459,75,0,0,0.1870419979095459,75
81,0.0,0.0,0,0,6,0.0020008087158203125,41,0,0,0.0020008087158203125,41
82,0.0,0.0,0,0,1113,0.35307908058166504,97,0,0,0.35307908058166504,97
83,0.0,0.0,0,0,544,0.13703036308288574,72,0,0,0.13703036308288574,72
84,0.0,0.0,0,0,308,0.0490109920501709,82,0,0,0.0490109920501709,82
85,0.0,0.0,0,0,439,0.10502362251281738,72,0,0,0.10502362251281738,72
86,0.0,0.0,0,0,77,0.012003183364868164,49,0,0,0.012003183364868164,49
87,0.0,0.0,0,0,1348,0.4961104393005371,89,0,0,0.4961104393005371,89
88,0.0,0.0,0,0,453,0.1090247631072998,72,0,0,0.1090247631072998,72
89,0.0,0.0,0,0,83,0.013003349304199219,64,0,0,0.013003349304199219,64
90,0.0,0.0,0,0,170,0.026005268096923828,72,0,0,0.026005268096923828,72
91,0.0,0.0,0,0,168,0.026005983352661133,70,0,0,0.026005983352661133,70
92,0.0,0.0,0,0,313,0.05901384353637695,82,0,0,0.05901384353637695,82
93,0.0,0.0,0,0,1224,0.4120917320251465,95,0,0,0.4120917320251465,95
94,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,358,0.08401894569396973,71,0,0,0.08401894569396973,71
97,0.0,0.0,0,0,359,0.08801937103271484,66,0,0,0.08801937103271484,66
98,0.0,0.0,0,0,1220,0.469104528427124,97,0,0,0.469104528427124,97
99,0.0,0.0,0,0,74,0.012002944946289062,41,0,0,0.012002944946289062,41
0,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.2,0,0,5,0.0,41,0,0,0.0,41
2,0.0,0.2,0,1,228,0.05501222610473633,56,0,0,0.05501222610473633,56
3,0.0,0.2,0,0,26,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.2,0,1,257,0.05901336669921875,56,0,0,0.05901336669921875,56
