Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.86,0.257547492980957,58.64,0.257547492980957,58.64
0.0,0.2,0.0,0.65,462.17,0.2302113676071167,58.64,0.2302113676071167,58.64
0.0,0.4,0.0,1.8,404.68,0.20156498432159423,58.64,0.20156498432159423,58.64
0.0,0.6000000000000001,0.0,3.04,333.88,0.1657669997215271,58.64,0.1657669997215271,58.64
0.0,0.8,0.0,4.19,228.79,0.11347529411315918,58.64,0.11347529411315918,58.64
0.0,1.0,0.0,5.72,50.36,0.028276278972625732,58.64,0.028276278972625732,58.64
0.5,0.0,2.65,0.0,514.14,0.27044034481048584,58.64,0.27044034481048584,58.64
0.5,0.2,2.65,0.65,482.65,0.2503958535194397,58.64,0.2503958535194397,58.64
0.5,0.4,2.65,1.8,416.43,0.20433562755584717,58.64,0.20433562755584717,58.64
0.5,0.6000000000000001,2.65,3.04,328.32,0.14735291719436647,58.64,0.14735291719436647,58.64
0.5,0.8,2.65,4.19,197.12,0.07948774099349976,58.64,0.07948774099349976,58.64
0.5,1.0,2.65,5.72,70.0,0.036758198738098144,58.64,0.036758198738098144,58.64
1.0,0.0,5.72,0.0,528.69,0.28465358972549437,58.64,0.28465358972549437,58.64
1.0,0.2,5.72,0.65,498.51,0.26463898897171023,58.64,0.26463898897171023,58.64
1.0,0.4,5.72,1.8,460.15,0.24924566984176635,58.64,0.24924566984176635,58.64
1.0,0.6000000000000001,5.72,3.04,348.52,0.16096590995788573,58.64,0.16096590995788573,58.64
1.0,0.8,5.72,4.19,243.95,0.10844420194625855,58.64,0.10844420194625855,58.64
1.0,1.0,5.72,5.72,91.5,0.04175929069519043,58.64,0.04175929069519043,58.64
3.0,0.0,17.16,0.0,583.43,0.33897569894790647,58.64,0.33897569894790647,58.64
3.0,0.2,17.16,0.65,548.57,0.3072585892677307,58.64,0.3072585892677307,58.64
3.0,0.4,17.16,1.8,489.81,0.276461706161499,58.64,0.276461706161499,58.64
3.0,0.6000000000000001,17.16,3.04,403.21,0.2059359908103943,58.64,0.2059359908103943,58.64
3.0,0.8,17.16,4.19,327.43,0.1696879720687866,58.64,0.1696879720687866,58.64
3.0,1.0,17.16,5.72,182.46,0.08533904075622559,58.64,0.08533904075622559,58.64
5.0,0.0,28.6,0.0,641.34,0.3968686079978943,58.64,0.3968686079978943,58.64
5.0,0.2,28.6,0.65,622.32,0.39221050262451174,58.64,0.39221050262451174,58.64
5.0,0.4,28.6,1.8,581.34,0.35125840425491334,58.64,0.35125840425491334,58.64
5.0,0.6000000000000001,28.6,3.04,520.95,0.31921131372451783,58.64,0.31921131372451783,58.64
5.0,0.8,28.6,4.19,403.93,0.2203191614151001,58.64,0.2203191614151001,58.64
5.0,1.0,28.6,5.72,309.29,0.17134828090667725,58.64,0.17134828090667725,58.64
