Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,227,0.05501246452331543,56,0,0,0.05501246452331543,56
3,0.0,0.0,0,0,23,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,248,0.054012298583984375,56,0,0,0.054012298583984375,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,74,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0.0,0.0,0,0,154,0.02600550651550293,64,0,0,0.02600550651550293,64
10,0.0,0.0,0,0,74,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0.0,0.0,0,0,82,0.013002634048461914,41,0,0,0.013002634048461914,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4195,3.2427237033843994,111,0,0,3.2427237033843994,111
14,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0019998550415039062,41,0,0,0.0019998550415039062,41
16,0.0,0.0,0,0,78,0.01200246810913086,41,0,0,0.01200246810913086,41
17,0.0,0.0,0,0,70,0.012002706527709961,31,0,0,0.012002706527709961,31
18,0.0,0.0,0,0,36,0.006000518798828125,48,0,0,0.006000518798828125,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,70,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.0,0,0,354,0.10202336311340332,59,0,0,0.10202336311340332,59
22,0.0,0.0,0,0,6647,6.613476514816284,108,0,0,6.613476514816284,108
23,0.0,0.0,0,0,66,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,82,0.013002634048461914,46,0,0,0.013002634048461914,46
25,0.0,0.0,0,0,323,0.05301213264465332,64,0,0,0.05301213264465332,64
26,0.0,0.0,0,0,63,0.01000213623046875,52,0,0,0.01000213623046875,52
27,0.0,0.0,0,0,143,0.02200460433959961,62,0,0,0.02200460433959961,62
28,0.0,0.0,0,0,2229,1.314293622970581,144,0,0,1.314293622970581,144
29,0.0,0.0,0,0,41,0.006001472473144531,31,0,0,0.006001472473144531,31
30,0.0,0.0,0,0,79,0.012001991271972656,49,0,0,0.012001991271972656,49
31,0.0,0.0,0,0,268,0.0490107536315918,49,0,0,0.0490107536315918,49
32,0.0,0.0,0,0,415,0.17503905296325684,67,0,0,0.17503905296325684,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,1116,0.48410749435424805,80,0,0,0.48410749435424805,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,53,0.009001970291137695,31,0,0,0.009001970291137695,31
37,0.0,0.0,0,0,165,0.02500605583190918,59,0,0,0.02500605583190918,59
38,0.0,0.0,0,0,3158,1.9904439449310303,82,0,0,1.9904439449310303,82
39,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.0,0,0,77,0.011002540588378906,49,0,0,0.011002540588378906,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,84,0.012001991271972656,36,0,0,0.012001991271972656,36
43,0.0,0.0,0,0,35,0.00600123405456543,31,0,0,0.00600123405456543,31
44,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1589,0.49310994148254395,90,0,0,0.49310994148254395,90
47,0.0,0.0,0,0,5,0.002000570297241211,44,0,0,0.002000570297241211,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,6930,7.413655042648315,103,0,0,7.413655042648315,103
50,0.0,0.0,0,0,1194,0.3940882682800293,90,0,0,0.3940882682800293,90
51,0.0,0.0,0,0,236,0.06401419639587402,56,0,0,0.06401419639587402,56
52,0.0,0.0,0,0,312,0.04701066017150879,85,0,0,0.04701066017150879,85
53,0.0,0.0,0,0,88,0.012002706527709961,68,0,0,0.012002706527709961,68
54,0.0,0.0,0,0,1403,0.5271167755126953,85,0,0,0.5271167755126953,85
55,0.0,0.0,0,0,80,0.012002229690551758,41,0,0,0.012002229690551758,41
56,0.0,0.0,0,0,308,0.11502599716186523,82,0,0,0.11502599716186523,82
57,0.0,0.0,0,0,154,0.02600550651550293,72,0,0,0.02600550651550293,72
58,0.0,0.0,0,0,79,0.014003515243530273,46,0,0,0.014003515243530273,46
59,0.0,0.0,0,0,153,0.024005651473999023,67,0,0,0.024005651473999023,67
60,0.0,0.0,0,0,547,0.15203404426574707,75,0,0,0.15203404426574707,75
61,0.0,0.0,0,0,3712,2.768617868423462,103,0,0,2.768617868423462,103
62,0.0,0.0,0,0,83,0.012002944946289062,64,0,0,0.012002944946289062,64
63,0.0,0.0,0,0,84,0.013002157211303711,41,0,0,0.013002157211303711,41
64,0.0,0.0,0,0,1687,0.7071571350097656,102,0,0,0.7071571350097656,102
65,0.0,0.0,0,0,1530,0.8701944351196289,79,0,0,0.8701944351196289,79
66,0.0,0.0,0,0,726,0.17703962326049805,95,0,0,0.17703962326049805,95
67,0.0,0.0,0,0,214,0.042009830474853516,54,0,0,0.042009830474853516,54
68,0.0,0.0,0,0,330,0.052011728286743164,85,0,0,0.052011728286743164,85
69,0.0,0.0,0,0,47,0.007001161575317383,31,0,0,0.007001161575317383,31
70,0.0,0.0,0,0,70,0.010002374649047852,46,0,0,0.010002374649047852,46
71,0.0,0.0,0,0,506,0.19504356384277344,72,0,0,0.19504356384277344,72
72,0.0,0.0,0,0,402,0.10202288627624512,71,0,0,0.10202288627624512,71
73,0.0,0.0,0,0,278,0.040008544921875,86,0,0,0.040008544921875,86
74,0.0,0.0,0,0,308,0.13402962684631348,49,0,0,0.13402962684631348,49
75,0.0,0.0,0,0,972,0.2580578327178955,95,0,0,0.2580578327178955,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,94,0.014003515243530273,36,0,0,0.014003515243530273,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,201,0.03800797462463379,54,0,0,0.03800797462463379,54
80,0.0,0.0,0,0,541,0.23405194282531738,75,0,0,0.23405194282531738,75
81,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,1203,0.3900878429412842,97,0,0,0.3900878429412842,97
83,0.0,0.0,0,0,443,0.09102010726928711,72,0,0,0.09102010726928711,72
84,0.0,0.0,0,0,348,0.05801272392272949,82,0,0,0.05801272392272949,82
85,0.0,0.0,0,0,450,0.11002445220947266,72,0,0,0.11002445220947266,72
86,0.0,0.0,0,0,74,0.01200246810913086,49,0,0,0.01200246810913086,49
