Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,223,0.05601215362548828,56,0,0,0.05601215362548828,56
3,0.0,0.0,0,0,27,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,241,0.05401182174682617,56,0,0,0.05401182174682617,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,88,0.015003442764282227,41,0,0,0.015003442764282227,41
9,0.0,0.0,0,0,160,0.025005578994750977,64,0,0,0.025005578994750977,64
10,0.0,0.0,0,0,78,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,73,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4726,4.201939821243286,111,0,0,4.201939821243286,111
14,0.0,0.0,0,0,53,0.008001565933227539,31,0,0,0.008001565933227539,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,84,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.0,0,0,53,0.009002447128295898,31,0,0,0.009002447128295898,31
18,0.0,0.0,0,0,39,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,82,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.0,0,0,329,0.10202336311340332,59,0,0,0.10202336311340332,59
22,0.0,0.0,0,0,7535,8.690940141677856,108,0,0,8.690940141677856,108
23,0.0,0.0,0,0,56,0.009001970291137695,52,0,0,0.009001970291137695,52
24,0.0,0.0,0,0,64,0.01100301742553711,46,0,0,0.01100301742553711,46
25,0.0,0.0,0,0,296,0.060013532638549805,64,0,0,0.060013532638549805,64
26,0.0,0.0,0,0,65,0.010001659393310547,52,0,0,0.010001659393310547,52
27,0.0,0.0,0,0,143,0.023005247116088867,62,0,0,0.023005247116088867,62
28,0.0,0.0,0,0,3217,2.1344785690307617,144,0,0,2.1344785690307617,144
29,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.0,0,0,81,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,228,0.0400090217590332,49,0,0,0.0400090217590332,49
32,0.0,0.0,0,0,440,0.17403864860534668,67,0,0,0.17403864860534668,67
33,0.0,0.0,0,0,3,0.001001596450805664,18,0,0,0.001001596450805664,18
34,0.0,0.0,0,0,1553,0.7021565437316895,80,0,0,0.7021565437316895,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,41,0.007001638412475586,31,0,0,0.007001638412475586,31
37,0.0,0.0,0,0,167,0.026005983352661133,59,0,0,0.026005983352661133,59
38,0.0,0.0,0,0,1906,1.1392543315887451,82,0,0,1.1392543315887451,82
39,0.0,0.0,0,0,65,0.011002063751220703,31,0,0,0.011002063751220703,31
40,0.0,0.0,0,0,76,0.011002779006958008,49,0,0,0.011002779006958008,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,92,0.013002872467041016,36,0,0,0.013002872467041016,36
