Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,227,0.05501222610473633,56,0,0,0.05501222610473633,56
3,0.0,0.0,0,0,23,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.0,0,0,248,0.05401158332824707,56,0,0,0.05401158332824707,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,74,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,154,0.02500629425048828,64,0,0,0.02500629425048828,64
10,0.0,0.0,0,0,74,0.011002540588378906,46,0,0,0.011002540588378906,46
11,0.0,0.0,0,0,82,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4195,3.3157405853271484,111,0,0,3.3157405853271484,111
14,0.0,0.0,0,0,51,0.011002779006958008,31,0,0,0.011002779006958008,31
15,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0.0,0.0,0,0,78,0.011002063751220703,41,0,0,0.011002063751220703,41
17,0.0,0.0,0,0,70,0.01200246810913086,31,0,0,0.01200246810913086,31
18,0.0,0.0,0,0,36,0.00600123405456543,48,0,0,0.00600123405456543,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,70,0.011002302169799805,46,0,0,0.011002302169799805,46
21,0.0,0.0,0,0,354,0.1090242862701416,59,0,0,0.1090242862701416,59
22,0.0,0.0,0,0,6647,6.800518751144409,108,0,0,6.800518751144409,108
23,0.0,0.0,0,0,66,0.010002374649047852,52,0,0,0.010002374649047852,52
24,0.0,0.0,0,0,82,0.013002872467041016,46,0,0,0.013002872467041016,46
25,0.0,0.0,0,0,323,0.05601310729980469,64,0,0,0.05601310729980469,64
26,0.0,0.0,0,0,63,0.009001970291137695,52,0,0,0.009001970291137695,52
27,0.0,0.0,0,0,143,0.02300572395324707,62,0,0,0.02300572395324707,62
28,0.0,0.0,0,0,2229,1.3583035469055176,144,0,0,1.3583035469055176,144
29,0.0,0.0,0,0,41,0.007002115249633789,31,0,0,0.007002115249633789,31
30,0.0,0.0,0,0,79,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,268,0.049010515213012695,49,0,0,0.049010515213012695,49
32,0.0,0.0,0,0,415,0.1780400276184082,67,0,0,0.1780400276184082,67
33,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
34,0.0,0.0,0,0,1116,0.5011129379272461,80,0,0,0.5011129379272461,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,53,0.009001493453979492,31,0,0,0.009001493453979492,31
37,0.0,0.0,0,0,165,0.025005340576171875,59,0,0,0.025005340576171875,59
38,0.0,0.0,0,0,3158,2.0474565029144287,82,0,0,2.0474565029144287,82
39,0.0,0.0,0,0,51,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.0,0,0,77,0.013002872467041016,49,0,0,0.013002872467041016,49
41,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
42,0.0,0.0,0,0,84,0.012001752853393555,36,0,0,0.012001752853393555,36
43,0.0,0.0,0,0,35,0.006001472473144531,31,0,0,0.006001472473144531,31
44,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1589,0.5011129379272461,90,0,0,0.5011129379272461,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
49,0.0,0.0,0,0,6930,7.666711091995239,103,0,0,7.666711091995239,103
50,0.0,0.0,0,0,1194,0.40408968925476074,90,0,0,0.40408968925476074,90
51,0.0,0.0,0,0,236,0.06601500511169434,56,0,0,0.06601500511169434,56
52,0.0,0.0,0,0,312,0.04701042175292969,85,0,0,0.04701042175292969,85
53,0.0,0.0,0,0,88,0.011002779006958008,68,0,0,0.011002779006958008,68
54,0.0,0.0,0,0,1403,0.5341191291809082,85,0,0,0.5341191291809082,85
55,0.0,0.0,0,0,80,0.013002872467041016,41,0,0,0.013002872467041016,41
56,0.0,0.0,0,0,308,0.12802839279174805,82,0,0,0.12802839279174805,82
57,0.0,0.0,0,0,154,0.025005578994750977,72,0,0,0.025005578994750977,72
58,0.0,0.0,0,0,79,0.014002799987792969,46,0,0,0.014002799987792969,46
59,0.0,0.0,0,0,153,0.025005578994750977,67,0,0,0.025005578994750977,67
60,0.0,0.0,0,0,547,0.16303634643554688,75,0,0,0.16303634643554688,75
61,0.0,0.0,0,0,3712,2.839632987976074,103,0,0,2.839632987976074,103
62,0.0,0.0,0,0,83,0.011002302169799805,64,0,0,0.011002302169799805,64
63,0.0,0.0,0,0,84,0.01400303840637207,41,0,0,0.01400303840637207,41
64,0.0,0.0,0,0,1687,0.7261612415313721,102,0,0,0.7261612415313721,102
65,0.0,0.0,0,0,1530,0.9002013206481934,79,0,0,0.9002013206481934,79
66,0.0,0.0,0,0,726,0.18604159355163574,95,0,0,0.18604159355163574,95
67,0.0,0.0,0,0,214,0.042009830474853516,54,0,0,0.042009830474853516,54
68,0.0,0.0,0,0,330,0.05301189422607422,85,0,0,0.05301189422607422,85
69,0.0,0.0,0,0,47,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.0,0,0,70,0.01000213623046875,46,0,0,0.01000213623046875,46
71,0.0,0.0,0,0,506,0.20404529571533203,72,0,0,0.20404529571533203,72
72,0.0,0.0,0,0,402,0.11002421379089355,71,0,0,0.11002421379089355,71
73,0.0,0.0,0,0,278,0.0400087833404541,86,0,0,0.0400087833404541,86
74,0.0,0.0,0,0,308,0.1470322608947754,49,0,0,0.1470322608947754,49
75,0.0,0.0,0,0,972,0.2610592842102051,95,0,0,0.2610592842102051,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,94,0.014002799987792969,36,0,0,0.014002799987792969,36
78,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
79,0.0,0.0,0,0,201,0.03700900077819824,54,0,0,0.03700900077819824,54
80,0.0,0.0,0,0,541,0.24105358123779297,75,0,0,0.24105358123779297,75
81,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
82,0.0,0.0,0,0,1203,0.3940873146057129,97,0,0,0.3940873146057129,97
83,0.0,0.0,0,0,443,0.09302091598510742,72,0,0,0.09302091598510742,72
84,0.0,0.0,0,0,348,0.05801272392272949,82,0,0,0.05801272392272949,82
85,0.0,0.0,0,0,450,0.11302542686462402,72,0,0,0.11302542686462402,72
86,0.0,0.0,0,0,74,0.012002944946289062,49,0,0,0.012002944946289062,49
87,0.0,0.0,0,0,1201,0.40409040451049805,89,0,0,0.40409040451049805,89
88,0.0,0.0,0,0,491,0.12802743911743164,72,0,0,0.12802743911743164,72
89,0.0,0.0,0,0,83,0.1000218391418457,64,0,0,0.1000218391418457,64
90,0.0,0.0,0,0,249,0.04501080513000488,72,0,0,0.04501080513000488,72
91,0.0,0.0,0,0,172,0.026005983352661133,70,0,0,0.026005983352661133,70
92,0.0,0.0,0,0,357,0.06801486015319824,82,0,0,0.06801486015319824,82
93,0.0,0.0,0,0,1137,0.36408185958862305,95,0,0,0.36408185958862305,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,420,0.107025146484375,71,0,0,0.107025146484375,71
97,0.0,0.0,0,0,380,0.1780397891998291,66,0,0,0.1780397891998291,66
98,0.0,0.0,0,0,1190,0.42409443855285645,97,0,0,0.42409443855285645,97
99,0.0,0.0,0,0,80,0.013003349304199219,41,0,0,0.013003349304199219,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,239,0.06401467323303223,56,0,0,0.06401467323303223,56
3,0.0,0.2,0,0,23,0.004003047943115234,31,0,0,0.004003047943115234,31
4,0.0,0.2,0,1,161,0.04301095008850098,56,0,0,0.04301095008850098,56
5,0.0,0.2,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.2,0,0,74,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.2,0,1,154,0.02600574493408203,64,0,0,0.02600574493408203,64
10,0.0,0.2,0,0,74,0.011002540588378906,46,0,0,0.011002540588378906,46
