Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
1,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
2,0.0,0.0,0,0,389,0.10102224349975586,56,0,0,0.10102224349975586,56
3,0.0,0.0,0,0,27,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,307,0.07201647758483887,56,0,0,0.07201647758483887,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,70,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,164,0.028006792068481445,64,0,0,0.028006792068481445,64
10,0.0,0.0,0,0,80,0.011002063751220703,46,0,0,0.011002063751220703,46
11,0.0,0.0,0,0,62,0.010002851486206055,41,0,0,0.010002851486206055,41
12,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
13,0.0,0.0,0,0,3598,2.3715293407440186,111,0,0,2.3715293407440186,111
14,0.0,0.0,0,0,41,0.00600123405456543,31,0,0,0.00600123405456543,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,90,0.014003753662109375,41,0,0,0.014003753662109375,41
17,0.0,0.0,0,0,49,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,39,0.007002115249633789,48,0,0,0.007002115249633789,48
19,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
20,0.0,0.0,0,0,92,0.013002634048461914,46,0,0,0.013002634048461914,46
21,0.0,0.0,0,0,559,0.25905776023864746,59,0,0,0.25905776023864746,59
22,0.0,0.0,0,0,4985,4.687046766281128,108,0,0,4.687046766281128,108
23,0.0,0.0,0,0,63,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,64,0.011002302169799805,46,0,0,0.011002302169799805,46
25,0.0,0.0,0,0,260,0.04300975799560547,64,0,0,0.04300975799560547,64
26,0.0,0.0,0,0,65,0.01000213623046875,52,0,0,0.01000213623046875,52
27,0.0,0.0,0,0,167,0.025005340576171875,62,0,0,0.025005340576171875,62
28,0.0,0.0,0,0,1913,0.9802188873291016,144,0,0,0.9802188873291016,144
29,0.0,0.0,0,0,49,0.008002042770385742,31,0,0,0.008002042770385742,31
30,0.0,0.0,0,0,80,0.012002944946289062,49,0,0,0.012002944946289062,49
31,0.0,0.0,0,0,248,0.04701042175292969,49,0,0,0.04701042175292969,49
32,0.0,0.0,0,0,366,0.08101749420166016,67,0,0,0.08101749420166016,67
33,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
34,0.0,0.0,0,0,979,0.2960658073425293,80,0,0,0.2960658073425293,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,51,0.009001970291137695,31,0,0,0.009001970291137695,31
37,0.0,0.0,0,0,165,0.02800607681274414,59,0,0,0.02800607681274414,59
38,0.0,0.0,0,0,1649,0.8801963329315186,82,0,0,0.8801963329315186,82
39,0.0,0.0,0,0,51,0.010002374649047852,31,0,0,0.010002374649047852,31
40,0.0,0.0,0,0,79,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,64,0.009001731872558594,36,0,0,0.009001731872558594,36
43,0.0,0.0,0,0,63,0.010002374649047852,31,0,0,0.010002374649047852,31
44,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
45,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
46,0.0,0.0,0,0,1242,0.3520784378051758,90,0,0,0.3520784378051758,90
47,0.0,0.0,0,0,7,0.0020003318786621094,44,0,0,0.0020003318786621094,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,5464,5.085134744644165,103,0,0,5.085134744644165,103
50,0.0,0.0,0,0,1578,0.43309640884399414,90,0,0,0.43309640884399414,90
51,0.0,0.0,0,0,223,0.06601476669311523,56,0,0,0.06601476669311523,56
52,0.0,0.0,0,0,308,0.05101180076599121,85,0,0,0.05101180076599121,85
53,0.0,0.0,0,0,72,0.01000213623046875,68,0,0,0.01000213623046875,68
54,0.0,0.0,0,0,1337,0.4450986385345459,85,0,0,0.4450986385345459,85
55,0.0,0.0,0,0,82,0.012002706527709961,41,0,0,0.012002706527709961,41
56,0.0,0.0,0,0,310,0.04701089859008789,82,0,0,0.04701089859008789,82
57,0.0,0.0,0,0,143,0.02400517463684082,72,0,0,0.02400517463684082,72
58,0.0,0.0,0,0,100,0.01600337028503418,46,0,0,0.01600337028503418,46
59,0.0,0.0,0,0,144,0.09302043914794922,67,0,0,0.09302043914794922,67
60,0.0,0.0,0,0,547,0.22304940223693848,75,0,0,0.22304940223693848,75
61,0.0,0.0,0,0,4832,4.0619072914123535,103,0,0,4.0619072914123535,103
62,0.0,0.0,0,0,85,0.013003110885620117,64,0,0,0.013003110885620117,64
63,0.0,0.0,0,0,80,0.013003110885620117,41,0,0,0.013003110885620117,41
64,0.0,0.0,0,0,1651,0.6991562843322754,102,0,0,0.6991562843322754,102
65,0.0,0.0,0,0,1426,0.6881537437438965,79,0,0,0.6881537437438965,79
66,0.0,0.0,0,0,758,0.19404268264770508,95,0,0,0.19404268264770508,95
67,0.0,0.0,0,0,217,0.04500985145568848,54,0,0,0.04500985145568848,54
68,0.0,0.0,0,0,310,0.04500985145568848,85,0,0,0.04500985145568848,85
69,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
70,0.0,0.0,0,0,86,0.013002634048461914,46,0,0,0.013002634048461914,46
71,0.0,0.0,0,0,487,0.11402583122253418,72,0,0,0.11402583122253418,72
72,0.0,0.0,0,0,397,0.09902215003967285,71,0,0,0.09902215003967285,71
73,0.0,0.0,0,0,312,0.04501008987426758,86,0,0,0.04501008987426758,86
74,0.0,0.0,0,0,280,0.05001187324523926,49,0,0,0.05001187324523926,49
75,0.0,0.0,0,0,1164,0.3400754928588867,95,0,0,0.3400754928588867,95
76,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
77,0.0,0.0,0,0,78,0.01100301742553711,36,0,0,0.01100301742553711,36
78,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
79,0.0,0.0,0,0,184,0.03200697898864746,54,0,0,0.03200697898864746,54
80,0.0,0.0,0,0,763,0.23105120658874512,75,0,0,0.23105120658874512,75
81,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
82,0.0,0.0,0,0,748,0.18804168701171875,97,0,0,0.18804168701171875,97
83,0.0,0.0,0,0,531,0.14103126525878906,72,0,0,0.14103126525878906,72
