Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,232,0.05901360511779785,56,0,0,0.05901360511779785,56
3,0.0,0.0,0,0,26,0.0039997100830078125,31,0,0,0.0039997100830078125,31
4,0.0,0.0,0,0,257,0.05901360511779785,56,0,0,0.05901360511779785,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,91,0.014003753662109375,41,0,0,0.014003753662109375,41
9,0.0,0.0,0,0,167,0.027005910873413086,64,0,0,0.027005910873413086,64
10,0.0,0.0,0,0,81,0.014003276824951172,46,0,0,0.014003276824951172,46
11,0.0,0.0,0,0,88,0.01400446891784668,41,0,0,0.01400446891784668,41
12,0.0,0.0,0,0,5,0.002001047134399414,44,0,0,0.002001047134399414,44
13,0.0,0.0,0,0,7209,10.452333450317383,111,0,0,10.452333450317383,111
14,0.0,0.0,0,0,53,0.01200246810913086,31,0,0,0.01200246810913086,31
15,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
16,0.0,0.0,0,0,72,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,45,0.007001399993896484,31,0,0,0.007001399993896484,31
18,0.0,0.0,0,0,41,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,74,0.011002779006958008,46,0,0,0.011002779006958008,46
21,0.0,0.0,0,0,299,0.0980217456817627,59,0,0,0.0980217456817627,59
22,0.0,0.0,0,0,3856,2.7976253032684326,108,0,0,2.7976253032684326,108
23,0.0,0.0,0,0,60,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,88,0.01400303840637207,46,0,0,0.01400303840637207,46
25,0.0,0.0,0,0,368,0.07601690292358398,64,0,0,0.07601690292358398,64
26,0.0,0.0,0,0,66,0.011002063751220703,52,0,0,0.011002063751220703,52
27,0.0,0.0,0,0,162,0.026005029678344727,62,0,0,0.026005029678344727,62
28,0.0,0.0,0,0,1808,0.7841756343841553,144,0,0,0.7841756343841553,144
29,0.0,0.0,0,0,57,0.010002374649047852,31,0,0,0.010002374649047852,31
30,0.0,0.0,0,0,82,0.012002706527709961,49,0,0,0.012002706527709961,49
