Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,575.33,0.4922598338127136,58.64,0.4922598338127136,58.64
0.0,0.2,0.0,0.65,555.61,0.49360017776489257,58.64,0.49360017776489257,58.64
0.0,0.4,0.0,1.8,495.27,0.43365672111511233,58.64,0.43365672111511233,58.64
0.0,0.6000000000000001,0.0,3.04,406.29,0.3451270222663879,58.64,0.3451270222663879,58.64
0.0,0.8,0.0,4.19,280.34,0.2112071180343628,58.64,0.2112071180343628,58.64
0.0,1.0,0.0,5.72,47.69,0.03176707267761231,58.64,0.03176707267761231,58.64
0.5,0.0,2.65,0.0,589.32,0.5108140063285828,58.64,0.5108140063285828,58.64
0.5,0.2,2.65,0.65,536.25,0.4536412763595581,58.64,0.4536412763595581,58.64
0.5,0.4,2.65,1.8,452.06,0.3506881523132324,58.64,0.3506881523132324,58.64
0.5,0.6000000000000001,2.65,3.04,377.1,0.2622084736824036,58.64,0.2622084736824036,58.64
0.5,0.8,2.65,4.19,258.84,0.12492783069610595,58.64,0.12492783069610595,58.64
0.5,1.0,2.65,5.72,67.17,0.03816846370697022,58.64,0.03816846370697022,58.64
1.0,0.0,5.72,0.0,600.63,0.5296782374382019,58.64,0.5296782374382019,58.64
1.0,0.2,5.72,0.65,587.26,0.5334089469909667,58.64,0.5334089469909667,58.64
1.0,0.4,5.72,1.8,514.6,0.4779166078567505,58.64,0.4779166078567505,58.64
1.0,0.6000000000000001,5.72,3.04,398.01,0.2669794774055481,58.64,0.2669794774055481,58.64
1.0,0.8,5.72,4.19,282.62,0.16322638273239135,58.64,0.16322638273239135,58.64
1.0,1.0,5.72,5.72,88.49,0.04634040355682373,58.64,0.04634040355682373,58.64
3.0,0.0,17.16,0.0,672.7,0.6425934314727784,58.64,0.6425934314727784,58.64
3.0,0.2,17.16,0.65,632.89,0.6049750232696534,58.64,0.6049750232696534,58.64
3.0,0.4,17.16,1.8,581.66,0.5395502781867981,58.64,0.5395502781867981,58.64
3.0,0.6000000000000001,17.16,3.04,454.41,0.35596940279006956,58.64,0.35596940279006956,58.64
3.0,0.8,17.16,4.19,328.68,0.1855613875389099,58.64,0.1855613875389099,58.64
3.0,1.0,17.16,5.72,201.21,0.11474555492401123,58.64,0.11474555492401123,58.64
5.0,0.0,28.6,0.0,754.37,0.8060198998451233,58.64,0.8060198998451233,58.64
5.0,0.2,28.6,0.65,702.8,0.7331737065315247,58.64,0.7331737065315247,58.64
5.0,0.4,28.6,1.8,640.73,0.6372121787071228,58.64,0.6372121787071228,58.64
5.0,0.6000000000000001,28.6,3.04,556.73,0.5607451844215393,58.64,0.5607451844215393,58.64
5.0,0.8,28.6,4.19,499.72,0.4822776079177856,58.64,0.4822776079177856,58.64
5.0,1.0,28.6,5.72,377.08,0.357479829788208,58.64,0.357479829788208,58.64
