Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
1,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.0,0,0,225,0.056012868881225586,56,0,0,0.056012868881225586,56
3,0.0,0.0,0,0,31,0.004001617431640625,31,0,0,0.004001617431640625,31
4,0.0,0.0,0,0,227,0.13403010368347168,56,0,0,0.13403010368347168,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,70,0.011002302169799805,41,0,0,0.011002302169799805,41
9,0.0,0.0,0,0,141,0.024005413055419922,64,0,0,0.024005413055419922,64
10,0.0,0.0,0,0,88,0.01400303840637207,46,0,0,0.01400303840637207,46
11,0.0,0.0,0,0,77,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,5736,5.204162359237671,111,0,0,5.204162359237671,111
14,0.0,0.0,0,0,53,0.008002281188964844,31,0,0,0.008002281188964844,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,76,0.011002540588378906,41,0,0,0.011002540588378906,41
17,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
18,0.0,0.0,0,0,41,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,90,0.014003276824951172,46,0,0,0.014003276824951172,46
21,0.0,0.0,0,0,387,0.11202526092529297,59,0,0,0.11202526092529297,59
22,0.0,0.0,0,0,4899,4.6620402336120605,108,0,0,4.6620402336120605,108
23,0.0,0.0,0,0,67,0.011002302169799805,52,0,0,0.011002302169799805,52
24,0.0,0.0,0,0,77,0.012002229690551758,46,0,0,0.012002229690551758,46
25,0.0,0.0,0,0,266,0.046010494232177734,64,0,0,0.046010494232177734,64
26,0.0,0.0,0,0,67,0.010001897811889648,52,0,0,0.010001897811889648,52
