Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,225,0.05501246452331543,56,0,0,0.05501246452331543,56
3,0.0,0.0,0,0,31,0.005001544952392578,31,0,0,0.005001544952392578,31
4,0.0,0.0,0,0,227,0.1180262565612793,56,0,0,0.1180262565612793,56
5,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,70,0.01000213623046875,41,0,0,0.01000213623046875,41
9,0.0,0.0,0,0,141,0.02400517463684082,64,0,0,0.02400517463684082,64
10,0.0,0.0,0,0,88,0.014003276824951172,46,0,0,0.014003276824951172,46
11,0.0,0.0,0,0,77,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,5736,5.094137191772461,111,0,0,5.094137191772461,111
14,0.0,0.0,0,0,53,0.008001565933227539,31,0,0,0.008001565933227539,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,76,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,57,0.009001731872558594,31,0,0,0.009001731872558594,31
18,0.0,0.0,0,0,41,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,90,0.013003110885620117,46,0,0,0.013003110885620117,46
21,0.0,0.0,0,0,387,0.11002445220947266,59,0,0,0.11002445220947266,59
22,0.0,0.0,0,0,4899,4.5580174922943115,108,0,0,4.5580174922943115,108
23,0.0,0.0,0,0,67,0.011002540588378906,52,0,0,0.011002540588378906,52
24,0.0,0.0,0,0,77,0.012002706527709961,46,0,0,0.012002706527709961,46
25,0.0,0.0,0,0,266,0.04501056671142578,64,0,0,0.04501056671142578,64
26,0.0,0.0,0,0,67,0.011002302169799805,52,0,0,0.011002302169799805,52
27,0.0,0.0,0,0,148,0.02200484275817871,62,0,0,0.02200484275817871,62
28,0.0,0.0,0,0,2243,1.1702613830566406,144,0,0,1.1702613830566406,144
29,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
30,0.0,0.0,0,0,80,0.010002374649047852,49,0,0,0.010002374649047852,49
31,0.0,0.0,0,0,202,0.03500771522521973,49,0,0,0.03500771522521973,49
32,0.0,0.0,0,0,384,0.09002041816711426,67,0,0,0.09002041816711426,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
