Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,220,0.054012298583984375,56,0,0,0.054012298583984375,56
3,0.0,0.0,0,0,25,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,233,0.05101156234741211,56,0,0,0.05101156234741211,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,88,0.014002323150634766,41,0,0,0.014002323150634766,41
9,0.0,0.0,0,0,146,0.02200460433959961,64,0,0,0.02200460433959961,64
10,0.0,0.0,0,0,74,0.01000213623046875,46,0,0,0.01000213623046875,46
11,0.0,0.0,0,0,77,0.01200246810913086,41,0,0,0.01200246810913086,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3581,2.6896002292633057,111,0,0,2.6896002292633057,111
14,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,84,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.0,0,0,51,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,44,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,60,0.010002851486206055,46,0,0,0.010002851486206055,46
21,0.0,0.0,0,0,275,0.08701920509338379,59,0,0,0.08701920509338379,59
22,0.0,0.0,0,0,6886,8.152819871902466,108,0,0,8.152819871902466,108
23,0.0,0.0,0,0,62,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,72,0.011002540588378906,46,0,0,0.011002540588378906,46
25,0.0,0.0,0,0,305,0.05501246452331543,64,0,0,0.05501246452331543,64
26,0.0,0.0,0,0,59,0.009001731872558594,52,0,0,0.009001731872558594,52
27,0.0,0.0,0,0,157,0.02600574493408203,62,0,0,0.02600574493408203,62
28,0.0,0.0,0,0,1666,0.7201614379882812,144,0,0,0.7201614379882812,144
29,0.0,0.0,0,0,49,0.008002281188964844,31,0,0,0.008002281188964844,31
30,0.0,0.0,0,0,76,0.01000213623046875,49,0,0,0.01000213623046875,49
