Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,540.49,0.3277432060241699,58.64,0.3277432060241699,58.64
0.0,0.2,0.0,0.65,511.79,0.30425790071487424,58.64,0.30425790071487424,58.64
0.0,0.4,0.0,1.8,420.04,0.2305314350128174,58.64,0.2305314350128174,58.64
0.0,0.6000000000000001,0.0,3.04,337.69,0.18239066123962402,58.64,0.18239066123962402,58.64
0.0,0.8,0.0,4.19,215.31,0.10848422288894653,58.64,0.10848422288894653,58.64
0.0,1.0,0.0,5.72,49.26,0.029366540908813476,58.64,0.029366540908813476,58.64
0.5,0.0,2.65,0.0,552.82,0.3463673210144043,58.64,0.3463673210144043,58.64
0.5,0.2,2.65,0.65,521.2,0.3092990231513977,58.64,0.3092990231513977,58.64
0.5,0.4,2.65,1.8,455.94,0.26382888793945314,58.64,0.26382888793945314,58.64
0.5,0.6000000000000001,2.65,3.04,345.13,0.1815104603767395,58.64,0.1815104603767395,58.64
0.5,0.8,2.65,4.19,240.23,0.13096920490264893,58.64,0.13096920490264893,58.64
0.5,1.0,2.65,5.72,65.84,0.03730825662612915,58.64,0.03730825662612915,58.64
1.0,0.0,5.72,0.0,568.72,0.3567196273803711,58.64,0.3567196273803711,58.64
1.0,0.2,5.72,0.65,501.2,0.28103267908096313,58.64,0.28103267908096313,58.64
1.0,0.4,5.72,1.8,457.63,0.2529764795303345,58.64,0.2529764795303345,58.64
1.0,0.6000000000000001,5.72,3.04,375.22,0.20361546754837037,58.64,0.20361546754837037,58.64
1.0,0.8,5.72,4.19,267.41,0.14209157943725587,58.64,0.14209157943725587,58.64
1.0,1.0,5.72,5.72,92.65,0.050010955333709715,58.64,0.050010955333709715,58.64
3.0,0.0,17.16,0.0,614.91,0.40010924100875855,58.64,0.40010924100875855,58.64
3.0,0.2,17.16,0.65,580.6,0.3949080491065979,58.64,0.3949080491065979,58.64
3.0,0.4,17.16,1.8,518.75,0.32314210176467895,58.64,0.32314210176467895,58.64
3.0,0.6000000000000001,17.16,3.04,432.43,0.2614183759689331,58.64,0.2614183759689331,58.64
3.0,0.8,17.16,4.19,332.11,0.17896993398666383,58.64,0.17896993398666383,58.64
3.0,1.0,17.16,5.72,213.73,0.12236726522445679,58.64,0.12236726522445679,58.64
5.0,0.0,28.6,0.0,665.35,0.4607927989959717,58.64,0.4607927989959717,58.64
5.0,0.2,28.6,0.65,654.48,0.48150753021240233,58.64,0.48150753021240233,58.64
5.0,0.4,28.6,1.8,614.09,0.43702753067016603,58.64,0.43702753067016603,58.64
5.0,0.6000000000000001,28.6,3.04,547.34,0.3817551326751709,58.64,0.3817551326751709,58.64
5.0,0.8,28.6,4.19,475.85,0.3281532096862793,58.64,0.3281532096862793,58.64
5.0,1.0,28.6,5.72,331.08,0.2097668194770813,58.64,0.2097668194770813,58.64
