Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,221,0.051010847091674805,56,0,0,0.051010847091674805,56
3,0.0,0.0,0,0,50,0.00800180435180664,31,0,0,0.00800180435180664,31
4,0.0,0.0,0,0,246,0.05501270294189453,56,0,0,0.05501270294189453,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,84,0.013002634048461914,41,0,0,0.013002634048461914,41
9,0.0,0.0,0,0,159,0.027005910873413086,64,0,0,0.027005910873413086,64
10,0.0,0.0,0,0,88,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0.0,0.0,0,0,91,0.015003204345703125,41,0,0,0.015003204345703125,41
12,0.0,0.0,0,0,6,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3796,2.8486361503601074,111,0,0,2.8486361503601074,111
14,0.0,0.0,0,0,39,0.006001472473144531,31,0,0,0.006001472473144531,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,78,0.012003183364868164,41,0,0,0.012003183364868164,41
17,0.0,0.0,0,0,47,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.0,0,0,41,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,60,0.010002613067626953,46,0,0,0.010002613067626953,46
21,0.0,0.0,0,0,368,0.12302732467651367,59,0,0,0.12302732467651367,59
