Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,220,0.05401253700256348,56,0,0,0.05401253700256348,56
3,0.0,0.0,0,0,25,0.005000591278076172,31,0,0,0.005000591278076172,31
4,0.0,0.0,0,0,233,0.054012298583984375,56,0,0,0.054012298583984375,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,88,0.014002799987792969,41,0,0,0.014002799987792969,41
9,0.0,0.0,0,0,146,0.02200460433959961,64,0,0,0.02200460433959961,64
10,0.0,0.0,0,0,74,0.010002374649047852,46,0,0,0.010002374649047852,46
11,0.0,0.0,0,0,77,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
13,0.0,0.0,0,0,3581,2.7216076850891113,111,0,0,2.7216076850891113,111
14,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,84,0.012002229690551758,41,0,0,0.012002229690551758,41
17,0.0,0.0,0,0,51,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,44,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,60,0.009002208709716797,46,0,0,0.009002208709716797,46
21,0.0,0.0,0,0,275,0.09001994132995605,59,0,0,0.09001994132995605,59
22,0.0,0.0,0,0,6886,8.314857006072998,108,0,0,8.314857006072998,108
23,0.0,0.0,0,0,62,0.009001970291137695,52,0,0,0.009001970291137695,52
24,0.0,0.0,0,0,72,0.011002779006958008,46,0,0,0.011002779006958008,46
25,0.0,0.0,0,0,305,0.056012868881225586,64,0,0,0.056012868881225586,64
26,0.0,0.0,0,0,59,0.009002208709716797,52,0,0,0.009002208709716797,52
27,0.0,0.0,0,0,157,0.026005268096923828,62,0,0,0.026005268096923828,62
28,0.0,0.0,0,0,1666,0.7331633567810059,144,0,0,0.7331633567810059,144
29,0.0,0.0,0,0,49,0.007001638412475586,31,0,0,0.007001638412475586,31
30,0.0,0.0,0,0,76,0.010002374649047852,49,0,0,0.010002374649047852,49
31,0.0,0.0,0,0,208,0.040009260177612305,49,0,0,0.040009260177612305,49
32,0.0,0.0,0,0,412,0.1760389804840088,67,0,0,0.1760389804840088,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,1248,0.41109132766723633,80,0,0,0.41109132766723633,80
35,0.0,0.0,0,0,6,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,53,0.009001731872558594,31,0,0,0.009001731872558594,31
37,0.0,0.0,0,0,160,0.023005247116088867,59,0,0,0.023005247116088867,59
38,0.0,0.0,0,0,1755,0.9872198104858398,82,0,0,0.9872198104858398,82
39,0.0,0.0,0,0,57,0.009002208709716797,31,0,0,0.009002208709716797,31
40,0.0,0.0,0,0,77,0.01200246810913086,49,0,0,0.01200246810913086,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,80,0.011002302169799805,36,0,0,0.011002302169799805,36
43,0.0,0.0,0,0,47,0.007001399993896484,31,0,0,0.007001399993896484,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010008811950683594,41,0,0,0.0010008811950683594,41
46,0.0,0.0,0,0,1161,0.3540799617767334,90,0,0,0.3540799617767334,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.0,0,0,3809,2.6615946292877197,103,0,0,2.6615946292877197,103
50,0.0,0.0,0,0,964,0.22605013847351074,90,0,0,0.22605013847351074,90
51,0.0,0.0,0,0,213,0.060013532638549805,56,0,0,0.060013532638549805,56
52,0.0,0.0,0,0,305,0.04801011085510254,85,0,0,0.04801011085510254,85
53,0.0,0.0,0,0,92,0.012003421783447266,68,0,0,0.012003421783447266,68
54,0.0,0.0,0,0,1350,0.46210312843322754,85,0,0,0.46210312843322754,85
55,0.0,0.0,0,0,90,0.016002178192138672,41,0,0,0.016002178192138672,41
56,0.0,0.0,0,0,298,0.04501008987426758,82,0,0,0.04501008987426758,82
57,0.0,0.0,0,0,133,0.02200484275817871,72,0,0,0.02200484275817871,72
58,0.0,0.0,0,0,68,0.012002944946289062,46,0,0,0.012002944946289062,46
59,0.0,0.0,0,0,137,0.02400493621826172,67,0,0,0.02400493621826172,67
60,0.0,0.0,0,0,557,0.1670377254486084,75,0,0,0.1670377254486084,75
61,0.0,0.0,0,0,4042,3.718829393386841,103,0,0,3.718829393386841,103
62,0.0,0.0,0,0,84,0.014002323150634766,64,0,0,0.014002323150634766,64
63,0.0,0.0,0,0,84,0.013002872467041016,41,0,0,0.013002872467041016,41
64,0.0,0.0,0,0,1302,0.4671039581298828,102,0,0,0.4671039581298828,102
65,0.0,0.0,0,0,1446,0.9372091293334961,79,0,0,0.9372091293334961,79
66,0.0,0.0,0,0,704,0.17303872108459473,95,0,0,0.17303872108459473,95
67,0.0,0.0,0,0,212,0.040009498596191406,54,0,0,0.040009498596191406,54
68,0.0,0.0,0,0,316,0.05501222610473633,85,0,0,0.05501222610473633,85
69,0.0,0.0,0,0,49,0.008001089096069336,31,0,0,0.008001089096069336,31
70,0.0,0.0,0,0,68,0.011002779006958008,46,0,0,0.011002779006958008,46
71,0.0,0.0,0,0,559,0.19904565811157227,72,0,0,0.19904565811157227,72
72,0.0,0.0,0,0,439,0.11502599716186523,71,0,0,0.11502599716186523,71
73,0.0,0.0,0,0,294,0.04400968551635742,86,0,0,0.04400968551635742,86
74,0.0,0.0,0,0,240,0.04201078414916992,49,0,0,0.04201078414916992,49
75,0.0,0.0,0,0,1035,0.4000890254974365,95,0,0,0.4000890254974365,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,64,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.0,0,0,3,0.0010008811950683594,23,0,0,0.0010008811950683594,23
79,0.0,0.0,0,0,220,0.04400968551635742,54,0,0,0.04400968551635742,54
80,0.0,0.0,0,0,644,0.19404315948486328,75,0,0,0.19404315948486328,75
81,0.0,0.0,0,0,6,0.002000570297241211,41,0,0,0.002000570297241211,41
82,0.0,0.0,0,0,761,0.21904873847961426,97,0,0,0.21904873847961426,97
83,0.0,0.0,0,0,459,0.09702157974243164,72,0,0,0.09702157974243164,72
84,0.0,0.0,0,0,320,0.051010847091674805,82,0,0,0.051010847091674805,82
85,0.0,0.0,0,0,502,0.14203214645385742,72,0,0,0.14203214645385742,72
86,0.0,0.0,0,0,79,0.01200246810913086,49,0,0,0.01200246810913086,49
87,0.0,0.0,0,0,786,0.20204496383666992,89,0,0,0.20204496383666992,89
88,0.0,0.0,0,0,532,0.15503501892089844,72,0,0,0.15503501892089844,72
89,0.0,0.0,0,0,88,0.015003442764282227,64,0,0,0.015003442764282227,64
90,0.0,0.0,0,0,199,0.03400778770446777,72,0,0,0.03400778770446777,72
91,0.0,0.0,0,0,176,0.027005910873413086,70,0,0,0.027005910873413086,70
92,0.0,0.0,0,0,376,0.06501412391662598,82,0,0,0.06501412391662598,82
93,0.0,0.0,0,0,988,0.28206300735473633,95,0,0,0.28206300735473633,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
96,0.0,0.0,0,0,447,0.11702632904052734,71,0,0,0.11702632904052734,71
97,0.0,0.0,0,0,419,0.12602734565734863,66,0,0,0.12602734565734863,66
98,0.0,0.0,0,0,1519,0.6181373596191406,97,0,0,0.6181373596191406,97
99,0.0,0.0,0,0,63,0.011002540588378906,41,0,0,0.011002540588378906,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,138,0.039008140563964844,56,0,0,0.039008140563964844,56
3,0.0,0.2,0,0,25,0.005000591278076172,31,0,0,0.005000591278076172,31
