Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,536.48,0.30898897886276244,58.64,0.30898897886276244,58.64
0.0,0.2,0.0,0.65,500.29,0.2891645383834839,58.64,0.2891645383834839,58.64
0.0,0.4,0.0,1.8,431.28,0.24416449785232544,58.64,0.24416449785232544,58.64
0.0,0.6000000000000001,0.0,3.04,329.41,0.17777956485748292,58.64,0.17777956485748292,58.64
0.0,0.8,0.0,4.19,221.71,0.11442551374435425,58.64,0.11442551374435425,58.64
0.0,1.0,0.0,5.72,45.66,0.028016173839569093,58.64,0.028016173839569093,58.64
0.5,0.0,2.65,0.0,554.69,0.34217637062072753,58.64,0.34217637062072753,58.64
0.5,0.2,2.65,0.65,516.85,0.3172295117378235,58.64,0.3172295117378235,58.64
0.5,0.4,2.65,1.8,457.65,0.27669631481170653,58.64,0.27669631481170653,58.64
0.5,0.6000000000000001,2.65,3.04,343.8,0.17140827655792237,58.64,0.17140827655792237,58.64
0.5,0.8,2.65,4.19,240.93,0.11548577785491944,58.64,0.11548577785491944,58.64
0.5,1.0,2.65,5.72,63.74,0.03540785074234009,58.64,0.03540785074234009,58.64
1.0,0.0,5.72,0.0,568.75,0.3552392411231995,58.64,0.3552392411231995,58.64
1.0,0.2,5.72,0.65,537.29,0.3341446256637573,58.64,0.3341446256637573,58.64
1.0,0.4,5.72,1.8,492.26,0.30902901649475095,58.64,0.30902901649475095,58.64
1.0,0.6000000000000001,5.72,3.04,354.45,0.17624932765960694,58.64,0.17624932765960694,58.64
1.0,0.8,5.72,4.19,264.1,0.13219948291778563,58.64,0.13219948291778563,58.64
1.0,1.0,5.72,5.72,88.86,0.049881186485290524,58.64,0.049881186485290524,58.64
3.0,0.0,17.16,0.0,637.07,0.4327265238761902,58.64,0.4327265238761902,58.64
3.0,0.2,17.16,0.65,601.47,0.3963084387779236,58.64,0.3963084387779236,58.64
3.0,0.4,17.16,1.8,557.0,0.36456133604049684,58.64,0.36456133604049684,58.64
3.0,0.6000000000000001,17.16,3.04,460.75,0.3007671093940735,58.64,0.3007671093940735,58.64
3.0,0.8,17.16,4.19,355.81,0.20387550830841064,58.64,0.20387550830841064,58.64
3.0,1.0,17.16,5.72,203.38,0.1102445912361145,58.64,0.1102445912361145,58.64
5.0,0.0,28.6,0.0,691.15,0.4840980577468872,58.64,0.4840980577468872,58.64
5.0,0.2,28.6,0.65,650.55,0.44867011785507205,58.64,0.44867011785507205,58.64
5.0,0.4,28.6,1.8,611.29,0.4218341517448425,58.64,0.4218341517448425,58.64
5.0,0.6000000000000001,28.6,3.04,570.26,0.40242979049682615,58.64,0.40242979049682615,58.64
5.0,0.8,28.6,4.19,436.64,0.2688400197029114,58.64,0.2688400197029114,58.64
5.0,1.0,28.6,5.72,327.51,0.1967939019203186,58.64,0.1967939019203186,58.64
