Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
1,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,240,0.0600132942199707,56,0,0,0.0600132942199707,56
3,0.0,0.0,0,0,28,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,227,0.05001091957092285,56,0,0,0.05001091957092285,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,87,0.01400303840637207,41,0,0,0.01400303840637207,41
9,0.0,0.0,0,0,158,0.024005651473999023,64,0,0,0.024005651473999023,64
10,0.0,0.0,0,0,81,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,65,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,4337,3.0286757946014404,111,0,0,3.0286757946014404,111
14,0.0,0.0,0,0,43,0.006001472473144531,31,0,0,0.006001472473144531,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,84,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,41,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,54,0.008002042770385742,46,0,0,0.008002042770385742,46
21,0.0,0.0,0,0,336,0.10502338409423828,59,0,0,0.10502338409423828,59
22,0.0,0.0,0,0,10594,18.210065364837646,108,0,0,18.210065364837646,108
23,0.0,0.0,0,0,68,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,73,0.012002706527709961,46,0,0,0.012002706527709961,46
25,0.0,0.0,0,0,347,0.13302993774414062,64,0,0,0.13302993774414062,64
26,0.0,0.0,0,0,58,0.010002613067626953,52,0,0,0.010002613067626953,52
27,0.0,0.0,0,0,154,0.02200460433959961,62,0,0,0.02200460433959961,62
28,0.0,0.0,0,0,2633,1.46632719039917,144,0,0,1.46632719039917,144
29,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
30,0.0,0.0,0,0,79,0.011001825332641602,49,0,0,0.011001825332641602,49
31,0.0,0.0,0,0,273,0.05001091957092285,49,0,0,0.05001091957092285,49
32,0.0,0.0,0,0,452,0.10702347755432129,67,0,0,0.10702347755432129,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,953,0.3400757312774658,80,0,0,0.3400757312774658,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,55,0.009001493453979492,31,0,0,0.009001493453979492,31
37,0.0,0.0,0,0,151,0.024005413055419922,59,0,0,0.024005413055419922,59
38,0.0,0.0,0,0,1928,1.0972449779510498,82,0,0,1.0972449779510498,82
39,0.0,0.0,0,0,39,0.006001710891723633,31,0,0,0.006001710891723633,31
40,0.0,0.0,0,0,81,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,80,0.011002302169799805,36,0,0,0.011002302169799805,36
43,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
46,0.0,0.0,0,0,1050,0.35507941246032715,90,0,0,0.35507941246032715,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
49,0.0,0.0,0,0,3788,2.830632448196411,103,0,0,2.830632448196411,103
50,0.0,0.0,0,0,1213,0.3360748291015625,90,0,0,0.3360748291015625,90
51,0.0,0.0,0,0,240,0.1450328826904297,56,0,0,0.1450328826904297,56
52,0.0,0.0,0,0,290,0.04200935363769531,85,0,0,0.04200935363769531,85
53,0.0,0.0,0,0,78,0.011002302169799805,68,0,0,0.011002302169799805,68
54,0.0,0.0,0,0,1381,0.4871089458465576,85,0,0,0.4871089458465576,85
55,0.0,0.0,0,0,80,0.01400303840637207,41,0,0,0.01400303840637207,41
56,0.0,0.0,0,0,292,0.04200935363769531,82,0,0,0.04200935363769531,82
57,0.0,0.0,0,0,188,0.03200650215148926,72,0,0,0.03200650215148926,72
58,0.0,0.0,0,0,87,0.015003204345703125,46,0,0,0.015003204345703125,46
59,0.0,0.0,0,0,171,0.029006242752075195,67,0,0,0.029006242752075195,67
60,0.0,0.0,0,0,569,0.15703415870666504,75,0,0,0.15703415870666504,75
61,0.0,0.0,0,0,3338,2.564573287963867,103,0,0,2.564573287963867,103
62,0.0,0.0,0,0,84,0.012002229690551758,64,0,0,0.012002229690551758,64
63,0.0,0.0,0,0,76,0.012003183364868164,41,0,0,0.012003183364868164,41
64,0.0,0.0,0,0,2168,1.213270664215088,102,0,0,1.213270664215088,102
65,0.0,0.0,0,0,1354,0.603135347366333,79,0,0,0.603135347366333,79
66,0.0,0.0,0,0,987,0.27506017684936523,95,0,0,0.27506017684936523,95
67,0.0,0.0,0,0,257,0.05601239204406738,54,0,0,0.05601239204406738,54
68,0.0,0.0,0,0,298,0.04300975799560547,85,0,0,0.04300975799560547,85
69,0.0,0.0,0,0,45,0.0070018768310546875,31,0,0,0.0070018768310546875,31
70,0.0,0.0,0,0,78,0.012002229690551758,46,0,0,0.012002229690551758,46
71,0.0,0.0,0,0,523,0.1270284652709961,72,0,0,0.1270284652709961,72
72,0.0,0.0,0,0,444,0.11602616310119629,71,0,0,0.11602616310119629,71
73,0.0,0.0,0,0,314,0.12202692031860352,86,0,0,0.12202692031860352,86
74,0.0,0.0,0,0,240,0.04300975799560547,49,0,0,0.04300975799560547,49
75,0.0,0.0,0,0,1404,0.42409491539001465,95,0,0,0.42409491539001465,95
76,0.0,0.0,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,80,0.011002540588378906,36,0,0,0.011002540588378906,36
78,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
79,0.0,0.0,0,0,204,0.03800821304321289,54,0,0,0.03800821304321289,54
80,0.0,0.0,0,0,642,0.2870640754699707,75,0,0,0.2870640754699707,75
81,0.0,0.0,0,0,8,0.0010006427764892578,41,0,0,0.0010006427764892578,41
82,0.0,0.0,0,0,1249,0.5061130523681641,97,0,0,0.5061130523681641,97
83,0.0,0.0,0,0,478,0.1200263500213623,72,0,0,0.1200263500213623,72
84,0.0,0.0,0,0,314,0.05001115798950195,82,0,0,0.05001115798950195,82
85,0.0,0.0,0,0,514,0.13402962684631348,72,0,0,0.13402962684631348,72
86,0.0,0.0,0,0,79,0.013002634048461914,49,0,0,0.013002634048461914,49
87,0.0,0.0,0,0,1463,0.4380981922149658,89,0,0,0.4380981922149658,89
88,0.0,0.0,0,0,589,0.22004914283752441,72,0,0,0.22004914283752441,72
89,0.0,0.0,0,0,85,0.014002799987792969,64,0,0,0.014002799987792969,64
90,0.0,0.0,0,0,194,0.032007694244384766,72,0,0,0.032007694244384766,72
91,0.0,0.0,0,0,199,0.027005910873413086,70,0,0,0.027005910873413086,70
92,0.0,0.0,0,0,342,0.06101369857788086,82,0,0,0.06101369857788086,82
93,0.0,0.0,0,0,915,0.22104907035827637,95,0,0,0.22104907035827637,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
96,0.0,0.0,0,0,777,0.2290506362915039,71,0,0,0.2290506362915039,71
97,0.0,0.0,0,0,381,0.09202003479003906,66,0,0,0.09202003479003906,66
98,0.0,0.0,0,0,1332,0.4701051712036133,97,0,0,0.4701051712036133,97
99,0.0,0.0,0,0,82,0.013003826141357422,41,0,0,0.013003826141357422,41
0,0.0,0.2,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.2,0,1,156,0.04300951957702637,56,0,0,0.04300951957702637,56
3,0.0,0.2,0,0,28,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.2,0,1,239,0.05901336669921875,56,0,0,0.05901336669921875,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.2,0,0,87,0.013003349304199219,41,0,0,0.013003349304199219,41
9,0.0,0.2,0,1,157,0.02400517463684082,64,0,0,0.02400517463684082,64
10,0.0,0.2,0,0,81,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.2,0,0,65,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.2,0,2,4358,3.1306984424591064,111,0,0,3.1306984424591064,111
14,0.0,0.2,0,0,43,0.006001472473144531,31,0,0,0.006001472473144531,31
15,0.0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.2,0,0,84,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0.0,0.2,0,0,49,0.0070018768310546875,31,0,0,0.0070018768310546875,31
18,0.0,0.2,0,1,41,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.2,0,0,54,0.008002042770385742,46,0,0,0.008002042770385742,46
21,0.0,0.2,0,1,216,0.051011085510253906,59,0,0,0.051011085510253906,59
22,0.0,0.2,0,2,10284,16.873767137527466,108,0,0,16.873767137527466,108
23,0.0,0.2,0,1,68,0.01200246810913086,52,0,0,0.01200246810913086,52
