Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,536.48,0.31261980533599854,58.64,0.31261980533599854,58.64
0.0,0.2,0.0,0.65,500.29,0.28835437059402463,58.64,0.28835437059402463,58.64
0.0,0.4,0.0,1.8,431.28,0.2533520030975342,58.64,0.2533520030975342,58.64
0.0,0.6000000000000001,0.0,3.04,329.41,0.18201060771942137,58.64,0.18201060771942137,58.64
0.0,0.8,0.0,4.19,221.71,0.11373533487319946,58.64,0.11373533487319946,58.64
0.0,1.0,0.0,5.72,45.66,0.03042678117752075,58.64,0.03042678117752075,58.64
0.5,0.0,2.65,0.0,554.69,0.34816325902938844,58.64,0.34816325902938844,58.64
0.5,0.2,2.65,0.65,516.85,0.3244179081916809,58.64,0.3244179081916809,58.64
0.5,0.4,2.65,1.8,457.65,0.28519376039505007,58.64,0.28519376039505007,58.64
0.5,0.6000000000000001,2.65,3.04,343.8,0.16773741245269774,58.64,0.16773741245269774,58.64
0.5,0.8,2.65,4.19,240.93,0.11676596403121949,58.64,0.11676596403121949,58.64
0.5,1.0,2.65,5.72,63.74,0.036207990646362306,58.64,0.036207990646362306,58.64
1.0,0.0,5.72,0.0,568.75,0.360800621509552,58.64,0.360800621509552,58.64
1.0,0.2,5.72,0.65,537.29,0.3452270984649658,58.64,0.3452270984649658,58.64
1.0,0.4,5.72,1.8,492.26,0.31247969627380373,58.64,0.31247969627380373,58.64
1.0,0.6000000000000001,5.72,3.04,354.45,0.1728550124168396,58.64,0.1728550124168396,58.64
1.0,0.8,5.72,4.19,264.1,0.13468002080917357,58.64,0.13468002080917357,58.64
1.0,1.0,5.72,5.72,88.86,0.04341968774795532,58.64,0.04341968774795532,58.64
3.0,0.0,17.16,0.0,637.07,0.43912357568740845,58.64,0.43912357568740845,58.64
3.0,0.2,17.16,0.65,601.47,0.3949637246131897,58.64,0.3949637246131897,58.64
3.0,0.4,17.16,1.8,557.0,0.3652924871444702,58.64,0.3652924871444702,58.64
3.0,0.6000000000000001,17.16,3.04,460.75,0.3006933927536011,58.64,0.3006933927536011,58.64
3.0,0.8,17.16,4.19,355.81,0.20411548614501954,58.64,0.20411548614501954,58.64
3.0,1.0,17.16,5.72,203.38,0.11442100763320923,58.64,0.11442100763320923,58.64
5.0,0.0,28.6,0.0,691.15,0.49009028673171995,58.64,0.49009028673171995,58.64
5.0,0.2,28.6,0.65,650.55,0.4425187540054321,58.64,0.4425187540054321,58.64
5.0,0.4,28.6,1.8,611.29,0.4189035058021545,58.64,0.4189035058021545,58.64
5.0,0.6000000000000001,28.6,3.04,570.26,0.3958237433433533,58.64,0.3958237433433533,58.64
5.0,0.8,28.6,4.19,436.64,0.2740242385864258,58.64,0.2740242385864258,58.64
5.0,1.0,28.6,5.72,327.51,0.20099483728408812,58.64,0.20099483728408812,58.64
