Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
2,0.0,0.0,0,0,214,0.05501246452331543,56,0,0,0.05501246452331543,56
3,0.0,0.0,0,0,28,0.006001472473144531,31,0,0,0.006001472473144531,31
4,0.0,0.0,0,0,232,0.05401182174682617,56,0,0,0.05401182174682617,56
5,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0.0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
7,0.0,0.0,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0.0,0.0,0,0,100,0.015002965927124023,41,0,0,0.015002965927124023,41
9,0.0,0.0,0,0,146,0.024004697799682617,64,0,0,0.024004697799682617,64
10,0.0,0.0,0,0,86,0.0890192985534668,46,0,0,0.0890192985534668,46
11,0.0,0.0,0,0,78,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0.0,0.0,0,0,3849,3.138700008392334,111,0,0,3.138700008392334,111
14,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,97,0.015003442764282227,41,0,0,0.015003442764282227,41
17,0.0,0.0,0,0,53,0.009001731872558594,31,0,0,0.009001731872558594,31
18,0.0,0.0,0,0,42,0.007001161575317383,48,0,0,0.007001161575317383,48
19,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
20,0.0,0.0,0,0,90,0.01400303840637207,46,0,0,0.01400303840637207,46
21,0.0,0.0,0,0,873,0.40208983421325684,59,0,0,0.40208983421325684,59
22,0.0,0.0,0,0,12829,25.107606410980225,108,0,0,25.107606410980225,108
23,0.0,0.0,0,0,64,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,89,0.015003204345703125,46,0,0,0.015003204345703125,46
25,0.0,0.0,0,0,359,0.06601476669311523,64,0,0,0.06601476669311523,64
26,0.0,0.0,0,0,63,0.010001897811889648,52,0,0,0.010001897811889648,52
27,0.0,0.0,0,0,156,0.02600550651550293,62,0,0,0.02600550651550293,62
28,0.0,0.0,0,0,1908,0.9442107677459717,144,0,0,0.9442107677459717,144
29,0.0,0.0,0,0,33,0.006001472473144531,31,0,0,0.006001472473144531,31
30,0.0,0.0,0,0,76,0.011002063751220703,49,0,0,0.011002063751220703,49
31,0.0,0.0,0,0,196,0.12102699279785156,49,0,0,0.12102699279785156,49
32,0.0,0.0,0,0,434,0.10702371597290039,67,0,0,0.10702371597290039,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,908,0.3200716972351074,80,0,0,0.3200716972351074,80
