Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,540.49,0.31841104984283447,58.64,0.31841104984283447,58.64
0.0,0.2,0.0,0.65,511.79,0.2963361549377441,58.64,0.2963361549377441,58.64
0.0,0.4,0.0,1.8,420.04,0.22212961673736573,58.64,0.22212961673736573,58.64
0.0,0.6000000000000001,0.0,3.04,337.69,0.17778965473175048,58.64,0.17778965473175048,58.64
0.0,0.8,0.0,4.19,215.31,0.10499345064163208,58.64,0.10499345064163208,58.64
0.0,1.0,0.0,5.72,49.26,0.028416223526000976,58.64,0.028416223526000976,58.64
0.5,0.0,2.65,0.0,552.82,0.33544487714767457,58.64,0.33544487714767457,58.64
0.5,0.2,2.65,0.65,521.2,0.300507025718689,58.64,0.300507025718689,58.64
0.5,0.4,2.65,1.8,455.94,0.25545701265335086,58.64,0.25545701265335086,58.64
0.5,0.6000000000000001,2.65,3.04,345.13,0.17559932470321654,58.64,0.17559932470321654,58.64
0.5,0.8,2.65,4.19,240.23,0.1266782569885254,58.64,0.1266782569885254,58.64
0.5,1.0,2.65,5.72,65.84,0.03575761079788208,58.64,0.03575761079788208,58.64
1.0,0.0,5.72,0.0,568.72,0.3471274995803833,58.64,0.3471274995803833,58.64
1.0,0.2,5.72,0.65,501.2,0.27326096534729005,58.64,0.27326096534729005,58.64
1.0,0.4,5.72,1.8,457.63,0.24438451766967773,58.64,0.24438451766967773,58.64
1.0,0.6000000000000001,5.72,3.04,375.22,0.19715399742126466,58.64,0.19715399742126466,58.64
1.0,0.8,5.72,4.19,267.41,0.13774072170257567,58.64,0.13774072170257567,58.64
1.0,1.0,5.72,5.72,92.65,0.04864086866378784,58.64,0.04864086866378784,58.64
3.0,0.0,17.16,0.0,614.91,0.39074729204177855,58.64,0.39074729204177855,58.64
3.0,0.2,17.16,0.65,580.6,0.3853760766983032,58.64,0.3853760766983032,58.64
3.0,0.4,17.16,1.8,518.75,0.31292981147766114,58.64,0.31292981147766114,58.64
3.0,0.6000000000000001,17.16,3.04,432.43,0.2545268225669861,58.64,0.2545268225669861,58.64
3.0,0.8,17.16,4.19,332.11,0.17499906063079834,58.64,0.17499906063079834,58.64
3.0,1.0,17.16,5.72,213.73,0.11871649265289307,58.64,0.11871649265289307,58.64
5.0,0.0,28.6,0.0,665.35,0.45140079736709593,58.64,0.45140079736709593,58.64
5.0,0.2,28.6,0.65,654.48,0.4685555624961853,58.64,0.4685555624961853,58.64
5.0,0.4,28.6,1.8,614.09,0.4249948287010193,58.64,0.4249948287010193,58.64
5.0,0.6000000000000001,28.6,3.04,547.34,0.37142295360565186,58.64,0.37142295360565186,58.64
5.0,0.8,28.6,4.19,475.85,0.3187111759185791,58.64,0.3187111759185791,58.64
5.0,1.0,28.6,5.72,331.08,0.20433552980422973,58.64,0.20433552980422973,58.64
