Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,497.56,0.2613983249664307,58.64,0.2613983249664307,58.64
0.0,0.2,0.0,0.65,463.92,0.24379449605941772,58.64,0.24379449605941772,58.64
0.0,0.4,0.0,1.8,380.78,0.18915217638015747,58.64,0.18915217638015747,58.64
0.0,0.6000000000000001,0.0,3.04,319.2,0.14379207611083986,58.64,0.14379207611083986,58.64
0.0,0.8,0.0,4.19,215.64,0.09582138538360596,58.64,0.09582138538360596,58.64
0.0,1.0,0.0,5.72,46.69,0.029586570262908937,58.64,0.029586570262908937,58.64
0.5,0.0,2.65,0.0,507.84,0.2737512421607971,58.64,0.2737512421607971,58.64
0.5,0.2,2.65,0.65,487.76,0.27216079235076907,58.64,0.27216079235076907,58.64
0.5,0.4,2.65,1.8,429.25,0.2316516876220703,58.64,0.2316516876220703,58.64
0.5,0.6000000000000001,2.65,3.04,314.27,0.1487632417678833,58.64,0.1487632417678833,58.64
0.5,0.8,2.65,4.19,220.7,0.09962214946746827,58.64,0.09962214946746827,58.64
0.5,1.0,2.65,5.72,68.5,0.03614807367324829,58.64,0.03614807367324829,58.64
1.0,0.0,5.72,0.0,525.05,0.2861038780212402,58.64,0.2861038780212402,58.64
1.0,0.2,5.72,0.65,485.28,0.2639889192581177,58.64,0.2639889192581177,58.64
1.0,0.4,5.72,1.8,442.24,0.2395534348487854,58.64,0.2395534348487854,58.64
1.0,0.6000000000000001,5.72,3.04,374.25,0.20959676265716554,58.64,0.20959676265716554,58.64
1.0,0.8,5.72,4.19,288.36,0.15651487827301025,58.64,0.15651487827301025,58.64
1.0,1.0,5.72,5.72,90.82,0.046290276050567625,58.64,0.046290276050567625,58.64
3.0,0.0,17.16,0.0,575.9,0.32816322565078737,58.64,0.32816322565078737,58.64
3.0,0.2,17.16,0.65,551.59,0.322241895198822,58.64,0.322241895198822,58.64
3.0,0.4,17.16,1.8,488.62,0.2808027100563049,58.64,0.2808027100563049,58.64
3.0,0.6000000000000001,17.16,3.04,404.26,0.20721641063690185,58.64,0.20721641063690185,58.64
3.0,0.8,17.16,4.19,311.78,0.15751513719558716,58.64,0.15751513719558716,58.64
3.0,1.0,17.16,5.72,191.23,0.09677164554595948,58.64,0.09677164554595948,58.64
5.0,0.0,28.6,0.0,623.25,0.3812050247192383,58.64,0.3812050247192383,58.64
5.0,0.2,28.6,0.65,587.8,0.3550593566894531,58.64,0.3550593566894531,58.64
5.0,0.4,28.6,1.8,558.31,0.34180631637573244,58.64,0.34180631637573244,58.64
5.0,0.6000000000000001,28.6,3.04,487.52,0.30402796268463134,58.64,0.30402796268463134,58.64
5.0,0.8,28.6,4.19,424.12,0.2575074791908264,58.64,0.2575074791908264,58.64
5.0,1.0,28.6,5.72,328.34,0.201995108127594,58.64,0.201995108127594,58.64
